name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
2080,LYG13_FDME210455394-1a,LYG3_FDME210455384-1r,0.6163745,0.7603661393,0.6163745,0.7603661393,0.3836255,0.2396338607,0.624655714231718,0.506363755080116,-2.04797155215359,-1
2081,LYG15_FDME210455396-1a,LYG3_FDME210455384-1r,0.7831939,0.9145385409,0.7831939,0.9145385409,0.2168061,0.0854614591,0.394183831082244,0.337571745941324,-2.55926176563845,-1
2082,NB1_FDME210455352-1r,LYG3_FDME210455384-1r,0.8961536,0.6249295623,0.8961536,0.6249295623,0.1038464,0.3750704377,0.697346484241094,0.193075525720364,5.05760256749532,1
2083,NB2_FDME210455353-1r,LYG3_FDME210455384-1r,0.946183,0.6442107328,0.946183,0.6442107328,0.053817,0.3557892672,0.680852153124713,0.102986300326242,4.57607841638563,1
2084,NB4_FDME210455355-1r,LYG3_FDME210455384-1r,0.90783,0.618386608,0.90783,0.618386608,0.09217,0.381613392,0.681170051661655,0.164521070218769,5.51991038031125,1
2085,NB6_FDME210455357-1r,LYG3_FDME210455384-1r,0.8957606,0.6068407603,0.8957606,0.6068407603,0.1042394,0.3931592397,0.677458642744501,0.179616489487532,5.30837235953157,1
2086,NB7_FDME210455358-1r,LYG3_FDME210455384-1r,0.9039113,0.6287480773,0.9039113,0.6287480773,0.0960887,0.3712519227,0.695586035156326,0.180033970922585,5.1805061359308,1
2087,NB11_FDME210455362-1b,LYG3_FDME210455384-1r,0.9233749,0.6115820013,0.9233749,0.6115820013,0.0766251,0.3884179987,0.662333361346513,0.130661710364537,6.06385792169624,1
2088,NB12_FDME210455363-1r,LYG3_FDME210455384-1r,0.9201866,0.6066554456,0.9201866,0.6066554456,0.0798134,0.3933445544,0.659274375001766,0.133773122859244,6.42477005094456,1
2089,NB15_FDME210455366-1r,LYG3_FDME210455384-1r,0.929339,0.6043395012,0.929339,0.6043395012,0.070661,0.3956604988,0.650289615737637,0.116135208536105,6.24323445464821,1
2090,SY1_FDME210455397-2a,LYG3_FDME210455384-1r,0.9577977,0.8481536001,0.9577977,0.8481536001,0.0422023,0.1518463999,0.885524782634162,0.24611174554532,1.2353153054199,1
2091,SY3_FDME210455399-2a,LYG3_FDME210455384-1r,0.9511179,0.7832490116,0.9511179,0.7832490116,0.0488821,0.2167509884,0.823503596767551,0.185718115818987,1.85181818567678,1
2092,SY7_FDME210455403-2a,LYG3_FDME210455384-1r,0.9695266,0.7821964831,0.9695266,0.7821964831,0.0304734,0.2178035169,0.806781869729,0.112878740338649,2.2132504664393,1
2093,SY9_FDME210455405-2a,LYG3_FDME210455384-1r,0.9571721,0.74183792,0.9571721,0.74183792,0.0428279,0.25816208,0.775030864355532,0.128574050672091,2.24620539822494,1
2094,SY11_FDME210455407-1r,LYG3_FDME210455384-1r,0.9348472,0.7718773515,0.9348472,0.7718773515,0.0651528,0.2281226485,0.825672207714801,0.235815499112097,1.85996568389026,1
2095,SY12_FDME210455408-1r,LYG3_FDME210455384-1r,0.9183584,0.7744291911,0.9183584,0.7744291911,0.0816416,0.2255708089,0.843275556797869,0.305209552750196,1.81438051930399,1
2096,SY13_FDME210455409-2a,LYG3_FDME210455384-1r,0.9670563,0.7545106575,0.9670563,0.7545106575,0.0329437,0.2454893425,0.780213786415538,0.104701608036355,2.57701292915383,1
2097,SY15_FDME210455411-2a,LYG3_FDME210455384-1r,0.9577907,0.7610982097,0.9577907,0.7610982097,0.0422093,0.2389017903,0.794639381756369,0.140397323997656,2.17225467344321,1
2098,ST1_FDME220007465-1r,LYG3_FDME210455384-1r,0.8956416,0.7428308688,0.8956416,0.7428308688,0.1043584,0.2571691312,0.829384062553593,0.33656136469303,2.25429975936963,1
2099,ST3_L1,LYG3_FDME210455384-1r,0.9090605,0.8207065691,0.9090605,0.8207065691,0.0909395,0.1792934309,0.902807424918363,0.457913351349469,1.47713850367606,0.976
2100,ST7_FDME220007471-1r,LYG3_FDME210455384-1r,0.9217904,0.7968646481,0.9217904,0.7968646481,0.0782096,0.2031353519,0.864474882901796,0.332833424460158,1.57904094381422,1
2101,ST9_L1,LYG3_FDME210455384-1r,0.9235565,0.8621960583,0.9235565,0.8621960583,0.0764435,0.1378039417,0.933560706139798,0.5178708748053,1.34820978316363,0.912
2102,ST10_L1,LYG3_FDME210455384-1r,0.9177618,0.8214113895,0.9177618,0.8214113895,0.0822382,0.1785886105,0.895015884840707,0.412145517760815,1.74313066863451,1
2103,ST12_L1,LYG3_FDME210455384-1r,0.9154137,0.8490936434,0.9154137,0.8490936434,0.0845863,0.1509063566,0.927551819903941,0.519912999502771,1.41793960790458,0.938
2104,ST13_L1,LYG3_FDME210455384-1r,0.9052446,0.8754227512,0.9052446,0.8754227512,0.0947554,0.1245772488,0.967056584706498,0.735558333396894,0.775334696648199,0.762
2105,ST15_L1,LYG3_FDME210455384-1r,0.9212215,0.8793571344,0.9212215,0.8793571344,0.0787785,0.1206428656,0.954555592113297,0.623314585071472,1.12808843041822,0.878
2106,WZ1_L1,LYG3_FDME210455384-1r,0.908393,0.6122409666,0.908393,0.6122409666,0.091607,0.3877590334,0.673982479609596,0.159226498137841,6.34859071791458,1
2107,WZ3_L1,LYG3_FDME210455384-1r,0.9041117,0.6043019827,0.9041117,0.6043019827,0.0958883,0.3956980173,0.668393056632272,0.161969661535305,6.26693228647794,1
2108,WZ5_L1,LYG3_FDME210455384-1r,0.9108426,0.6037170739,0.9108426,0.6037170739,0.0891574000000001,0.3962829261,0.66281163606094,0.149122150536527,6.42450646475384,1
2109,WZ7_FDME210455463-1r,LYG3_FDME210455384-1r,0.932665,0.6089452232,0.932665,0.6089452232,0.067335,0.3910547768,0.652908839937169,0.11242316766189,7.4287426489212,1
2110,WZ10_L1,LYG3_FDME210455384-1r,0.901498,0.6282134427,0.901498,0.6282134427,0.098502,0.3717865573,0.696855059800465,0.184626409300424,6.28851013777501,1
2111,WZ11_L1,LYG3_FDME210455384-1r,0.9061406,0.600903036,0.9061406,0.600903036,0.0938594,0.399096964,0.663145472126511,0.155958179943737,8.04359648471636,1
2112,WZ14_L1,LYG3_FDME210455384-1r,0.887025,0.6221139209,0.887025,0.6221139209,0.112975,0.3778860791,0.701348801781235,0.209679279718233,5.61623025420956,1
2113,WZ15_FDME210455471-1r,LYG3_FDME210455384-1r,0.9227862,0.6029535357,0.9227862,0.6029535357,0.0772138,0.3970464643,0.65340545372265,0.127068045075272,6.37536966609813,1
2114,XM2_FDME220007436-1r,LYG3_FDME210455384-1r,0.8477135,0.7200578228,0.8477135,0.7200578228,0.1522865,0.2799421772,0.849411768008885,0.462073798606168,1.54430125030003,1
2115,XM4_FDME220007438-1r,LYG3_FDME210455384-1r,0.8900372,0.7596529783,0.8900372,0.7596529783,0.1099628,0.2403470217,0.853506997572686,0.390493789391881,1.98666980239041,1
2116,XM6_FDME220007440-1r,LYG3_FDME210455384-1r,0.8960782,0.7883812925,0.8960782,0.7883812925,0.1039218,0.2116187075,0.879813048124594,0.432058945566495,1.7324033315919,1
2117,XM8_FDME220007442-1r,LYG3_FDME210455384-1r,0.8914098,0.7796975163,0.8914098,0.7796975163,0.1085902,0.2203024837,0.874679094059769,0.431141656528537,2.03172598623626,1
2118,XM10_FDME220007444-1r,LYG3_FDME210455384-1r,0.8982172,0.7323999272,0.8982172,0.7323999272,0.1017828,0.2676000728,0.815392899623833,0.310138078646414,2.49083688118161,1
2119,XM12_FDME220007446-1r,LYG3_FDME210455384-1r,0.9010816,0.7067467309,0.9010816,0.7067467309,0.0989184,0.2932532691,0.784331553213383,0.264565924709013,2.3919799287381,1
2120,XM14_FDME220007448-1r,LYG3_FDME210455384-1r,0.8856393,0.7452242008,0.8856393,0.7452242008,0.1143607,0.2547757992,0.8414534007242,0.377701493730414,2.15657217823884,1
2121,XM15_FDME220007449-1r,LYG3_FDME210455384-1r,0.8969285,0.7197688692,0.8969285,0.7197688692,0.1030715,0.2802311308,0.802481880328254,0.295159966318252,2.19563200321593,1
2122,YC1_FDME220007405-1r,LYG3_FDME210455384-1r,0.8834996,0.656221839,0.8834996,0.656221839,0.1165004,0.343778161,0.742752842219736,0.251705934338674,3.54383442167076,1
2123,YC3_FDME220007407-1r,LYG3_FDME210455384-1r,0.9150076,0.6657297289,0.9150076,0.6657297289,0.0849924,0.3342702711,0.727567431024617,0.184993125237025,4.09651000921499,1
2124,YC5_FDME220007409-1r,LYG3_FDME210455384-1r,0.9164635,0.6600272403,0.9164635,0.6600272403,0.0835365,0.3399727597,0.720189336836655,0.176961520651666,3.80087772886617,1
2125,YC7_FDME220007411-1a,LYG3_FDME210455384-1r,0.8430572,0.6518951003,0.8430572,0.6518951003,0.1569428,0.3481048997,0.773251328972696,0.348619708534071,2.71864800837184,1
2126,YC9_FDME220007413-1r,LYG3_FDME210455384-1r,0.878546,0.6670973736,0.878546,0.6670973736,0.121454,0.3329026264,0.759319800670654,0.277025231275416,3.40558245436879,1
2127,YC11_FDME220007415-1r,LYG3_FDME210455384-1r,0.9102635,0.6531707026,0.9102635,0.6531707026,0.0897365,0.3468292974,0.717562225223795,0.18565767974766,4.04770302932474,1
2128,YC13_FDME220007417-1r,LYG3_FDME210455384-1r,0.9019813,0.6561964779,0.9019813,0.6561964779,0.0980187,0.3438035221,0.72750563442945,0.207412524728902,3.92147412385979,1
2129,YC15_FDME220007419-1r,LYG3_FDME210455384-1r,0.8526579,0.6383545977,0.8526579,0.6383545977,0.1473421,0.3616454023,0.748664379582949,0.305021939118812,3.05247681512155,1
2130,ZH1_FDSW220008784-1r,LYG3_FDME210455384-1r,0.9686495,0.8115259375,0.9686495,0.8115259375,0.0313504999999999,0.1884740625,0.837791107619423,0.139356947958941,2.82702638977283,1
2131,ZH3_FDSW220008786-1r,LYG3_FDME210455384-1r,0.948875,0.7890613307,0.948875,0.7890613307,0.051125,0.2109386693,0.831575635041496,0.201548177404267,2.91730795483407,1
2132,ZH5_FDSW220008788-1r,LYG3_FDME210455384-1r,0.9664181,0.7911751459,0.9664181,0.7911751459,0.0335819000000001,0.2088248541,0.818667557964819,0.131652969103254,3.06040663534363,1
2133,ZH7_FDSW220008790-1r,LYG3_FDME210455384-1r,0.9554171,0.7902973493,0.9554171,0.7902973493,0.0445829,0.2097026507,0.827175219388474,0.175857911024843,2.83134736660869,1
2134,ZH9_FDSW220008792-2r,LYG3_FDME210455384-1r,0.9549576,0.7830996343,0.9549576,0.7830996343,0.0450424,0.2169003657,0.820036024950218,0.170291970375492,2.94423090666947,1
2135,ZH11_FDSW220008794-2r,LYG3_FDME210455384-1r,0.9586686,0.7902734075,0.9586686,0.7902734075,0.0413314,0.2097265925,0.824344729242201,0.162455897156681,3.01850867511247,1
2136,ZH13_FDSW220008796-2r,LYG3_FDME210455384-1r,0.9544042,0.7731297186,0.9544042,0.7731297186,0.0455958,0.2268702814,0.81006529371937,0.162804819086232,2.92668185449014,1
2137,ZH15_FDSW220008798-2r,LYG3_FDME210455384-1r,0.953331,0.7826626652,0.953331,0.7826626652,0.046669,0.2173373348,0.820976833020221,0.176288937450523,2.91298104988193,1
2138,CXD_1412_FDSW210423229-1r,LYG3_FDME210455384-1r,0.7814456,0.706386464,0.7814456,0.706386464,0.2185544,0.293613536,0.903948354178461,0.672863699916277,1.28437646067253,0.736
2139,CXD_1414_FDSW210423231-1r,LYG3_FDME210455384-1r,0.7755777,0.6861877498,0.7755777,0.6861877498,0.2244223,0.3138122502,0.884744042795454,0.632723205894319,1.51038256992835,0.804
2140,CXD_1604_FDSW210423236-1r,LYG3_FDME210455384-1r,0.8433472,0.6851811475,0.8433472,0.6851811475,0.1566528,0.3148188525,0.812454404899904,0.404274573740477,2.14936113551569,1
2141,CXD_1609_FDSW210423241-1r,LYG3_FDME210455384-1r,0.8224965,0.6977605182,0.8224965,0.6977605182,0.1775035,0.3022394818,0.84834466553961,0.498227916626908,1.88190263327966,1
2142,CXD_1610_FDSW210423242-1r,LYG3_FDME210455384-1r,0.8118536,0.6914258201,0.8118536,0.6914258201,0.1881464,0.3085741799,0.85166318176085,0.519283116016959,1.91658183837766,0.994
2143,CXD_1611_FDSW210423243-1r,LYG3_FDME210455384-1r,0.7927848,0.7004051034,0.7927848,0.7004051034,0.2072152,0.2995948966,0.883474435180897,0.61105624247438,1.57379176938812,0.87
2144,CXD_1612_FDSW210423244-1r,LYG3_FDME210455384-1r,0.8051063,0.7162660846,0.8051063,0.7162660846,0.1948937,0.2837339154,0.889654055122907,0.611093567289867,1.52511341164038,0.874
2145,CXD_1613_FDSW210423245-1r,LYG3_FDME210455384-1r,0.8155809,0.6998172344,0.8155809,0.6998172344,0.1844191,0.3001827656,0.858059861872685,0.527154272685816,1.89213922603941,0.996
2146,LYG6_FDME210455387-1r,LYG5_FDME210455386-1r,0.5291455,0.7214480406,0.5291455,0.7214480406,0.4708545,0.2785519594,0.591588185734659,0.433899891216447,-3.30369686291168,-1
2147,LYG7_FDME210455388-1r,LYG5_FDME210455386-1r,0.5348515,0.6921173698,0.5348515,0.6921173698,0.4651485,0.3078826302,0.661901801682688,0.511501642539312,-2.31225875684962,-1
2148,LYG11_FDME210455392-2r,LYG5_FDME210455386-1r,0.4447281,0.7266186156,0.4447281,0.7266186156,0.5552719,0.2733813844,0.492337869789557,0.301336190249895,-5.22931888569917,-1
2149,LYG13_FDME210455394-1a,LYG5_FDME210455386-1r,0.5899789,0.7383348948,0.5899789,0.7383348948,0.4100211,0.2616651052,0.638174731007746,0.509944238663858,-1.87860733841865,-1
2150,LYG15_FDME210455396-1a,LYG5_FDME210455386-1r,0.7580389,0.9055773941,0.7580389,0.9055773941,0.2419611,0.0944226059,0.390238785904015,0.326660296437732,-2.54954193722978,-1
2151,NB1_FDME210455352-1r,LYG5_FDME210455386-1r,0.9071794,0.6617058669,0.9071794,0.6617058669,0.0928206,0.3382941331,0.729410155146821,0.200134384910564,4.6561187290703,1
2152,NB2_FDME210455353-1r,LYG5_FDME210455386-1r,0.9465978,0.6790842941,0.9465978,0.6790842941,0.0534022,0.3209157059,0.717394752132321,0.119378569910999,4.38169489646585,1
2153,NB4_FDME210455355-1r,LYG5_FDME210455386-1r,0.9166749,0.6525822212,0.9166749,0.6525822212,0.0833251,0.3474177788,0.711901483503039,0.170743312296599,5.15124145947438,1
2154,NB6_FDME210455357-1r,LYG5_FDME210455386-1r,0.9067672,0.6355196035,0.9067672,0.6355196035,0.0932328,0.3644803965,0.70086302581302,0.179278290246867,4.9030967019888,1
2155,NB7_FDME210455358-1r,LYG5_FDME210455386-1r,0.9201881,0.6663964075,0.9201881,0.6663964075,0.0798119,0.3336035925,0.724195854630157,0.173257867809552,4.84576971680865,1
2156,NB11_FDME210455362-1b,LYG5_FDME210455386-1r,0.9356482,0.6446686553,0.9356482,0.6446686553,0.0643518,0.3553313447,0.689007530073803,0.124781771817057,5.62351409608549,1
2157,NB12_FDME210455363-1r,LYG5_FDME210455386-1r,0.9329238,0.6236440439,0.9329238,0.6236440439,0.0670762,0.3763559561,0.668483367987825,0.119140731961502,5.64940238948352,1
2158,NB15_FDME210455366-1r,LYG5_FDME210455386-1r,0.9417566,0.6306262074,0.9417566,0.6306262074,0.0582433999999999,0.3693737926,0.669627595283112,0.105587858869423,5.67561478194728,1
2159,SY1_FDME210455397-2a,LYG5_FDME210455386-1r,0.9631241,0.8408536645,0.9631241,0.8408536645,0.0368759,0.1591463355,0.873048098889852,0.20229453784597,1.28612539550482,1
2160,SY3_FDME210455399-2a,LYG5_FDME210455386-1r,0.9572282,0.7684531297,0.9572282,0.7684531297,0.0427718,0.2315468703,0.802789898688735,0.148292952283255,1.9127269992711,1
2161,SY7_FDME210455403-2a,LYG5_FDME210455386-1r,0.9750764,0.8011140309,0.9750764,0.8011140309,0.0249236,0.1988859691,0.821591037276669,0.102958526784627,2.58932385300478,1
2162,SY9_FDME210455405-2a,LYG5_FDME210455386-1r,0.9606778,0.7517568869,0.9606778,0.7517568869,0.0393222,0.2482431131,0.782527593434552,0.123953918198555,2.52888691924129,1
2163,SY11_FDME210455407-1r,LYG5_FDME210455386-1r,0.9424918,0.757842988,0.9424918,0.757842988,0.0575082,0.242157012,0.80408443659669,0.190956471649435,1.90900427655055,1
2164,SY12_FDME210455408-1r,LYG5_FDME210455386-1r,0.9265071,0.755973119,0.9265071,0.755973119,0.0734929,0.244026881,0.81593882982656,0.245734037909374,1.92636981457785,1
2165,SY13_FDME210455409-2a,LYG5_FDME210455386-1r,0.9725396,0.7711298553,0.9725396,0.7711298553,0.0274604000000001,0.2288701447,0.792903296996852,0.0951344777860509,3.01259781972368,1
2166,SY15_FDME210455411-2a,LYG5_FDME210455386-1r,0.9626144,0.7529842717,0.9626144,0.7529842717,0.0373856,0.2470157283,0.78222834782027,0.118389530583869,2.19869824390963,1
2167,ST1_FDME220007465-1r,LYG5_FDME210455386-1r,0.9004291,0.7761302654,0.9004291,0.7761302654,0.0995709,0.2238697346,0.861956000089291,0.383373549098274,2.07941785382043,1
2168,ST3_L1,LYG5_FDME210455386-1r,0.9225433,0.8469415019,0.9225433,0.8469415019,0.0774567,0.1530584981,0.918050677838103,0.464588224899762,1.52838221718504,0.956
2169,ST7_FDME220007471-1r,LYG5_FDME210455386-1r,0.9321987,0.8124476369,0.9321987,0.8124476369,0.0678013,0.1875523631,0.871539122399548,0.31506660072335,1.90167315749227,1
2170,ST9_L1,LYG5_FDME210455386-1r,0.9345076,0.8836316783,0.9345076,0.8836316783,0.0654924,0.1163683217,0.945558578977849,0.532162875369963,1.30559318206938,0.878
2171,ST10_L1,LYG5_FDME210455386-1r,0.9291895,0.8446888099,0.9291895,0.8446888099,0.0708105,0.1553111901,0.909059788019559,0.414464521700674,1.78103267346652,0.998
2172,ST12_L1,LYG5_FDME210455386-1r,0.9273263,0.8683941235,0.9273263,0.8683941235,0.0726737,0.1316058765,0.936449363616669,0.517113991613199,1.47729949930687,0.92
2173,ST13_L1,LYG5_FDME210455386-1r,0.9188248,0.8956156834,0.9188248,0.8956156834,0.0811752,0.1043843166,0.974740432996584,0.75801377231591,0.703492270379539,0.7
2174,ST15_L1,LYG5_FDME210455386-1r,0.9317483,0.89915128,0.9317483,0.89915128,0.0682517,0.10084872,0.965015208506417,0.653096325926769,1.01683646191663,0.846
2175,WZ1_L1,LYG5_FDME210455386-1r,0.9295021,0.6473716171,0.9295021,0.6473716171,0.0704979,0.3526283829,0.696471387315854,0.139239416328487,5.82115181876819,1
2176,WZ3_L1,LYG5_FDME210455386-1r,0.9247994,0.6366785763,0.9247994,0.6366785763,0.0752006,0.3633214237,0.688450464284471,0.142496105672039,5.79433814400163,1
2177,WZ5_L1,LYG5_FDME210455386-1r,0.9312772,0.6341792832,0.9312772,0.6341792832,0.0687228,0.3658207168,0.680977997958073,0.127928005738556,6.04767146475091,1
2178,WZ7_FDME210455463-1r,LYG5_FDME210455386-1r,0.9406559,0.6166399328,0.9406559,0.6166399328,0.0593441,0.3833600672,0.655542513261225,0.101477915384781,6.12778232666948,1
2179,WZ10_L1,LYG5_FDME210455386-1r,0.9206946,0.6652108591,0.9206946,0.6652108591,0.0793054,0.3347891409,0.722509786741445,0.171149301579527,5.89521222119781,1
2180,WZ11_L1,LYG5_FDME210455386-1r,0.9210338,0.6152905063,0.9210338,0.6152905063,0.0789662,0.3847094937,0.668043351177774,0.137123844723498,6.52218779192507,1
2181,WZ14_L1,LYG5_FDME210455386-1r,0.903096,0.6588535736,0.903096,0.6588535736,0.096904,0.3411464264,0.729549874653414,0.20723154511524,5.15233152293897,1
2182,WZ15_FDME210455471-1r,LYG5_FDME210455386-1r,0.9301296,0.630008593,0.9301296,0.630008593,0.0698704,0.369991407,0.67733420482479,0.127910029609931,5.8330004915143,1
2183,XM2_FDME220007436-1r,LYG5_FDME210455386-1r,0.8503821,0.7440884697,0.8503821,0.7440884697,0.1496179,0.2559115303,0.875004859227399,0.511568937022604,1.56267731364078,0.966
2184,XM4_FDME220007438-1r,LYG5_FDME210455386-1r,0.8970998,0.7911362117,0.8970998,0.7911362117,0.1029002,0.2088637883,0.881882051138569,0.434473779189655,1.86856238410189,1
2185,XM6_FDME220007440-1r,LYG5_FDME210455386-1r,0.9023381,0.8140154881,0.9023381,0.8140154881,0.0976619,0.1859845119,0.902118050983329,0.473709138375456,1.66571872188859,0.982
2186,XM8_FDME220007442-1r,LYG5_FDME210455386-1r,0.8997344,0.8121876541,0.8997344,0.8121876541,0.1002656,0.1878123459,0.902697122728663,0.481914371469778,1.80974283752598,1
2187,XM10_FDME220007444-1r,LYG5_FDME210455386-1r,0.9057096,0.76699106,0.9057096,0.76699106,0.0942904,0.23300894,0.846839936332794,0.34268589150611,2.35878984297974,1
2188,XM12_FDME220007446-1r,LYG5_FDME210455386-1r,0.9003762,0.6936762276,0.9003762,0.6936762276,0.0996238,0.3063237724,0.770429324542341,0.250561999615611,2.35130578287035,1
2189,XM14_FDME220007448-1r,LYG5_FDME210455386-1r,0.8934275,0.7784051636,0.8934275,0.7784051636,0.1065725,0.2215948364,0.871257224117234,0.419017257015985,2.02025072457351,1
2190,XM15_FDME220007449-1r,LYG5_FDME210455386-1r,0.8995823,0.7453784138,0.8995823,0.7453784138,0.1004177,0.2546215862,0.828582792035815,0.326776607897099,2.28554596755001,1
2191,YC1_FDME220007405-1r,LYG5_FDME210455386-1r,0.8927316,0.6939448248,0.8927316,0.6939448248,0.1072684,0.3060551752,0.777327502241435,0.272443285387828,3.34863101340911,1
2192,YC3_FDME220007407-1r,LYG5_FDME210455386-1r,0.9197512,0.7025186428,0.9197512,0.7025186428,0.0802488,0.2974813572,0.763813782248939,0.206046994090219,3.83157226011682,1
2193,YC5_FDME220007409-1r,LYG5_FDME210455386-1r,0.9170593,0.6953337579,0.9170593,0.6953337579,0.0829407,0.3046662421,0.758221150911397,0.206414050266703,3.58769541302592,1
2194,YC7_FDME220007411-1a,LYG5_FDME210455386-1r,0.8499655,0.681862301,0.8499655,0.681862301,0.1500345,0.318137699,0.802223503189247,0.378330523441823,2.65792176459255,1
2195,YC9_FDME220007413-1r,LYG5_FDME210455386-1r,0.883357,0.7063367563,0.883357,0.7063367563,0.116643,0.2936632437,0.799605093184296,0.31760303301552,3.07127176575842,1
2196,YC11_FDME220007415-1r,LYG5_FDME210455386-1r,0.9230969,0.6887794026,0.9230969,0.6887794026,0.0769031,0.3112205974,0.746161537970716,0.184377691740514,3.98838702420946,1
2197,YC13_FDME220007417-1r,LYG5_FDME210455386-1r,0.9093697,0.6926609429,0.9093697,0.6926609429,0.0906303000000001,0.3073390571,0.761693448660099,0.224613514505701,3.7331134369868,1
2198,YC15_FDME220007419-1r,LYG5_FDME210455386-1r,0.860117,0.6635055046,0.860117,0.6635055046,0.139883,0.3364944954,0.771413080546019,0.32068154879546,3.02398962408856,1
2199,ZH1_FDSW220008784-1r,LYG5_FDME210455386-1r,0.9766009,0.8372335429,0.9766009,0.8372335429,0.0233991,0.1627664571,0.857293437779957,0.123243420280584,2.94326417523694,1
