group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
2901,A,CXD_1414_FDSW210423231-1r,NB11_FDME210455362-1b,0.0975765,0.3511972214,0.718955987515839,-0.0676532645719949,0.199754453170737,6.08955318533865,1
2902,A,CXD_1604_FDSW210423236-1r,NB11_FDME210455362-1b,0.0696638000000001,0.3448563265,0.704200990459148,-0.151294116016872,0.142254362728497,4.5578274912222,1
2903,A,CXD_1609_FDSW210423241-1r,NB11_FDME210455362-1b,0.0697789,0.3295867918,0.72070307607514,-0.0577496384249993,0.15258459721789,5.11860084550063,1
2904,A,CXD_1610_FDSW210423242-1r,NB11_FDME210455362-1b,0.0988554,0.3402771213,0.732094359440205,0.00682351167752068,0.21268394555507,5.1403466175397,1
2905,A,CXD_1611_FDSW210423243-1r,NB11_FDME210455362-1b,0.0961944,0.3342744116,0.736580508463324,0.0322539012981085,0.211966329472179,5.77300406200907,1
2906,A,CXD_1612_FDSW210423244-1r,NB11_FDME210455362-1b,0.0934303,0.3183442524,0.751906607511811,0.119132127625006,0.22067576022557,5.82328103675341,1
2907,A,CXD_1613_FDSW210423245-1r,NB11_FDME210455362-1b,0.0953189,0.3307652111,0.7397466233129,0.0502014848030936,0.213177903983325,5.32346954037849,1
2908,A,NB15_FDME210455366-1r,NB12_FDME210455363-1r,0.6114699,0.4554022134,0.744766362825055,0.0786566098847842,0.531335522370731,-4.89855802260241,-1
2909,A,SY1_FDME210455397-2a,NB12_FDME210455363-1r,0.0299836999999999,0.1568191268,0.869244025280812,0.78427638287865,0.166198808861192,1.67350731903578,1
2910,A,SY3_FDME210455399-2a,NB12_FDME210455363-1r,0.0316966,0.2306442626,0.79453995245705,0.360805457511975,0.109190728497445,2.57207701172795,1
2911,A,SY7_FDME210455403-2a,NB12_FDME210455363-1r,0.0197718,0.2171842546,0.798605615916783,0.383852263428226,0.0727026484763572,3.29573279130478,1
2912,A,SY9_FDME210455405-2a,NB12_FDME210455363-1r,0.034172,0.2685398257,0.757339996666073,0.149932085994891,0.0963723808884301,3.12744293564701,1
2913,A,SY11_FDME210455407-1r,NB12_FDME210455363-1r,0.031876,0.2437212579,0.781179623787862,0.285070487102912,0.102169510786289,2.82451049277477,1
2914,A,SY12_FDME210455408-1r,NB12_FDME210455363-1r,0.0344452,0.2476593154,0.779179684674552,0.273733540736034,0.108370646309845,3.04177079532644,1
2915,A,SY13_FDME210455409-2a,NB12_FDME210455363-1r,0.0224958,0.2495608203,0.767709417207619,0.208712657739675,0.0692025193973091,3.92316066379341,1
2916,A,SY15_FDME210455411-2a,NB12_FDME210455363-1r,0.0310287,0.2545945717,0.769275032500963,0.217587576227781,0.0937553540186601,2.9160472865973,1
2917,A,ST1_FDME220007465-1r,NB12_FDME210455363-1r,0.100588,0.2591750017,0.823677022654801,0.525973186830083,0.319675986539412,3.82101100746709,1
2918,A,ST3_L1,NB12_FDME210455363-1r,0.0575458,0.1745386076,0.875863667857812,0.821800791678851,0.288774364313263,3.24573217183566,1
2919,A,ST7_FDME220007471-1r,NB12_FDME210455363-1r,0.057847,0.2030828201,0.84584688463551,0.651646280857644,0.240934731512084,2.6381494077707,1
2920,A,ST9_L1,NB12_FDME210455363-1r,0.0486008999999999,0.1318780817,0.912468719278797,1.02930186106376,0.336271201454675,3.13994915682229,1
2921,A,ST10_L1,NB12_FDME210455363-1r,0.0576556,0.1755577779,0.874884195311183,0.816248508784307,0.287324058293309,3.42838462246104,1
2922,A,ST12_L1,NB12_FDME210455363-1r,0.0456484,0.1473603354,0.893422994837542,0.921338396040323,0.276759211539784,3.56625973435702,1
2923,A,ST13_L1,NB12_FDME210455363-1r,0.052549,0.1192787915,0.929569137084662,1.12623807188443,0.40952735998052,3.02319634289694,1
2924,A,ST15_L1,NB12_FDME210455363-1r,0.0540327,0.1145739979,0.936000644102603,1.16269600684622,0.44141465716108,2.80435664016747,1
2925,A,WZ1_L1,NB12_FDME210455363-1r,0.3934518,0.4449228684,0.915141008744235,1.04445012340077,0.809272578950754,1.97585851350614,0.792
2926,A,WZ3_L1,NB12_FDME210455363-1r,0.3836887,0.4560187368,0.882640417594161,0.860215785311126,0.742643069384864,2.80518787239156,0.874
2927,A,WZ5_L1,NB12_FDME210455363-1r,0.3804775,0.4592253874,0.872889382710071,0.804940622799041,0.723206467287029,2.95264554449944,0.886
2928,A,WZ7_FDME210455463-1r,NB12_FDME210455363-1r,0.3673115,0.4645358378,0.846331428815286,0.654392990165913,0.669199750201245,3.19342038702227,0.992
2929,A,WZ10_L1,NB12_FDME210455363-1r,0.3933512,0.4250669177,0.947719804770074,1.22912777722751,0.877007141574769,1.40514783502291,0.81
2930,A,WZ11_L1,NB12_FDME210455363-1r,0.4034771,0.4836323475,0.865629219766752,0.763785330942686,0.722163372802006,3.37947919708464,0.96
2931,A,WZ14_L1,NB12_FDME210455363-1r,0.3857988,0.429867393,0.928250558611738,1.11876351761997,0.833089360680442,1.73888727875213,0.778
2932,A,WZ15_FDME210455471-1r,NB12_FDME210455363-1r,0.3836774,0.460377123,0.875552635908532,0.820037661739592,0.729683865956416,2.56791753702577,0.856
2933,A,XM2_FDME220007436-1r,NB12_FDME210455363-1r,0.0881555000000001,0.2895908486,0.779090241154057,0.273226517103178,0.23716595357239,3.52832361867454,1
2934,A,XM4_FDME220007438-1r,NB12_FDME210455363-1r,0.0622282,0.2391343946,0.811354751123887,0.456122594612363,0.211132931372506,4.21960187325812,1
2935,A,XM6_FDME220007440-1r,NB12_FDME210455363-1r,0.049087,0.2113364633,0.829375070800378,0.558273403267866,0.192638475465479,4.23674572987101,1
2936,A,XM8_FDME220007442-1r,NB12_FDME210455363-1r,0.0571066,0.2190354058,0.828263931214281,0.55197474656884,0.215943796125227,4.98325571520323,1
2937,A,XM10_FDME220007444-1r,NB12_FDME210455363-1r,0.062349,0.2727759765,0.775580704867803,0.253332199128655,0.177276173614221,5.0165792517487,1
2938,A,XM12_FDME220007446-1r,NB12_FDME210455363-1r,0.0758978,0.322340898,0.733316187322138,0.0137496211149751,0.172665292140925,3.59442447719373,1
2939,A,XM14_FDME220007448-1r,NB12_FDME210455363-1r,0.0639178,0.2566256791,0.79413359307548,0.358501950128235,0.19779498432696,4.86973829499591,1
2940,A,XM15_FDME220007449-1r,NB12_FDME210455363-1r,0.0635883,0.2899577589,0.758258617550379,0.155139422372064,0.166287588348369,4.11484193309291,1
2941,A,YC1_FDME220007405-1r,NB12_FDME210455363-1r,0.1775732,0.3690467547,0.76718468476465,0.205738135403815,0.369144119897202,5.04097145596538,1
2942,A,YC3_FDME220007407-1r,NB12_FDME210455363-1r,0.1642075,0.3556025359,0.771001730812373,0.227375617282609,0.356027457430662,5.10407459779569,1
2943,A,YC5_FDME220007409-1r,NB12_FDME210455363-1r,0.1523835,0.3652165323,0.748904094835341,0.102111946884268,0.312473880677447,5.14703598418199,1
2944,A,YC7_FDME220007411-1a,NB12_FDME210455363-1r,0.165919,0.3774374491,0.74640538616753,0.0879476525990575,0.328114858668195,4.71158194818191,1
2945,A,YC9_FDME220007413-1r,NB12_FDME210455363-1r,0.1761091,0.35609645,0.78153982523657,0.287112341516426,0.386514033589971,4.97107110696302,1
2946,A,YC11_FDME220007415-1r,NB12_FDME210455363-1r,0.1687452,0.3749253951,0.751965107329305,0.119463742367171,0.33844200496331,5.33067722073448,1
2947,A,YC13_FDME220007417-1r,NB12_FDME210455363-1r,0.1778727,0.3721927872,0.763637471715147,0.185630241205199,0.364945973125905,5.1867967763505,1
2948,A,YC15_FDME220007419-1r,NB12_FDME210455363-1r,0.1692067,0.3970369906,0.725767780505693,-0.0290396231494627,0.309303097729284,4.63608184401653,1
2949,A,ZH1_FDSW220008784-1r,NB12_FDME210455363-1r,0.0329945,0.1852483728,0.842551182180453,0.632964111122818,0.150066392272532,4.5608098712831,1
2950,A,ZH3_FDSW220008786-1r,NB12_FDME210455363-1r,0.0548603,0.2069504345,0.839081847371346,0.613297681081109,0.222431433799895,4.72796578023795,1
2951,A,ZH5_FDSW220008788-1r,NB12_FDME210455363-1r,0.0371721,0.2050928251,0.825596324015953,0.536853026345422,0.149635410702397,4.86540892268216,1
2952,A,ZH7_FDSW220008790-1r,NB12_FDME210455363-1r,0.0460629,0.208321238,0.829906669947107,0.561286850514849,0.183504611983472,4.62637704591925,1
2953,A,ZH9_FDSW220008792-2r,NB12_FDME210455363-1r,0.0497909,0.2162988973,0.824766993601724,0.532151846012497,0.189857144046217,4.76106967462322,1
2954,A,ZH11_FDSW220008794-2r,NB12_FDME210455363-1r,0.0470551,0.2067226294,0.832448309026052,0.575694502092939,0.189485488549285,4.78099186278233,1
2955,A,ZH13_FDSW220008796-2r,NB12_FDME210455363-1r,0.0492521,0.225227747,0.81490819280274,0.476265796704305,0.178201577458127,4.75248312644335,1
2956,A,ZH15_FDSW220008798-2r,NB12_FDME210455363-1r,0.0500621,0.2146813581,0.826705242416373,0.543139091929684,0.192781529251806,4.59720704960857,1
2957,A,CXD_1412_FDSW210423229-1r,NB12_FDME210455363-1r,0.0903717000000001,0.3052195526,0.763806982918188,0.186591140166907,0.226153714367864,6.09441279567192,1
2958,A,CXD_1414_FDSW210423231-1r,NB12_FDME210455363-1r,0.0915439,0.3295089563,0.738055524862456,0.0406152467490448,0.205045962698939,6.97844258438534,1
2959,A,CXD_1604_FDSW210423236-1r,NB12_FDME210455363-1r,0.0657421,0.3329151161,0.714026484442893,-0.0955968712455306,0.141001709663412,5.58777345605233,1
2960,A,CXD_1609_FDSW210423241-1r,NB12_FDME210455363-1r,0.0642393,0.3121796117,0.735038763970319,0.0235142979210289,0.151253874054064,6.06448474621096,1
2961,A,CXD_1610_FDSW210423242-1r,NB12_FDME210455363-1r,0.0981421,0.3205213277,0.753420990490852,0.127716628272075,0.230693909579897,5.7304323360983,1
2962,A,CXD_1611_FDSW210423243-1r,NB12_FDME210455363-1r,0.0969381,0.3113069956,0.762619931590515,0.179862166696165,0.237472746309574,6.17973160798133,1
2963,A,CXD_1612_FDSW210423244-1r,NB12_FDME210455363-1r,0.0941898,0.2956341839,0.777608616131724,0.264827709708381,0.247748075224273,6.14746277742442,1
2964,A,CXD_1613_FDSW210423245-1r,NB12_FDME210455363-1r,0.0885145000000001,0.3102213189,0.756763197110651,0.146662413642996,0.215924928203413,5.93230510895697,1
2965,A,SY1_FDME210455397-2a,NB15_FDME210455366-1r,0.0298178,0.1553040143,0.870657063899956,0.792286398250093,0.167162956585316,1.66846399109808,1
2966,A,SY3_FDME210455399-2a,NB15_FDME210455366-1r,0.0259321,0.2271034638,0.793472956248738,0.354757033984082,0.0906037261803222,2.63402577542915,1
2967,A,SY7_FDME210455403-2a,NB15_FDME210455366-1r,0.0196157,0.21933543,0.796284242821922,0.370693221685999,0.0712136330273772,3.08512886244412,1
2968,A,SY9_FDME210455405-2a,NB15_FDME210455366-1r,0.0347335,0.267854934,0.758490081236633,0.156451508014809,0.0983555346291756,3.03845628245837,1
2969,A,SY11_FDME210455407-1r,NB15_FDME210455366-1r,0.0259746,0.2395608793,0.780717957355116,0.282453463638251,0.084650034322679,2.8735626990761,1
2970,A,SY12_FDME210455408-1r,NB15_FDME210455366-1r,0.0295189,0.2434332789,0.779579036727248,0.27599732605469,0.0945323323550237,3.09484024564988,1
2971,A,SY13_FDME210455409-2a,NB15_FDME210455366-1r,0.0230051999999999,0.2512001272,0.76643178940154,0.201470238299027,0.0701907152598778,3.64954705243006,1
2972,A,SY15_FDME210455411-2a,NB15_FDME210455366-1r,0.0256867,0.2524991658,0.767207872662726,0.205869579383831,0.0780479349319324,2.97816231333298,1
2973,A,ST1_FDME220007465-1r,NB15_FDME210455366-1r,0.0941234,0.2629877654,0.813590101124149,0.468794001904469,0.291184140857941,3.68991533374212,1
2974,A,ST3_L1,NB15_FDME210455366-1r,0.0500907,0.1775451997,0.865824558513113,0.764892637098224,0.244274462426442,3.23403132887899,1
2975,A,ST7_FDME220007471-1r,NB15_FDME210455366-1r,0.0516022,0.2058203803,0.837390828721872,0.603711895390486,0.209946211152112,2.60815376290577,1
2976,A,ST9_L1,NB15_FDME210455366-1r,0.0483069,0.1356776852,0.908194369382315,1.00507208566351,0.323354975563178,3.05734502190908,1
2977,A,ST10_L1,NB15_FDME210455366-1r,0.0512794,0.1802014822,0.864109536358755,0.755170784041516,0.245897081521093,3.49503949039394,1
2978,A,ST12_L1,NB15_FDME210455366-1r,0.039588,0.1520525906,0.882899640362678,0.861685227357733,0.22986935523266,3.70094995043229,1
2979,A,ST13_L1,NB15_FDME210455366-1r,0.0455511,0.1231294,0.918719273499084,1.0647340387171,0.339875557739127,3.27699981359661,1
2980,A,ST15_L1,NB15_FDME210455366-1r,0.0473299,0.1186634825,0.92512247156702,1.10103150026959,0.368992660122038,3.15505538757786,1
2981,A,WZ1_L1,NB15_FDME210455366-1r,0.3968465,0.449421772,0.912832683554021,1.03136504560784,0.806045630459622,1.92270653696753,0.778
2982,A,WZ3_L1,NB15_FDME210455366-1r,0.3893377,0.4591438533,0.885687796184569,0.877490295024501,0.75103183241192,2.54296464676628,0.842
2983,A,WZ5_L1,NB15_FDME210455366-1r,0.383571,0.4618337852,0.873038443681267,0.805785596640795,0.725092532449199,2.7555853512345,0.892
2984,A,WZ7_FDME210455463-1r,NB15_FDME210455366-1r,0.3748043,0.457831708,0.867197730246705,0.772676661218081,0.709932126952433,2.84015936306847,0.94
2985,A,WZ10_L1,NB15_FDME210455366-1r,0.3965831,0.4307593608,0.943362108684725,1.20442554180745,0.868516168261352,1.42805398369393,0.796
2986,A,WZ11_L1,NB15_FDME210455366-1r,0.4107486,0.4773895708,0.886905706460774,0.884394196942873,0.763098524859466,2.88024810442798,0.882
2987,A,WZ14_L1,NB15_FDME210455366-1r,0.3894801,0.435349344,0.924868552196251,1.09959212130613,0.827422623143429,1.72752863803541,0.768
2988,A,WZ15_FDME210455471-1r,NB15_FDME210455366-1r,0.3853859,0.4617241678,0.87579479904545,0.821410398777933,0.730996968284426,2.37144360804068,0.796
2989,A,XM2_FDME220007436-1r,NB15_FDME210455366-1r,0.0802484999999999,0.2924453879,0.76928889172782,0.217666139275287,0.211096779713721,3.4546606473695,1
2990,A,XM4_FDME220007438-1r,NB15_FDME210455366-1r,0.0611634,0.2444820798,0.804738460558525,0.418617187178707,0.20132575933087,4.1040738799534,1
2991,A,XM6_FDME220007440-1r,NB15_FDME210455366-1r,0.0467884,0.2165001961,0.821957898854777,0.516228082997075,0.177635381618838,4.12681526371609,1
2992,A,XM8_FDME220007442-1r,NB15_FDME210455366-1r,0.0564485,0.2248359801,0.821538644048576,0.513851476019232,0.206259799378863,4.86754367488429,1
2993,A,XM10_FDME220007444-1r,NB15_FDME210455366-1r,0.061063,0.2781562865,0.768788229135714,0.214828060397369,0.168770284599389,4.82184481112963,1
2994,A,XM12_FDME220007446-1r,NB15_FDME210455366-1r,0.0757298,0.318385323,0.737462569928144,0.0372539952771723,0.175409759476081,3.57710944218963,1
2995,A,XM14_FDME220007448-1r,NB15_FDME210455366-1r,0.0625157,0.261820007,0.787405178945397,0.320360953925278,0.188011552323412,4.57443005057933,1
2996,A,XM15_FDME220007449-1r,NB15_FDME210455366-1r,0.0617247,0.293328989,0.753159558820316,0.126234664742413,0.158486032965246,3.86501343037497,1
2997,A,YC1_FDME220007405-1r,NB15_FDME210455366-1r,0.1678028,0.3743388282,0.751818405301051,0.118632140537317,0.33701348617154,4.94442200211866,1
2998,A,YC3_FDME220007407-1r,NB15_FDME210455366-1r,0.1533241,0.3619906745,0.753546103650759,0.128425850454999,0.319170592751718,5.1845420014798,1
2999,A,YC5_FDME220007409-1r,NB15_FDME210455366-1r,0.1430236,0.3696589707,0.735540709522456,0.0263596494448848,0.284585762989184,5.04313746184431,1
3000,A,YC7_FDME220007411-1a,NB15_FDME210455366-1r,0.1489384,0.3818281543,0.726353821744513,-0.0257175629681965,0.283326346751044,4.78877862141687,1
3001,A,YC9_FDME220007413-1r,NB15_FDME210455366-1r,0.159549,0.3615079906,0.759701647567794,0.163319448356032,0.335288959911012,5.12916497411737,1
3002,A,YC11_FDME220007415-1r,NB15_FDME210455366-1r,0.1571269,0.3799776645,0.735605793446249,0.0267285871532789,0.304184873861841,5.342840337544,1
3003,A,YC13_FDME220007417-1r,NB15_FDME210455366-1r,0.1644687,0.3774614817,0.745081026048934,0.0804403242333912,0.324649040206781,5.2300656899251,1
3004,A,YC15_FDME220007419-1r,NB15_FDME210455366-1r,0.1550239,0.3987685895,0.711536587247852,-0.10971121641302,0.276614506890223,4.65490393059251,1
3005,A,ZH1_FDSW220008784-1r,NB15_FDME210455366-1r,0.0319658,0.1910433574,0.835669486264018,0.593954214772191,0.139826079417606,4.5297783766501,1
3006,A,ZH3_FDSW220008786-1r,NB15_FDME210455366-1r,0.0535246,0.2126809682,0.831843101046261,0.572263792446813,0.209346748903227,4.67819527264885,1
3007,A,ZH5_FDSW220008788-1r,NB15_FDME210455366-1r,0.036037,0.2100932822,0.819436760332087,0.5019366418102,0.140556814681852,4.65960728405221,1
3008,A,ZH7_FDSW220008790-1r,NB15_FDME210455366-1r,0.0447653,0.2141928727,0.822632518793549,0.520052264449894,0.171926315891597,4.55660756804189,1
3009,A,ZH9_FDSW220008792-2r,NB15_FDME210455366-1r,0.0489939,0.2219433874,0.818140506774878,0.494588639584452,0.180604138039202,4.61905808224318,1
3010,A,ZH11_FDSW220008794-2r,NB15_FDME210455366-1r,0.0459756,0.2128082388,0.825127492755951,0.534195388013137,0.178262513565572,4.68210589210188,1
3011,A,ZH13_FDSW220008796-2r,NB15_FDME210455366-1r,0.0481236,0.2298570543,0.809078726712838,0.443220618494166,0.169391281600697,4.55444117301618,1
3012,A,ZH15_FDSW220008798-2r,NB15_FDME210455366-1r,0.0490846,0.2205945927,0.819636959607553,0.503071500583417,0.182377780956155,4.50292498825027,1
3013,A,CXD_1412_FDSW210423229-1r,NB15_FDME210455366-1r,0.0874308,0.3112389002,0.754749447822697,0.135247182288232,0.212018317698376,5.91186255674295,1
3014,A,CXD_1414_FDSW210423231-1r,NB15_FDME210455366-1r,0.0901524,0.3353367517,0.730521516240742,-0.00209237924993595,0.196394423238346,6.50471867273679,1
3015,A,CXD_1604_FDSW210423236-1r,NB15_FDME210455366-1r,0.0638425,0.3377372001,0.707426688244232,-0.133008777957386,0.133724944515617,5.30713646883365,1
3016,A,CXD_1609_FDSW210423241-1r,NB15_FDME210455366-1r,0.0612774,0.3182118111,0.726293570539369,-0.0260591057065272,0.139860872811484,5.86340288382075,1
3017,A,CXD_1610_FDSW210423242-1r,NB15_FDME210455366-1r,0.0921795,0.3270968652,0.741229279136129,0.0586061354430148,0.208886576440748,5.74393234268567,1
3018,A,CXD_1611_FDSW210423243-1r,NB15_FDME210455366-1r,0.0886287,0.3178954136,0.748437641606665,0.0994677887691679,0.208663140041806,6.1706678584185,1
3019,A,CXD_1612_FDSW210423244-1r,NB15_FDME210455366-1r,0.0870311,0.3018291903,0.764725731292709,0.191799199240949,0.22050525175036,6.06332320020543,1
3020,A,CXD_1613_FDSW210423245-1r,NB15_FDME210455366-1r,0.0861757,0.3177838864,0.746550637359939,0.088771030154454,0.202447406911501,6.02655129197622,1
3021,A,SY3_FDME210455399-2a,SY1_FDME210455397-2a,0.1316053,0.1294619275,0.983713630834016,1.43316402658627,0.981291606099188,-0.0194461496940127,-0.598
3022,A,SY7_FDME210455403-2a,SY1_FDME210455397-2a,0.318585,0.111426455,0.34975424141124,-2.16052717572742,0.268213911782891,-2.27088782955519,-0.798
3023,A,SY9_FDME210455405-2a,SY1_FDME210455397-2a,0.1580385,0.1340419441,0.848160062896067,0.664758868987168,0.824656707020152,-0.223899256722614,-0.68
3024,A,SY11_FDME210455407-1r,SY1_FDME210455397-2a,0.267396,0.1390140016,0.519880632470194,-1.19614093107126,0.442361004218386,-1.14696862242436,-0.756
3025,A,SY12_FDME210455408-1r,SY1_FDME210455397-2a,0.1214295,0.1444701136,0.973774883631991,1.37682478943978,0.818473761011778,0.229849227726972,-0.282
3026,A,SY13_FDME210455409-2a,SY1_FDME210455397-2a,0.1500045,0.120823915,0.805468602608589,0.422756103812059,0.77873443021211,-0.312565034741089,-0.72
3027,A,SY15_FDME210455411-2a,SY1_FDME210455397-2a,0.1679122,0.1349684341,0.803803619391563,0.413317903765096,0.773191651793297,-0.300910842409698,-0.712
3028,A,ST1_FDME220007465-1r,SY1_FDME210455397-2a,0.0527461,0.1203805742,0.928599423871467,1.12074111119393,0.406876262195689,0.754435827401524,0.968
3029,A,ST3_L1,SY1_FDME210455397-2a,0.0560641,0.0918649797,0.962072763945094,1.3104896183407,0.587141518141479,0.451300888790859,0.398
3030,A,ST7_FDME220007471-1r,SY1_FDME210455397-2a,0.0484121,0.1072882431,0.938128529061792,1.17475823288934,0.423315461690065,0.656809177579838,0.79
3031,A,ST9_L1,SY1_FDME210455397-2a,0.063831,0.0711905715,0.992138629350043,1.48092235866826,0.889572867806555,0.115061549658306,-0.518
3032,A,ST10_L1,SY1_FDME210455397-2a,0.0527657,0.0914820608,0.959126943777268,1.29379080734848,0.55321233621869,0.519340664967047,0.518
3033,A,ST12_L1,SY1_FDME210455397-2a,0.0506345,0.0763890668,0.972871810909497,1.37170559008407,0.644868169923722,0.412741468479854,0.434
3034,A,ST13_L1,SY1_FDME210455397-2a,0.0648343,0.0656575232,0.999119703385186,1.52049559436975,0.986592600940302,0.0144064722484578,-0.624
3035,A,ST15_L1,SY1_FDME210455397-2a,0.0669681,0.0607396931,0.906994421224435,0.998270004630948,0.900979975314269,-0.119124137275117,-0.632
3036,A,WZ1_L1,SY1_FDME210455397-2a,0.026379,0.1458644391,0.87727725768035,0.829813931627073,0.158652080816523,1.80662146358414,1
3037,A,WZ3_L1,SY1_FDME210455397-2a,0.0234965,0.1504216218,0.870020822454809,0.788679770882285,0.135900969622503,1.82929039404644,1
3038,A,WZ5_L1,SY1_FDME210455397-2a,0.0249961,0.1505393993,0.871238156790963,0.795580408000525,0.144663498009338,1.84314989586954,1
3039,A,WZ7_FDME210455463-1r,SY1_FDME210455397-2a,0.0154805,0.1571465903,0.856106364272115,0.709803636558221,0.0843349801406062,1.94034709675344,1
