group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1993,A,ZH9_FDSW220008792-2r,DY15_FDME210438613-1r,2.34999999999541e-05,0.4093212254,0.590692655877413,0.0530419732135642,3.39129186362787e-05,6.6283559620664,1
1994,A,ZH11_FDSW220008794-2r,DY15_FDME210438613-1r,2.40200000000135e-05,0.4024343816,0.597579972270934,0.0723835199794184,3.56676059259343e-05,6.50762115613762,1
1995,A,ZH13_FDSW220008796-2r,DY15_FDME210438613-1r,2.42200000000192e-05,0.4003783004,0.599636222789316,0.0781580573015328,3.62736674326738e-05,6.67692551316838,1
1996,A,ZH15_FDSW220008798-2r,DY15_FDME210438613-1r,2.41800000000403e-05,0.4068552236,0.593159118987497,0.0599685043708698,3.52523125308144e-05,6.4685365604855,1
1997,A,CXD_1412_FDSW210423229-1r,DY15_FDME210438613-1r,0.00027014000000003,0.4394958535,0.560655602004326,-0.0313106322136139,0.000344611907300885,8.1662813224686,1
1998,A,CXD_1414_FDSW210423231-1r,DY15_FDME210438613-1r,0.000207639999999953,0.4401804941,0.559935770963483,-0.0333321228704204,0.000264130430678326,7.92267257445558,1
1999,A,CXD_1604_FDSW210423236-1r,DY15_FDME210438613-1r,0.01419972,0.4292489582,0.578972286151106,0.0201278356566298,0.0191526250537225,6.9867254980799,1
2000,A,CXD_1609_FDSW210423241-1r,DY15_FDME210438613-1r,0.000551500000000038,0.4325273318,0.567785802069842,-0.0112869988944289,0.000723963196819044,7.45047612540993,1
2001,A,CXD_1610_FDSW210423242-1r,DY15_FDME210438613-1r,0.000259070000000028,0.4370587027,0.563087176294763,-0.0244820788023924,0.000333774373697421,7.86527083996434,1
2002,A,CXD_1611_FDSW210423243-1r,DY15_FDME210438613-1r,0.000557310000000033,0.4400943565,0.560217858514729,-0.032539940654191,0.000709427444632233,7.84306057927159,1
2003,A,CXD_1612_FDSW210423244-1r,DY15_FDME210438613-1r,0.000705830000000018,0.4398104111,0.560585266798865,-0.031508153510441,0.000899655599045579,7.83457939558268,1
2004,A,CXD_1613_FDSW210423245-1r,DY15_FDME210438613-1r,0.00031192999999996,0.4402320003,0.559942662614749,-0.0333127691500957,0.000396751973119562,7.85364634899135,1
2005,A,LYG3_FDME210455384-1r,LYG1_FDME210455382-1r,0.77547068,0.4412605319,0.569022844164785,-0.00781303223403387,0.228661692182302,-5.95545755194376,-1
2006,A,LYG5_FDME210455386-1r,LYG1_FDME210455382-1r,0.78976691,0.4279890406,0.541918172540301,-0.0839306728133552,0.199172987978769,-6.16849313888579,-1
2007,A,LYG6_FDME210455387-1r,LYG1_FDME210455382-1r,0.73789798,0.4583095853,0.621101558375319,0.13843883552627,0.300525851404398,-5.2214270293502,-1
2008,A,LYG7_FDME210455388-1r,LYG1_FDME210455382-1r,0.67916648,0.4575786305,0.67373559204512,0.286250198549708,0.398503771605406,-4.14458368685862,-1
2009,A,LYG11_FDME210455392-2r,LYG1_FDME210455382-1r,0.66610605,0.3883239475,0.58297616047775,0.0313718555489408,0.318227617677986,-4.62433985415147,-1
2010,A,LYG13_FDME210455394-1a,LYG1_FDME210455382-1r,0.67091022,0.3675565696,0.547847623486791,-0.0672790851375995,0.2850706406623,-5.04491076542003,-1
2011,A,LYG15_FDME210455396-1a,LYG1_FDME210455382-1r,0.44697548,0.1303902541,0.291716794174034,-0.7865674305939,0.18551602122061,-6.64324168981715,-1
2012,A,NB1_FDME210455352-1r,LYG1_FDME210455382-1r,0.26659358,0.4694831458,0.723359981222962,0.425609622332405,0.410756230011958,3.97504183429792,1
2013,A,NB2_FDME210455353-1r,LYG1_FDME210455382-1r,0.20160744,0.4622082655,0.673593118778562,0.285850093023758,0.293809943298302,4.85785205882496,1
2014,A,NB4_FDME210455355-1r,LYG1_FDME210455382-1r,0.23949122,0.4698458495,0.697104575834088,0.351876963315449,0.355330212050939,4.68207529536765,1
2015,A,NB6_FDME210455357-1r,LYG1_FDME210455382-1r,0.24604022,0.4684603827,0.70499731073188,0.374042011704941,0.37027185187389,4.34355398896777,1
2016,A,NB7_FDME210455358-1r,LYG1_FDME210455382-1r,0.25883606,0.4694772636,0.715796745858953,0.404369902514716,0.394638939569198,4.0924106282563,1
2017,A,NB11_FDME210455362-1b,LYG1_FDME210455382-1r,0.22889146,0.4688360197,0.688831666032385,0.328644275476414,0.336296016319893,4.6658143567,1
2018,A,NB12_FDME210455363-1r,LYG1_FDME210455382-1r,0.22811934,0.4673661899,0.6900468397537,0.332056829512926,0.336808765921601,4.47582896494472,1
2019,A,NB15_FDME210455366-1r,LYG1_FDME210455382-1r,0.22057677,0.4648794103,0.686559713777071,0.322263986219297,0.325760015870229,4.64876282981856,1
2020,A,SY1_FDME210455397-2a,LYG1_FDME210455382-1r,0.0218117799999999,0.2639484922,0.752464088966436,0.507342249212798,0.0621809998975107,4.15014871486159,1
2021,A,SY3_FDME210455399-2a,LYG1_FDME210455382-1r,0.02237999,0.3073697673,0.708486145552606,0.383839653919677,0.0515857919010302,4.59524884130215,1
2022,A,SY7_FDME210455403-2a,LYG1_FDME210455382-1r,0.02467014,0.286437965,0.73161098030978,0.448780778641243,0.0630117076476909,4.43012275127284,1
2023,A,SY9_FDME210455405-2a,LYG1_FDME210455382-1r,0.01755765,0.2978954409,0.714652171804279,0.401155612457377,0.0421208618244395,4.67338582858004,1
2024,A,SY11_FDME210455407-1r,LYG1_FDME210455382-1r,0.01345998,0.2712144151,0.73872886058895,0.468769814490218,0.036662047204548,4.29629399042335,1
2025,A,SY12_FDME210455408-1r,LYG1_FDME210455382-1r,0.01379962,0.2943192484,0.715555140629737,0.403691406192964,0.033549926086781,4.71823973485033,1
2026,A,SY13_FDME210455409-2a,LYG1_FDME210455382-1r,0.0226958,0.3123383831,0.703631087331867,0.370205267133597,0.0511287478451015,4.70745238624529,1
2027,A,SY15_FDME210455411-2a,LYG1_FDME210455382-1r,0.01612209,0.3151195928,0.696103043110298,0.349064374070537,0.0356138944283952,5.05410871282565,1
2028,A,ST1_FDME220007465-1r,LYG1_FDME210455382-1r,0.26715117,0.4566182781,0.741464951100488,0.476453536212994,0.433804862180983,3.49550395522752,0.998
2029,A,ST3_L1,LYG1_FDME210455382-1r,0.27165083,0.4630228287,0.737252396814017,0.464623483536435,0.432538555553119,3.63933396106697,1
2030,A,ST7_FDME220007471-1r,LYG1_FDME210455382-1r,0.17728053,0.4417211344,0.678577432475252,0.299847466013753,0.272340527782661,4.52466501847407,1
2031,A,ST9_L1,LYG1_FDME210455382-1r,0.25325056,0.460687004,0.722214128476615,0.422391741344519,0.397018216030715,3.79851141805351,0.998
2032,A,ST10_L1,LYG1_FDME210455382-1r,0.16212418,0.4519428679,0.654103053242424,0.231116435892602,0.234644528489138,5.32775320389909,1
2033,A,ST12_L1,LYG1_FDME210455382-1r,0.1115723,0.4302089542,0.641347681752831,0.19529571849186,0.166329954907367,5.42849760558598,1
2034,A,ST13_L1,LYG1_FDME210455382-1r,0.19006383,0.4608358623,0.665687195695928,0.263648008453654,0.274551241226019,4.95288223512907,1
2035,A,ST15_L1,LYG1_FDME210455382-1r,0.17613887,0.4621209347,0.652875886133868,0.227670201007562,0.248845728896748,5.29894898678399,1
2036,A,WZ1_L1,LYG1_FDME210455382-1r,0.30342332,0.4645064201,0.768750369162516,0.553078764287177,0.50216052818452,3.08212496685909,0.998
2037,A,WZ3_L1,LYG1_FDME210455382-1r,0.29862604,0.4651203827,0.762616874598538,0.535854163997447,0.489630783274934,3.05253210322599,0.996
2038,A,WZ5_L1,LYG1_FDME210455382-1r,0.30246684,0.4635101336,0.769124533663747,0.55412952481351,0.501897694138671,3.05837397766762,1
2039,A,WZ7_FDME210455463-1r,LYG1_FDME210455382-1r,0.28409827,0.4636294694,0.749223682697344,0.498242265153264,0.45910186074411,3.44569215070941,1
2040,A,WZ10_L1,LYG1_FDME210455382-1r,0.30954135,0.4683703337,0.76996597305284,0.556492526360829,0.508862943709621,3.08944555910224,0.996
2041,A,WZ11_L1,LYG1_FDME210455382-1r,0.30826431,0.4660968279,0.771831177454499,0.561730551754363,0.510469050876153,3.01249515512326,0.996
2042,A,WZ14_L1,LYG1_FDME210455382-1r,0.29479,0.4629059239,0.761608706768197,0.533022941482867,0.485011357764991,3.12550181858976,0.998
2043,A,WZ15_FDME210455471-1r,LYG1_FDME210455382-1r,0.2974419,0.4635950701,0.763502591315935,0.538341508898134,0.489862114726434,3.12036985388084,0.998
2044,A,XM2_FDME220007436-1r,LYG1_FDME210455382-1r,0.42987706,0.4492467179,0.96602547180438,1.10708346008941,0.924374454298889,0.347060561964824,0.288
2045,A,XM4_FDME220007438-1r,LYG1_FDME210455382-1r,0.42472952,0.4584104654,0.941451983769444,1.03807410421388,0.872280367378898,0.622752590428851,0.462
2046,A,XM6_FDME220007440-1r,LYG1_FDME210455382-1r,0.41377593,0.4590845585,0.922711074453152,0.985444291197494,0.831645556105439,0.839785686859829,0.576
2047,A,XM8_FDME220007442-1r,LYG1_FDME210455382-1r,0.4199001,0.4636408276,0.92459793976865,0.99074314660871,0.837369671213679,0.82610993961009,0.576
2048,A,XM10_FDME220007444-1r,LYG1_FDME210455382-1r,0.42081568,0.4630235875,0.92712525867413,0.997840578178509,0.842611168646198,0.800864789579471,0.564
2049,A,XM12_FDME220007446-1r,LYG1_FDME210455382-1r,0.42460244,0.4588915519,0.940407964364673,1.03514220026348,0.870139174738365,0.629437100563438,0.49
2050,A,XM14_FDME220007448-1r,LYG1_FDME210455382-1r,0.4344515,0.4483918094,0.975350815358895,1.13327168176556,0.945027576052095,0.252578611204147,0.146
2051,A,XM15_FDME220007449-1r,LYG1_FDME210455382-1r,0.43686421,0.4567627855,0.964664693927551,1.10326200809871,0.922639700093412,0.361828747796028,0.3
2052,A,YC1_FDME220007405-1r,LYG1_FDME210455382-1r,0.30368554,0.4691322027,0.762396629390692,0.535235652701595,0.493525771111368,3.29558928786054,0.996
2053,A,YC3_FDME220007407-1r,LYG1_FDME210455382-1r,0.3009226,0.4690685657,0.759474464916188,0.527029382274654,0.487227342286578,3.34013229912519,1
2054,A,YC5_FDME220007409-1r,LYG1_FDME210455382-1r,0.2977713,0.4687716716,0.756489058906308,0.51864551159761,0.480534008673036,3.33505779278773,0.998
2055,A,YC7_FDME220007411-1a,LYG1_FDME210455382-1r,0.29499155,0.4680265697,0.754563197504938,0.513237144066506,0.475592159965652,3.28502179039917,0.998
2056,A,YC9_FDME220007413-1r,LYG1_FDME210455382-1r,0.30181219,0.4708516846,0.757888218357751,0.522574749985501,0.485800328296736,3.48487021233539,1
2057,A,YC11_FDME220007415-1r,LYG1_FDME210455382-1r,0.29772191,0.4686020266,0.756677420194043,0.519174483761432,0.480747914021171,3.36552585939971,0.998
2058,A,YC13_FDME220007417-1r,LYG1_FDME210455382-1r,0.30670952,0.4685866586,0.766508926244018,0.546784153940554,0.501712075086421,3.13008057354794,0.998
2059,A,YC15_FDME220007419-1r,LYG1_FDME210455382-1r,0.297769,0.4689763455,0.75619511884266,0.517820044149541,0.480133948126089,3.45731957961005,0.998
2060,A,ZH1_FDSW220008784-1r,LYG1_FDME210455382-1r,0.06121142,0.367479213,0.673762762431558,0.286326500736209,0.112229410460717,4.87377998087565,1
2061,A,ZH3_FDSW220008786-1r,LYG1_FDME210455382-1r,0.0887333,0.4329425506,0.622273862745122,0.141731000209409,0.127537506462692,5.97633734513031,1
2062,A,ZH5_FDSW220008788-1r,LYG1_FDME210455382-1r,0.06345495,0.383240437,0.658547672639987,0.243598193521051,0.10903888422397,5.31966301778612,1
2063,A,ZH7_FDSW220008790-1r,LYG1_FDME210455382-1r,0.08996437,0.4242241863,0.632695901917599,0.170999055651098,0.134174547458136,5.56999218360657,1
2064,A,ZH9_FDSW220008792-2r,LYG1_FDME210455382-1r,0.08825152,0.4189189045,0.637326091840592,0.184001948187676,0.134262253950375,5.79152513024125,1
2065,A,ZH11_FDSW220008794-2r,LYG1_FDME210455382-1r,0.0800559199999999,0.4141452598,0.636837339286971,0.182629391761825,0.123103181505907,5.69733536337968,1
2066,A,ZH13_FDSW220008796-2r,LYG1_FDME210455382-1r,0.08111938,0.4101141985,0.641961304505475,0.19701894601456,0.12697805439544,5.65974636422697,1
2067,A,ZH15_FDSW220008798-2r,LYG1_FDME210455382-1r,0.08271242,0.4157726139,0.63690755095583,0.182826566132678,0.126704268378053,5.75973052664811,1
2068,A,CXD_1412_FDSW210423229-1r,LYG1_FDME210455382-1r,0.546945,0.4626801836,0.84593548455512,0.769836559877675,0.713272224953287,-1.5562348495992,-0.886
2069,A,CXD_1414_FDSW210423231-1r,LYG1_FDME210455382-1r,0.55289978,0.4614792095,0.834652546796094,0.738150855917898,0.692959944869749,-1.68328541364506,-0.924
2070,A,CXD_1604_FDSW210423236-1r,LYG1_FDME210455382-1r,0.43132823,0.4436412776,0.978347707325088,1.14168780828051,0.951194143177917,0.216973670094138,0.212
2071,A,CXD_1609_FDSW210423241-1r,LYG1_FDME210455382-1r,0.53608659,0.454294315,0.847427119935979,0.77402549702359,0.720411781922299,-1.52014982050082,-0.854
2072,A,CXD_1610_FDSW210423242-1r,LYG1_FDME210455382-1r,0.43949961,0.4563748015,0.969892632010479,1.11794354777867,0.934029293706478,0.303607003042832,0.236
2073,A,CXD_1611_FDSW210423243-1r,LYG1_FDME210455382-1r,0.48317024,0.4634856338,0.959259481295868,1.08808263097681,0.924064440263385,-0.373754184034014,-0.25
2074,A,CXD_1612_FDSW210423244-1r,LYG1_FDME210455382-1r,0.49094367,0.4635181542,0.944137143473099,1.04561479771692,0.895871860410117,-0.522198494091031,-0.35
2075,A,CXD_1613_FDSW210423245-1r,LYG1_FDME210455382-1r,0.48728898,0.4584544197,0.940826570098097,1.03631776443199,0.890732318655203,-0.536873226103415,-0.422
2076,A,LYG5_FDME210455386-1r,LYG3_FDME210455384-1r,0.8182848,0.430159386,0.525684194549379,-0.129520308393714,0.167634258075854,-6.69797694545049,-1
2077,A,LYG6_FDME210455387-1r,LYG3_FDME210455384-1r,0.74345063,0.4634245931,0.62334279426194,0.144732864468396,0.298034906381283,-5.14147598359099,-1
2078,A,LYG7_FDME210455388-1r,LYG3_FDME210455384-1r,0.62957617,0.4601632714,0.730909607649222,0.446811124375435,0.501533745122103,-3.08812108247556,-1
2079,A,LYG11_FDME210455392-2r,LYG3_FDME210455384-1r,0.78302452,0.3893440123,0.4972309325639,-0.209425174946812,0.176673810520142,-6.47078933743123,-1
2080,A,LYG13_FDME210455394-1a,LYG3_FDME210455384-1r,0.55700481,0.3691315033,0.662707927602995,0.255281374796214,0.465352804647338,-3.14367589313373,-1
2081,A,LYG15_FDME210455396-1a,LYG3_FDME210455384-1r,0.36445278,0.12719158,0.348993304427531,-0.625718670589917,0.254124180455925,-5.23941312019161,-1
2082,A,NB1_FDME210455352-1r,LYG3_FDME210455384-1r,0.2782202,0.4690807627,0.735569542539151,0.459897549254099,0.436279467231179,3.7617392912364,1
2083,A,NB2_FDME210455353-1r,LYG3_FDME210455384-1r,0.17342072,0.4600612295,0.653220790267087,0.22863879008366,0.246232484945979,5.3907371611473,1
2084,A,NB4_FDME210455355-1r,LYG3_FDME210455384-1r,0.25601526,0.4685539957,0.714323796883253,0.400233442118617,0.390302492907016,4.26005915877382,1
2085,A,NB6_FDME210455357-1r,LYG3_FDME210455384-1r,0.26394079,0.4717334477,0.717695730347563,0.409702792017024,0.401559776969706,4.07262160933702,1
2086,A,NB7_FDME210455358-1r,LYG3_FDME210455384-1r,0.27187262,0.4706129134,0.727052849736265,0.435980249289136,0.420017720525781,3.91287412967599,1
2087,A,NB11_FDME210455362-1b,LYG3_FDME210455384-1r,0.24699765,0.4652647091,0.710137612319537,0.388477443136809,0.376994682787852,4.30805911556237,1
2088,A,NB12_FDME210455363-1r,LYG3_FDME210455384-1r,0.24281743,0.4672159174,0.703640183634972,0.370230812144434,0.365689812080388,4.251956263306,1
2089,A,NB15_FDME210455366-1r,LYG3_FDME210455384-1r,0.22620995,0.4620617933,0.695199177994082,0.34652606329513,0.340346190865382,4.31088907259798,1
2090,A,SY1_FDME210455397-2a,LYG3_FDME210455384-1r,0.0184424,0.2623101952,0.751550194099664,0.504775772040153,0.0528396896243231,4.03207374176856,1
2091,A,SY3_FDME210455399-2a,LYG3_FDME210455384-1r,0.01887677,0.3135132388,0.699694737836347,0.359150876206245,0.0421289279103547,4.7114994045444,1
2092,A,SY7_FDME210455403-2a,LYG3_FDME210455384-1r,0.02050452,0.2853225242,0.729638360148431,0.443241099189622,0.0524349922614021,4.51365187309682,1
2093,A,SY9_FDME210455405-2a,LYG3_FDME210455384-1r,0.01490505,0.2980219921,0.712599336642625,0.395390666430056,0.0356394126077152,4.58824844932749,1
2094,A,SY11_FDME210455407-1r,LYG3_FDME210455384-1r,0.01160113,0.2748932785,0.733617513646085,0.454415695950676,0.030960350113053,4.60706152624024,1
2095,A,SY12_FDME210455408-1r,LYG3_FDME210455384-1r,0.01180879,0.2932711722,0.715174169379629,0.402621530376405,0.0287970396690373,4.59568511784431,1
2096,A,SY13_FDME210455409-2a,LYG3_FDME210455384-1r,0.01898884,0.3116167529,0.701707865484425,0.364804312221987,0.0427596342636342,4.77090652471163,1
2097,A,SY15_FDME210455411-2a,LYG3_FDME210455384-1r,0.01329325,0.3160067097,0.693208281285194,0.340935058090669,0.0291607447004611,4.90626257899306,1
2098,A,ST1_FDME220007465-1r,LYG3_FDME210455384-1r,0.2432583,0.4582305109,0.715923926354263,0.404727061581791,0.380058579932206,3.98344659046108,1
2099,A,ST3_L1,LYG3_FDME210455384-1r,0.25181267,0.4657428238,0.714068729551996,0.399517140378712,0.386074769515313,4.05300992932465,1
2100,A,ST7_FDME220007471-1r,LYG3_FDME210455384-1r,0.15624748,0.4409227453,0.662608100654917,0.255001032283336,0.234804956329653,5.12539020972116,1
2101,A,ST9_L1,LYG3_FDME210455384-1r,0.2257219,0.4583494495,0.699555560850811,0.358760027576579,0.344507908808584,4.26271749661633,1
2102,A,ST10_L1,LYG3_FDME210455384-1r,0.13855333,0.4485668318,0.640124557217222,0.191860836303463,0.197721683213452,5.53230173128814,1
2103,A,ST12_L1,LYG3_FDME210455384-1r,0.09379715,0.4354782566,0.622952955179958,0.143638085253314,0.134177105043453,6.01652800496286,1
2104,A,ST13_L1,LYG3_FDME210455384-1r,0.16576763,0.4603774916,0.646849160744026,0.21074543897946,0.23291028406139,5.28007017947454,1
2105,A,ST15_L1,LYG3_FDME210455384-1r,0.14959358,0.4607088838,0.634156920170005,0.175102011176893,0.205912686526765,5.72129019563501,1
2106,A,WZ1_L1,LYG3_FDME210455384-1r,0.33760866,0.4650769965,0.807563401266689,0.662076817037254,0.58622636642638,2.41449761034134,0.976
2107,A,WZ3_L1,LYG3_FDME210455384-1r,0.33051043,0.4624047779,0.802992677092789,0.649240921267098,0.57395050327569,2.49987545220136,0.98
2108,A,WZ5_L1,LYG3_FDME210455384-1r,0.33887326,0.4623659482,0.813208752984337,0.677930573132922,0.596009940301951,2.27898910970502,0.97
2109,A,WZ7_FDME210455463-1r,LYG3_FDME210455384-1r,0.32092387,0.4637230113,0.789715563555444,0.611955003541627,0.546530080844931,2.70362583560565,0.992
2110,A,WZ10_L1,LYG3_FDME210455384-1r,0.33895862,0.4661287611,0.807621512135897,0.662240008914926,0.587284664842143,2.42342507283578,0.988
2111,A,WZ11_L1,LYG3_FDME210455384-1r,0.34532043,0.4695897378,0.810183006321703,0.669433414409096,0.595781214113456,2.41882424438694,0.98
2112,A,WZ14_L1,LYG3_FDME210455384-1r,0.32868717,0.464070379,0.798330669473426,0.636148675573623,0.565433736664812,2.56849192996304,0.988
2113,A,WZ15_FDME210455471-1r,LYG3_FDME210455384-1r,0.30277669,0.4638744232,0.76894385071549,0.553622115614654,0.501899355238024,3.02521152886201,0.998
2114,A,XM2_FDME220007436-1r,LYG3_FDME210455384-1r,0.40449002,0.4505312407,0.922686063632385,0.9853740536867,0.828393839575939,0.795508045360406,0.572
2115,A,XM4_FDME220007438-1r,LYG3_FDME210455384-1r,0.44224668,0.4567565928,0.97398507139321,1.12943628358241,0.943044218700132,0.260396071465432,0.242
2116,A,XM6_FDME220007440-1r,LYG3_FDME210455384-1r,0.41492694,0.4582468972,0.92595803812946,0.994562690324826,0.838423429982932,0.798244537043471,0.57
2117,A,XM8_FDME220007442-1r,LYG3_FDME210455384-1r,0.43581637,0.4634794046,0.950968030391098,1.06479787443764,0.894208957027511,0.528482809782099,0.392
2118,A,XM10_FDME220007444-1r,LYG3_FDME210455384-1r,0.43201527,0.4646179681,0.942599340478748,1.04129620875826,0.876456221105729,0.614712150760146,0.466
2119,A,XM12_FDME220007446-1r,LYG3_FDME210455384-1r,0.43695289,0.4598671324,0.959303152448469,1.08820527201609,0.911503030583773,0.400195874947606,0.334
2120,A,XM14_FDME220007448-1r,LYG3_FDME210455384-1r,0.43068716,0.449192137,0.96749594300385,1.11121296218389,0.927638855806262,0.333323792764885,0.238
2121,A,XM15_FDME220007449-1r,LYG3_FDME210455384-1r,0.41839874,0.4591239425,0.929977451389978,1.0058503479708,0.84748661063342,0.746513004502408,0.542
2122,A,YC1_FDME220007405-1r,LYG3_FDME210455384-1r,0.29026109,0.4695917932,0.747328629340612,0.492920415389326,0.461934015205894,3.45916102449433,1
2123,A,YC3_FDME220007407-1r,LYG3_FDME210455384-1r,0.28546576,0.4670861126,0.745819944751703,0.488683599209549,0.455817571125327,3.52719918544809,1
