name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
2134,ZH9_FDSW220008792-2r,LYG3_FDME210455384-1r,0.91394174,0.5826793023,0.91394174,0.5826793023,0.0860582600000001,0.4173206977,0.637545345395867,0.13147213497498,5.63954664471052,1
2135,ZH11_FDSW220008794-2r,LYG3_FDME210455384-1r,0.92300556,0.5874429566,0.92300556,0.5874429566,0.07699444,0.4125570434,0.636445739936821,0.11877820078643,5.40492252884467,1
2136,ZH13_FDSW220008796-2r,LYG3_FDME210455384-1r,0.92118061,0.5918039285,0.92118061,0.5918039285,0.07881939,0.4081960715,0.642440713662004,0.124050153094146,5.46401107796249,1
2137,ZH15_FDSW220008798-2r,LYG3_FDME210455384-1r,0.91852775,0.5853077719,0.91852775,0.5853077719,0.08147225,0.4146922281,0.637223831179842,0.125191782632885,5.55427980024446,1
2138,CXD_1412_FDSW210423229-1r,LYG3_FDME210455384-1r,0.45693364,0.536437587,0.45693364,0.536437587,0.54306636,0.463562413,0.853601782662435,0.727091798029498,-1.4528880572663,-0.878
2139,CXD_1414_FDSW210423231-1r,LYG3_FDME210455384-1r,0.46085028,0.538999654,0.46085028,0.538999654,0.53914972,0.461000346,0.855050700944443,0.731077194614382,-1.47212323594463,-0.872
2140,CXD_1604_FDSW210423236-1r,LYG3_FDME210455384-1r,0.5623176,0.557528877,0.5623176,0.557528877,0.4376824,0.442471123,0.991483953196557,0.980753440482842,0.0838862069729414,0.09
2141,CXD_1609_FDSW210423241-1r,LYG3_FDME210455384-1r,0.49737611,0.5478861037,0.49737611,0.5478861037,0.50262389,0.4521138963,0.899507375783511,0.816581177113565,-0.926399108919832,-0.642
2142,CXD_1610_FDSW210423242-1r,LYG3_FDME210455384-1r,0.55462897,0.5447024405,0.55462897,0.5447024405,0.44537103,0.4552975595,0.982102396310095,0.960690314901843,0.174589516949947,0.162
2143,CXD_1611_FDSW210423243-1r,LYG3_FDME210455384-1r,0.51598658,0.5381632571,0.51598658,0.5381632571,0.48401342,0.4618367429,0.954181689631663,0.914861689712453,-0.411124523439859,-0.278
2144,CXD_1612_FDSW210423244-1r,LYG3_FDME210455384-1r,0.51441831,0.5355745592,0.51441831,0.5355745592,0.48558169,0.4644254408,0.956431122433797,0.918650210661084,-0.377199798436115,-0.272
2145,CXD_1613_FDSW210423245-1r,LYG3_FDME210455384-1r,0.52388095,0.5394060721,0.52388095,0.5394060721,0.47611905,0.4605939279,0.967392352605929,0.9395489797378,-0.286248677396464,-0.194
2146,LYG6_FDME210455387-1r,LYG5_FDME210455386-1r,0.27418445,0.5602429472,0.27418445,0.5602429472,0.72581555,0.4397570528,0.605879899927743,0.296519301060366,-5.22526695843433,-1
2147,LYG7_FDME210455388-1r,LYG5_FDME210455386-1r,0.34293593,0.5619562053,0.34293593,0.5619562053,0.65706407,0.4380437947,0.666668312421953,0.406836895056443,-3.9292231316106,-1
2148,LYG11_FDME210455392-2r,LYG5_FDME210455386-1r,0.17070662,0.61649007,0.17070662,0.61649007,0.82929338,0.38350993,0.462453866447119,0.128053865404708,-7.35040187277229,-1
2149,LYG13_FDME210455394-1a,LYG5_FDME210455386-1r,0.41116448,0.6312328583,0.41116448,0.6312328583,0.58883552,0.3687671417,0.626265109992006,0.407928650903067,-3.47621882977533,-1
2150,LYG15_FDME210455396-1a,LYG5_FDME210455386-1r,0.60368964,0.8714597715,0.60368964,0.8714597715,0.39631036,0.1285402285,0.324342337404453,0.224682900241543,-5.61563650008771,-1
2151,NB1_FDME210455352-1r,LYG5_FDME210455386-1r,0.74927463,0.5540879731,0.74927463,0.5540879731,0.25072537,0.4459120269,0.739499178158481,0.415802207326561,3.70303682098585,1
2152,NB2_FDME210455353-1r,LYG5_FDME210455386-1r,0.83053166,0.5596963223,0.83053166,0.5596963223,0.16946834,0.4403036777,0.673901248147482,0.259377633282671,5.01763486346991,1
2153,NB4_FDME210455355-1r,LYG5_FDME210455386-1r,0.77575999,0.5552224504,0.77575999,0.5552224504,0.22424001,0.4447775496,0.715714212587839,0.360836023158484,4.20265962799849,1
2154,NB6_FDME210455357-1r,LYG5_FDME210455386-1r,0.76780091,0.5554275266,0.76780091,0.5554275266,0.23219909,0.4445724734,0.723400453641036,0.377830246115809,4.16396434270445,1
2155,NB7_FDME210455358-1r,LYG5_FDME210455386-1r,0.75846563,0.554596968,0.75846563,0.554596968,0.24153437,0.445403032,0.731209096449103,0.396522061504744,3.89438762404012,1
2156,NB11_FDME210455362-1b,LYG5_FDME210455386-1r,0.78733434,0.5541658835,0.78733434,0.5541658835,0.21266566,0.4458341165,0.703850772595541,0.335741217542154,4.23989250701,1
2157,NB12_FDME210455363-1r,LYG5_FDME210455386-1r,0.79124766,0.5545801124,0.79124766,0.5545801124,0.20875234,0.4454198876,0.700893210098087,0.328483531542446,4.53627311798238,1
2158,NB15_FDME210455366-1r,LYG5_FDME210455386-1r,0.79693882,0.5545930673,0.79693882,0.5545930673,0.20306118,0.4454069327,0.695904194126219,0.317262971120833,4.47946735426117,1
2159,SY1_FDME210455397-2a,LYG5_FDME210455386-1r,0.98243299,0.7381955492,0.98243299,0.7381955492,0.01756701,0.2618044508,0.751395318270002,0.0504184288298675,3.93278933999166,1
2160,SY3_FDME210455399-2a,LYG5_FDME210455386-1r,0.98115537,0.6934135595,0.98115537,0.6934135595,0.01884463,0.3065864405,0.706731656067887,0.0434399399600538,4.52241199750969,1
2161,SY7_FDME210455403-2a,LYG5_FDME210455386-1r,0.97967579,0.7147820535,0.97967579,0.7147820535,0.02032421,0.2852179465,0.729610816962212,0.0519909902030359,4.4038039661913,1
2162,SY9_FDME210455405-2a,LYG5_FDME210455386-1r,0.98527927,0.700625601,0.98527927,0.700625601,0.01472073,0.299374399,0.711093415169488,0.0349656290065334,4.40346344919024,1
2163,SY11_FDME210455407-1r,LYG5_FDME210455386-1r,0.98854864,0.7254394784,0.98854864,0.7254394784,0.01145136,0.2745605216,0.733842978530627,0.0306070955928228,4.3290069795719,1
2164,SY12_FDME210455408-1r,LYG5_FDME210455386-1r,0.98830329,0.7041759631,0.98830329,0.7041759631,0.0116967100000001,0.2958240369,0.712509985775723,0.0281722295559776,4.51334323843928,1
2165,SY13_FDME210455409-2a,LYG5_FDME210455386-1r,0.98116707,0.6887960413,0.98116707,0.6887960413,0.01883293,0.3112039587,0.702017079823113,0.0424835165283297,4.59803812020442,1
2166,SY15_FDME210455411-2a,LYG5_FDME210455386-1r,0.98648219,0.6823319429,0.98648219,0.6823319429,0.01351781,0.3176680571,0.691681968328288,0.0294333195274477,4.9615006662795,1
2167,ST1_FDME220007465-1r,LYG5_FDME210455386-1r,0.78572544,0.5615878454,0.78572544,0.5615878454,0.21427456,0.4384121546,0.714738020191888,0.349329217233084,3.93303083938372,1
2168,ST3_L1,LYG5_FDME210455386-1r,0.77489777,0.5550857094,0.77489777,0.5550857094,0.22510223,0.4449142906,0.716334116434481,0.362425776023121,4.07118950291473,1
2169,ST7_FDME220007471-1r,LYG5_FDME210455386-1r,0.855465,0.5715906947,0.855465,0.5715906947,0.144535,0.4284093053,0.668163741006353,0.225422382547752,4.79044864489734,1
2170,ST9_L1,LYG5_FDME210455386-1r,0.7903429,0.5577071365,0.7903429,0.5577071365,0.2096571,0.4422928635,0.705652111887132,0.334495506475952,4.11305532105598,1
2171,ST10_L1,LYG5_FDME210455386-1r,0.87393282,0.5642994147,0.87393282,0.5642994147,0.12606718,0.4357005853,0.645701136043844,0.186829497343445,5.30130797684773,1
2172,ST12_L1,LYG5_FDME210455386-1r,0.91177228,0.579551161,0.91177228,0.579551161,0.08822772,0.420448839,0.635631476973615,0.133382021239484,5.52204369801062,1
2173,ST13_L1,LYG5_FDME210455386-1r,0.84638647,0.5608674559,0.84638647,0.5608674559,0.15361353,0.4391325441,0.662661178763881,0.231806374252007,5.08521960220027,1
2174,ST15_L1,LYG5_FDME210455386-1r,0.85670486,0.5585347671,0.85670486,0.5585347671,0.14329514,0.4414652329,0.651957042825694,0.211618648000885,5.36404933077163,1
2175,WZ1_L1,LYG5_FDME210455386-1r,0.71285325,0.5551200092,0.71285325,0.5551200092,0.28714675,0.4448799908,0.778729716389734,0.502629274891933,2.94639026696041,0.998
2176,WZ3_L1,LYG5_FDME210455386-1r,0.71909558,0.5559672346,0.71909558,0.5559672346,0.28090442,0.4440327654,0.773147895861076,0.489109539169778,2.94973434793394,1
2177,WZ5_L1,LYG5_FDME210455386-1r,0.71426603,0.5577471853,0.71426603,0.5577471853,0.28573397,0.4422528147,0.78086757856873,0.50450870147674,2.86760284001471,0.996
2178,WZ7_FDME210455463-1r,LYG5_FDME210455386-1r,0.72961008,0.5581113219,0.72961008,0.5581113219,0.27038992,0.4418886781,0.764944642623358,0.468066576434329,3.18391840596733,0.998
2179,WZ10_L1,LYG5_FDME210455386-1r,0.70998163,0.554225715,0.70998163,0.554225715,0.29001837,0.445774285,0.780619795754434,0.507867071682777,2.9497462608486,0.992
2180,WZ11_L1,LYG5_FDME210455386-1r,0.7096097,0.5542181792,0.7096097,0.5542181792,0.2903903,0.4457818208,0.781018324862245,0.508769391392474,2.98211143273151,1
2181,WZ14_L1,LYG5_FDME210455386-1r,0.72306347,0.5585322914,0.72306347,0.5585322914,0.27693653,0.4414677086,0.772452647068452,0.484566258190988,2.96823054557197,0.998
2182,WZ15_FDME210455471-1r,LYG5_FDME210455386-1r,0.71421528,0.5554794146,0.71421528,0.5554794146,0.28578472,0.4445205854,0.777747872602222,0.500018368783111,2.98561862973478,1
2183,XM2_FDME220007436-1r,LYG5_FDME210455386-1r,0.63102854,0.567685616,0.63102854,0.567685616,0.36897146,0.432314384,0.899619557619375,0.767806841280985,1.09310136578923,0.704
2184,XM4_FDME220007438-1r,LYG5_FDME210455386-1r,0.6048958,0.5599548777,0.6048958,0.5599548777,0.3951042,0.4400451223,0.925704687815654,0.83116433197572,0.79143596427872,0.566
2185,XM6_FDME220007440-1r,LYG5_FDME210455386-1r,0.61610733,0.5592618307,0.61610733,0.5592618307,0.38389267,0.4407381693,0.90773442137103,0.79065670945743,1.01670972443592,0.67
2186,XM8_FDME220007442-1r,LYG5_FDME210455386-1r,0.61045338,0.556773681,0.61045338,0.556773681,0.38954662,0.443226319,0.912065850139121,0.801604403684162,0.964162739334791,0.678
2187,XM10_FDME220007444-1r,LYG5_FDME210455386-1r,0.61310476,0.5556276864,0.61310476,0.5556276864,0.38689524,0.4443723136,0.906252442730994,0.789033757504991,1.06345490519434,0.702
2188,XM12_FDME220007446-1r,LYG5_FDME210455386-1r,0.61200851,0.5599988073,0.61200851,0.5599988073,0.38799149,0.4400011927,0.915018007347643,0.806859631150365,0.959193601785194,0.642
2189,XM14_FDME220007448-1r,LYG5_FDME210455386-1r,0.60906045,0.5656697586,0.60906045,0.5656697586,0.39093955,0.4343302414,0.928757988800619,0.83597271290679,0.737741877510488,0.492
2190,XM15_FDME220007449-1r,LYG5_FDME210455386-1r,0.61530125,0.5643774897,0.61530125,0.5643774897,0.38469875,0.4356225103,0.917237677804165,0.810013669544214,0.887964979262011,0.608
2191,YC1_FDME220007405-1r,LYG5_FDME210455386-1r,0.72619251,0.5546886193,0.72619251,0.5546886193,0.27380749,0.4453113807,0.763831369315555,0.46965507525722,3.28317974784644,1
2192,YC3_FDME220007407-1r,LYG5_FDME210455386-1r,0.72729458,0.5552627577,0.72729458,0.5552627577,0.27270542,0.4447372423,0.763463351672441,0.468142926137042,3.34197810532846,1
2193,YC5_FDME220007409-1r,LYG5_FDME210455386-1r,0.72503356,0.5555903852,0.72503356,0.5555903852,0.27496644,0.4444096148,0.766296094211143,0.474125000886778,3.28004897558005,1
2194,YC7_FDME220007411-1a,LYG5_FDME210455386-1r,0.7335666,0.5537516398,0.7335666,0.5537516398,0.2664334,0.4462483602,0.754875753339915,0.450699949798751,3.46279167046127,0.998
2195,YC9_FDME220007413-1r,LYG5_FDME210455386-1r,0.72316382,0.5550832237,0.72316382,0.5550832237,0.27683618,0.4449167763,0.767576043419871,0.477601275202513,3.27020047931419,0.998
2196,YC11_FDME220007415-1r,LYG5_FDME210455386-1r,0.72901448,0.556423943,0.72901448,0.556423943,0.27098552,0.443576057,0.763254994605868,0.466280919228849,3.37202027599955,1
2197,YC13_FDME220007417-1r,LYG5_FDME210455386-1r,0.72245293,0.5547823785,0.72245293,0.5547823785,0.27754707,0.4452176215,0.76791491246357,0.478715404941739,3.22450527405702,1
2198,YC15_FDME220007419-1r,LYG5_FDME210455386-1r,0.72934699,0.5555521784,0.72934699,0.5555521784,0.27065301,0.4444478216,0.761711758623971,0.463855530851299,3.25500714622786,1
2199,ZH1_FDSW220008784-1r,LYG5_FDME210455386-1r,0.95368455,0.6373724536,0.95368455,0.6373724536,0.04631545,0.3626275464,0.668326286296659,0.0853598492556731,4.86072428504787,1
2200,ZH3_FDSW220008786-1r,LYG5_FDME210455386-1r,0.92841382,0.5766787127,0.92841382,0.5766787127,0.0715861800000001,0.4233212873,0.621144041888562,0.105039199592744,6.05485613706333,1
2201,ZH5_FDSW220008788-1r,LYG5_FDME210455386-1r,0.95190873,0.6204696084,0.95190873,0.6204696084,0.04809127,0.3795303916,0.651816281168049,0.0825933139001049,5.53133036783097,1
2202,ZH7_FDSW220008790-1r,LYG5_FDME210455386-1r,0.92645896,0.5863719614,0.92645896,0.5863719614,0.0735410399999999,0.4136280386,0.632917362470109,0.112529608069245,5.5651745657121,1
2203,ZH9_FDSW220008792-2r,LYG5_FDME210455386-1r,0.92839365,0.5913713516,0.92839365,0.5913713516,0.07160635,0.4086286484,0.636983408492723,0.11162226895084,5.54770724801729,1
2204,ZH11_FDSW220008794-2r,LYG5_FDME210455386-1r,0.93533633,0.5952408726,0.93533633,0.5952408726,0.06466367,0.4047591274,0.636392336647503,0.101669020565002,5.51387808606836,1
2205,ZH13_FDSW220008796-2r,LYG5_FDME210455386-1r,0.93543499,0.5997521996,0.93543499,0.5997521996,0.06456501,0.4002478004,0.641147921567484,0.103425232883513,5.5004832239583,1
2206,ZH15_FDSW220008798-2r,LYG5_FDME210455386-1r,0.93361341,0.5955989302,0.93361341,0.5955989302,0.06638659,0.4044010698,0.63795027344348,0.104726091017577,5.78187992549682,1
2207,CXD_1412_FDSW210423229-1r,LYG5_FDME210455386-1r,0.47406104,0.5588349055,0.47406104,0.5588349055,0.52593896,0.4411650945,0.83881425042176,0.711568214526571,-1.55132464012927,-0.886
2208,CXD_1414_FDSW210423231-1r,LYG5_FDME210455386-1r,0.47055673,0.5576970207,0.47055673,0.5576970207,0.52944327,0.4423029793,0.835411467785774,0.704878229387633,-1.59489209011844,-0.894
2209,CXD_1604_FDSW210423236-1r,LYG5_FDME210455386-1r,0.59942749,0.5705334081,0.59942749,0.5705334081,0.40057251,0.4294665919,0.951797202527365,0.887761240613894,0.500455925121942,0.392
2210,CXD_1609_FDSW210423241-1r,LYG5_FDME210455386-1r,0.52392902,0.5636431858,0.52392902,0.5636431858,0.47607098,0.4363568142,0.916579318067234,0.85199735571297,-0.6927836582028,-0.494
2211,CXD_1610_FDSW210423242-1r,LYG5_FDME210455386-1r,0.57915273,0.5632222241,0.57915273,0.5632222241,0.42084727,0.4367777759,0.972493428633238,0.937023876020058,0.28397757704475,0.232
2212,CXD_1611_FDSW210423243-1r,LYG5_FDME210455386-1r,0.54259666,0.5573577132,0.54259666,0.5573577132,0.45740334,0.4426422868,0.967728584579203,0.942099275462584,-0.264079355010817,-0.194
2213,CXD_1612_FDSW210423244-1r,LYG5_FDME210455386-1r,0.5377976,0.5566759129,0.5377976,0.5566759129,0.4622024,0.4433240871,0.959155744539622,0.926628304703179,-0.339637491258951,-0.254
2214,CXD_1613_FDSW210423245-1r,LYG5_FDME210455386-1r,0.53907873,0.5582551051,0.53907873,0.5582551051,0.46092127,0.4417448949,0.958395551804324,0.925474128555935,-0.345214353544656,-0.24
2215,LYG7_FDME210455388-1r,LYG6_FDME210455387-1r,0.18714573,0.5169190252,0.18714573,0.5169190252,0.81285427,0.4830809748,0.594302069422604,0.215161542138194,-6.48696283522417,-1
2216,LYG11_FDME210455392-2r,LYG6_FDME210455387-1r,0.3683619,0.6087574323,0.3683619,0.6087574323,0.6316381,0.3912425677,0.619409386007589,0.374807445792541,-4.24309468241483,-1
2217,LYG13_FDME210455394-1a,LYG6_FDME210455387-1r,0.34499811,0.6303638531,0.34499811,0.6303638531,0.65500189,0.3696361469,0.564328366899827,0.308856891210323,-5.00547770723355,-1
2218,LYG15_FDME210455396-1a,LYG6_FDME210455387-1r,0.58553148,0.8728041728,0.58553148,0.8728041728,0.41446852,0.1271958272,0.306888994126743,0.205880279364704,-6.61338885531144,-1
2219,NB1_FDME210455352-1r,LYG6_FDME210455387-1r,0.70226407,0.4890929975,0.70226407,0.4890929975,0.29773593,0.5109070025,0.696451688750074,0.405863866095814,4.39536979265961,1
2220,NB2_FDME210455353-1r,LYG6_FDME210455387-1r,0.79844119,0.5098181011,0.79844119,0.5098181011,0.20155881,0.4901818989,0.638516784310689,0.262552908419298,5.75451890669177,1
2221,NB4_FDME210455355-1r,LYG6_FDME210455387-1r,0.72785986,0.4894722409,0.72785986,0.4894722409,0.27214014,0.5105277591,0.672481431933889,0.358470597870158,4.83799367544702,1
2222,NB6_FDME210455357-1r,LYG6_FDME210455387-1r,0.72048058,0.4911253497,0.72048058,0.4911253497,0.27951942,0.5088746503,0.68166354976563,0.374430520273118,4.65624249170745,1
2223,NB7_FDME210455358-1r,LYG6_FDME210455387-1r,0.70728269,0.4903028528,0.70728269,0.4903028528,0.29271731,0.5096971472,0.693220489815748,0.398114131363041,4.41518829004053,1
2224,NB11_FDME210455362-1b,LYG6_FDME210455387-1r,0.74134707,0.4929323519,0.74134707,0.4929323519,0.25865293,0.5070676481,0.664914413029244,0.339169855883464,5.21550952018586,1
2225,NB12_FDME210455363-1r,LYG6_FDME210455387-1r,0.74805836,0.497002319,0.74805836,0.497002319,0.25194164,0.502997681,0.664389766327857,0.332779759531053,5.07075524312113,1
2226,NB15_FDME210455366-1r,LYG6_FDME210455387-1r,0.75480752,0.501619243,0.75480752,0.501619243,0.24519248,0.498380757,0.664565773006607,0.326951889128831,4.9328232385194,1
2227,SY1_FDME210455397-2a,LYG6_FDME210455387-1r,0.98654543,0.7390221022,0.98654543,0.7390221022,0.0134545700000001,0.2609778978,0.749100933142025,0.0386194809100218,4.44254808347216,1
2228,SY3_FDME210455399-2a,LYG6_FDME210455387-1r,0.98377093,0.6932165432,0.98377093,0.6932165432,0.01622907,0.3067834568,0.704652396264647,0.0372766288767063,5.06028442488249,1
2229,SY7_FDME210455403-2a,LYG6_FDME210455387-1r,0.98418059,0.7163383657,0.98418059,0.7163383657,0.01581941,0.2836616343,0.727852563826726,0.0405913127982219,4.67492919348452,1
2230,SY9_FDME210455405-2a,LYG6_FDME210455387-1r,0.98842572,0.7042288193,0.98842572,0.7042288193,0.01157428,0.2957711807,0.712475206836989,0.0278809704091946,5.00985681838885,1
2231,SY11_FDME210455407-1r,LYG6_FDME210455387-1r,0.99193995,0.7266597338,0.99193995,0.7266597338,0.00806004999999999,0.2733402662,0.732564238188007,0.0216012974235087,4.79432883272197,1
2232,SY12_FDME210455408-1r,LYG6_FDME210455387-1r,0.99174663,0.7074866321,0.99174663,0.7074866321,0.00825337000000004,0.2925133679,0.713374374763441,0.0201281148472304,5.02102736401679,1
2233,SY13_FDME210455409-2a,LYG6_FDME210455387-1r,0.98353144,0.6897414271,0.98353144,0.6897414271,0.01646856,0.3102585729,0.701290674652963,0.0372245880106115,5.27503529594938,1
2234,SY15_FDME210455411-2a,LYG6_FDME210455387-1r,0.98934921,0.6850253857,0.98934921,0.6850253857,0.01065079,0.3149746143,0.692399992617369,0.0234133374010426,5.58304532880816,1
2235,ST1_FDME220007465-1r,LYG6_FDME210455387-1r,0.73508224,0.5159066029,0.73508224,0.5159066029,0.26491776,0.4840933971,0.70183521628818,0.384075912834177,4.24368354633588,1
2236,ST3_L1,LYG6_FDME210455387-1r,0.71233023,0.498733236,0.71233023,0.498733236,0.28766977,0.501266764,0.700143297301871,0.40180214561736,4.27871984269235,0.998
2237,ST7_FDME220007471-1r,LYG6_FDME210455387-1r,0.82671335,0.5418288449,0.82671335,0.5418288449,0.17328665,0.4581711551,0.655401107167315,0.24788173808656,5.32806836886838,1
2238,ST9_L1,LYG6_FDME210455387-1r,0.74981938,0.5143105823,0.74981938,0.5143105823,0.25018062,0.4856894177,0.685912629118762,0.353316421081171,4.55348176023256,1
2239,ST10_L1,LYG6_FDME210455387-1r,0.8562319,0.5272874322,0.8562319,0.5272874322,0.1437681,0.4727125678,0.615823157488059,0.187292937228438,6.15942540232249,1
2240,ST12_L1,LYG6_FDME210455387-1r,0.90336801,0.5551045036,0.90336801,0.5551045036,0.09663199,0.4448954964,0.614483242106392,0.133466710692449,6.42299312369031,1
2241,ST13_L1,LYG6_FDME210455387-1r,0.82070402,0.5135176017,0.82070402,0.5135176017,0.17929598,0.4864823983,0.625703772841274,0.230606845249294,5.85437640493755,1
2242,ST15_L1,LYG6_FDME210455387-1r,0.83189723,0.5107323085,0.83189723,0.5107323085,0.16810277,0.4892676915,0.613936782191233,0.210936621167091,6.20039366545784,1
2243,WZ1_L1,LYG6_FDME210455387-1r,0.67222795,0.4987025939,0.67222795,0.4987025939,0.32777205,0.5012974061,0.741865306106359,0.48506676724725,3.48286814858381,1
2244,WZ3_L1,LYG6_FDME210455387-1r,0.68222539,0.5013969947,0.68222539,0.5013969947,0.31777461,0.4986030053,0.734943322323433,0.468401363691967,3.5875479423627,1
2245,WZ5_L1,LYG6_FDME210455387-1r,0.67516394,0.5006482601,0.67516394,0.5006482601,0.32483606,0.4993517399,0.741521029840545,0.482370943152781,3.45779953231866,0.996
2246,WZ7_FDME210455463-1r,LYG6_FDME210455387-1r,0.68455966,0.5028404139,0.68455966,0.5028404139,0.31544034,0.4971595861,0.734545786557157,0.466058342502826,3.56266563468645,1
2247,WZ10_L1,LYG6_FDME210455387-1r,0.66503155,0.4915731179,0.66503155,0.4915731179,0.33496845,0.5084268821,0.739172627073106,0.486991380452632,3.61501239709935,1
