group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
2762,A,XM8_FDME220007442-1r,NB6_FDME210455357-1r,0.07486,0.2586720609,0.801314329831161,0.254064866390791,0.231901313665069,22.0248254894829,1
2763,A,XM10_FDME220007444-1r,NB6_FDME210455357-1r,0.0762905,0.2940853808,0.764217125838805,0.0951320700522656,0.198250271673502,23.6338184181383,1
2764,A,XM12_FDME220007446-1r,NB6_FDME210455357-1r,0.0831859,0.3054140377,0.757608289728528,0.0668183242571435,0.206350460846969,21.1702588694312,1
2765,A,XM14_FDME220007448-1r,NB6_FDME210455357-1r,0.0690198,0.2877546812,0.765048836484385,0.0986953062108104,0.18350185464988,22.3987028416795,1
2766,A,XM15_FDME220007449-1r,NB6_FDME210455357-1r,0.0728772,0.3067791672,0.74771198896198,0.0244203377523182,0.177623391638114,20.2499117489174,1
2767,A,YC1_FDME220007405-1r,NB6_FDME210455357-1r,0.2073052,0.3754075327,0.787935618222801,0.196747445709669,0.43510887953688,18.49850255131,1
2768,A,YC3_FDME220007407-1r,NB6_FDME210455357-1r,0.2067437,0.3692634729,0.795123249698742,0.227540881510313,0.445174610171256,18.0498481613811,1
2769,A,YC5_FDME220007409-1r,NB6_FDME210455357-1r,0.197057,0.3614172583,0.795302707290555,0.228309718344941,0.433626126012131,17.3471666171812,1
2770,A,YC7_FDME220007411-1a,NB6_FDME210455357-1r,0.2071949,0.3650048108,0.800947407124399,0.25249288668478,0.454657618239806,17.3883057483802,1
2771,A,YC9_FDME220007413-1r,NB6_FDME210455357-1r,0.2081875,0.364888243,0.802098674875681,0.257425177621942,0.457638526532851,18.1758262507259,1
2772,A,YC11_FDME220007415-1r,NB6_FDME210455357-1r,0.2227639,0.3835284483,0.793158670447757,0.219124180509019,0.46068843010454,16.5229079452296,1
2773,A,YC13_FDME220007417-1r,NB6_FDME210455357-1r,0.2186945,0.3817615267,0.79128903265112,0.211114230130525,0.453294916454766,17.4051564140733,1
2774,A,YC15_FDME220007419-1r,NB6_FDME210455357-1r,0.2101425,0.374747598,0.791601525591642,0.212453020430821,0.443896437173806,18.2211004545355,1
2775,A,ZH1_FDSW220008784-1r,NB6_FDME210455357-1r,0.0361939999999999,0.1962334695,0.833950536207494,0.393885741903153,0.153816807012598,17.1709717741784,1
2776,A,ZH3_FDSW220008786-1r,NB6_FDME210455357-1r,0.0550996,0.2347753997,0.809846837084628,0.290620053618695,0.190063511090375,19.0885261616876,1
2777,A,ZH5_FDSW220008788-1r,NB6_FDME210455357-1r,0.0400041,0.2163972245,0.816256377240778,0.318079970556663,0.150896582967855,17.8869267653226,1
2778,A,ZH7_FDSW220008790-1r,NB6_FDME210455357-1r,0.0496757,0.232792534,0.807311215760767,0.279756879468431,0.172272491182072,17.356975208268,1
2779,A,ZH9_FDSW220008792-2r,NB6_FDME210455357-1r,0.0534626,0.2417691173,0.801057499365582,0.252964546698565,0.177138491234349,18.0310747590949,1
2780,A,ZH11_FDSW220008794-2r,NB6_FDME210455357-1r,0.0504859,0.2301072058,0.810828184857918,0.294824369011892,0.177897039406483,17.5621083371442,1
2781,A,ZH13_FDSW220008796-2r,NB6_FDME210455357-1r,0.0493833,0.2394320104,0.800078506510563,0.248770320306848,0.165017688506044,18.196616860134,1
2782,A,ZH15_FDSW220008798-2r,NB6_FDME210455357-1r,0.0508311,0.2328392447,0.808244723673521,0.283756238099575,0.176447782359265,18.5629892398979,1
2783,A,CXD_1412_FDSW210423229-1r,NB6_FDME210455357-1r,0.1172362,0.3576427602,0.727666041357836,-0.0614610270168101,0.23853076603628,27.9037523023893,1
2784,A,CXD_1414_FDSW210423231-1r,NB6_FDME210455357-1r,0.1278275,0.3785770415,0.712500059907874,-0.126435515163069,0.240577455640225,27.4131455559581,1
2785,A,CXD_1604_FDSW210423236-1r,NB6_FDME210455357-1r,0.0967365,0.3505996203,0.718948988528818,-0.0988068491502493,0.198370462493105,25.7070881840467,1
2786,A,CXD_1609_FDSW210423241-1r,NB6_FDME210455357-1r,0.0932541,0.3467434266,0.720440614509533,-0.0924163867246939,0.193757216303444,27.2931512484326,1
2787,A,CXD_1610_FDSW210423242-1r,NB6_FDME210455357-1r,0.1165603,0.3691130664,0.714125631438116,-0.119471199766065,0.225510027726605,26.7925463681346,1
2788,A,CXD_1611_FDSW210423243-1r,NB6_FDME210455357-1r,0.1126949,0.3569759659,0.724693269654373,-0.0741970520769407,0.228780767770933,28.2560964278078,1
2789,A,CXD_1612_FDSW210423244-1r,NB6_FDME210455357-1r,0.1115906,0.3439372838,0.738468904313709,-0.0151791234428183,0.239596554357941,28.359910291805,1
2790,A,CXD_1613_FDSW210423245-1r,NB6_FDME210455357-1r,0.1132049,0.3612331244,0.720309432923118,-0.0929783982542253,0.225733887108384,27.2703887973772,1
2791,A,NB11_FDME210455362-1b,NB7_FDME210455358-1r,0.739196,0.4296440517,0.58123157011131,-0.688819358398322,0.265777044779021,-40.3499733153998,-1
2792,A,NB12_FDME210455363-1r,NB7_FDME210455358-1r,0.7000597,0.4132680978,0.590332649915429,-0.649828278012137,0.301781020345937,-40.2679382409624,-1
2793,A,NB15_FDME210455366-1r,NB7_FDME210455358-1r,0.6755424,0.4174295863,0.61791767074872,-0.531647821636101,0.34414395193087,-33.6024201345276,-1
2794,A,SY1_FDME210455397-2a,NB7_FDME210455358-1r,0.0060962,0.1328982978,0.87242014991793,0.558698251285864,0.0400189303096528,12.1441123706858,1
2795,A,SY3_FDME210455399-2a,NB7_FDME210455358-1r,0.00678769999999995,0.1857828629,0.819781568452183,0.333182685493672,0.0299512628093043,15.6428842427976,1
2796,A,SY7_FDME210455403-2a,NB7_FDME210455358-1r,0.00772379999999995,0.1929064874,0.813375865106913,0.305739206319645,0.0325668285788958,15.5448251187689,1
2797,A,SY9_FDME210455405-2a,NB7_FDME210455358-1r,0.0097505,0.1991544905,0.808731041520344,0.28583973353823,0.0395950500565997,16.4900512888445,1
2798,A,SY11_FDME210455407-1r,NB7_FDME210455358-1r,0.00677510000000003,0.1776896283,0.827919609848686,0.368047891942422,0.0315676170992691,17.0019275211079,1
2799,A,SY12_FDME210455408-1r,NB7_FDME210455358-1r,0.00973349999999995,0.1777334773,0.830348721985445,0.378454756691437,0.0454737025811023,17.3480243753405,1
2800,A,SY13_FDME210455409-2a,NB7_FDME210455358-1r,0.00751829999999998,0.2097688203,0.796217380834327,0.232228386287637,0.028537134955355,17.2536377096243,1
2801,A,SY15_FDME210455411-2a,NB7_FDME210455358-1r,0.00529400000000002,0.1815926236,0.822763084167583,0.345956171874842,0.0239861492236472,16.4037134156717,1
2802,A,ST1_FDME220007465-1r,NB7_FDME210455358-1r,0.0889068,0.2938800419,0.775024945966011,0.14143521126729,0.234466374172689,21.3067287563573,1
2803,A,ST3_L1,NB7_FDME210455358-1r,0.0569948,0.2142582494,0.83323162014377,0.390805743195869,0.221647799684534,15.4639077737303,1
2804,A,ST7_FDME220007471-1r,NB7_FDME210455358-1r,0.0434641,0.2184381903,0.817075250076866,0.3215882066413,0.162578898534603,18.4411198220653,1
2805,A,ST9_L1,NB7_FDME210455358-1r,0.0472104,0.1535953749,0.888343685846277,0.626918273830171,0.273048981934397,15.4237693988918,1
2806,A,ST10_L1,NB7_FDME210455358-1r,0.0337918,0.1815726958,0.847050671066547,0.450009676903485,0.157641360890928,18.4624377265798,1
2807,A,ST12_L1,NB7_FDME210455358-1r,0.0214508,0.1526263731,0.86594892408067,0.530974058964906,0.12170437391249,19.2730058597899,1
2808,A,ST13_L1,NB7_FDME210455358-1r,0.0335807,0.1322860808,0.897864849346448,0.667709087601212,0.227922166596142,17.1540578968578,1
2809,A,ST15_L1,NB7_FDME210455358-1r,0.0339009,0.1299325563,0.900598544911179,0.679420856513243,0.234976529982882,17.5185625315635,1
2810,A,WZ1_L1,NB7_FDME210455358-1r,0.5115193,0.4511393445,0.881959575132356,0.599567302363228,0.784935532024769,-8.52300748125502,-1
2811,A,WZ3_L1,NB7_FDME210455358-1r,0.4976201,0.4470032978,0.898282239403111,0.669497280826852,0.816060818821843,-7.12027672226283,-1
2812,A,WZ5_L1,NB7_FDME210455358-1r,0.4789053,0.4466556378,0.932659625608654,0.81677776378676,0.878302953835812,-4.56632327464626,-1
2813,A,WZ7_FDME210455463-1r,NB7_FDME210455358-1r,0.4520525,0.4327794795,0.957365526128049,0.92262341879672,0.924836157488857,-2.79456187363722,-0.996
2814,A,WZ10_L1,NB7_FDME210455358-1r,0.5058075,0.4567434454,0.902998562496602,0.689703073636438,0.821444515152108,-6.85913417076126,-1
2815,A,WZ11_L1,NB7_FDME210455358-1r,0.4607742,0.4069976098,0.883290795795424,0.605270552197601,0.803189319076415,-9.08020453445045,-1
2816,A,WZ14_L1,NB7_FDME210455358-1r,0.5114626,0.4484811174,0.876860042943511,0.577719755282365,0.77672576417334,-8.63885604909492,-1
2817,A,WZ15_FDME210455471-1r,NB7_FDME210455358-1r,0.4929608,0.4505188168,0.913903938812173,0.736424167585051,0.843313904424477,-6.07921409811748,-1
2818,A,XM2_FDME220007436-1r,NB7_FDME210455358-1r,0.0915772,0.3052493236,0.764787801891366,0.0975769750875769,0.229442360970283,18.9845735992126,1
2819,A,XM4_FDME220007438-1r,NB7_FDME210455358-1r,0.0794005,0.279845434,0.782266953219071,0.172461605172067,0.221952476877185,17.9755098774527,1
2820,A,XM6_FDME220007440-1r,NB7_FDME210455358-1r,0.0731024,0.2596102354,0.7987826968157,0.243218779054047,0.224925385263527,16.6516020735304,1
2821,A,XM8_FDME220007442-1r,NB7_FDME210455358-1r,0.0826552,0.2740875276,0.791319111854125,0.211243096226367,0.23863413277812,19.722742556392,1
2822,A,XM10_FDME220007444-1r,NB7_FDME210455358-1r,0.0840039,0.3045044842,0.759277813300734,0.0739709401237817,0.209462588599651,21.5026272938571,1
2823,A,XM12_FDME220007446-1r,NB7_FDME210455358-1r,0.0836811,0.2793679872,0.786442375902101,0.190350058518742,0.235568734133405,19.9501898254293,1
2824,A,XM14_FDME220007448-1r,NB7_FDME210455358-1r,0.0747991,0.2915110686,0.765767663433963,0.101774923132979,0.196489046913546,19.8019874991644,1
2825,A,XM15_FDME220007449-1r,NB7_FDME210455358-1r,0.0762416,0.2909527264,0.767567876622286,0.109487442817333,0.20113440333201,19.4825861982351,1
2826,A,YC1_FDME220007405-1r,NB7_FDME210455358-1r,0.2186169,0.3719757936,0.803734053628751,0.264431509375453,0.472369036512357,16.0737136443894,1
2827,A,YC3_FDME220007407-1r,NB7_FDME210455358-1r,0.2175445,0.3694686674,0.805836667516555,0.273439581921238,0.474479571299516,15.6333655571112,1
2828,A,YC5_FDME220007409-1r,NB7_FDME210455358-1r,0.2086052,0.3578865428,0.811369315542634,0.297142695021696,0.472931608488058,15.1775784837103,1
2829,A,YC7_FDME220007411-1a,NB7_FDME210455358-1r,0.2177865,0.3657999034,0.810776209564269,0.294601695120835,0.482712300695125,15.4343898684854,1
2830,A,YC9_FDME220007413-1r,NB7_FDME210455358-1r,0.2205112,0.3664833523,0.812733483406048,0.302987098099947,0.489017671829585,14.7851830574525,1
2831,A,YC11_FDME220007415-1r,NB7_FDME210455358-1r,0.2338537,0.3721482974,0.819493225510585,0.331947359240455,0.514960095879736,14.0631964846231,1
2832,A,YC13_FDME220007417-1r,NB7_FDME210455358-1r,0.2293107,0.3721861339,0.81461344552208,0.311041280193376,0.501898277253579,14.526059198816,1
2833,A,YC15_FDME220007419-1r,NB7_FDME210455358-1r,0.2198172,0.3718355317,0.805150367708696,0.27049931861697,0.475978986191911,15.2779977754353,1
2834,A,ZH1_FDSW220008784-1r,NB7_FDME210455358-1r,0.0394981,0.2047559479,0.827946360231042,0.368162496619147,0.159713593018617,14.981071981557,1
2835,A,ZH3_FDSW220008786-1r,NB7_FDME210455358-1r,0.0598809,0.2440586458,0.804091049953139,0.265960962218562,0.197287400310319,17.0875609549091,1
2836,A,ZH5_FDSW220008788-1r,NB7_FDME210455358-1r,0.0430674,0.2220892833,0.812921115551921,0.303790956569517,0.15764109970416,15.4418359923022,1
2837,A,ZH7_FDSW220008790-1r,NB7_FDME210455358-1r,0.0537347,0.2348779632,0.808570320395348,0.285151167957072,0.184982375542619,15.2137172025183,1
2838,A,ZH9_FDSW220008792-2r,NB7_FDME210455358-1r,0.0569261,0.2434083063,0.802261300731576,0.25812190350025,0.187625507632792,16.5256306229597,1
2839,A,ZH11_FDSW220008794-2r,NB7_FDME210455358-1r,0.0541461,0.2349354672,0.808861212920938,0.286397417203662,0.186420043950428,16.3114827272103,1
2840,A,ZH13_FDSW220008796-2r,NB7_FDME210455358-1r,0.0533502,0.2401477462,0.802675132662575,0.259894852912325,0.178318887185854,16.0983859647088,1
2841,A,ZH15_FDSW220008798-2r,NB7_FDME210455358-1r,0.0544041,0.2380458107,0.805792611093174,0.273250834258042,0.18415960215499,16.4702493589823,1
2842,A,CXD_1412_FDSW210423229-1r,NB7_FDME210455358-1r,0.1222493,0.3690784204,0.718793593215021,-0.0994725977539646,0.238084940105106,27.1130316735227,1
2843,A,CXD_1414_FDSW210423231-1r,NB7_FDME210455358-1r,0.1304813,0.3783612825,0.714922769918577,-0.116056078567315,0.246547563752316,26.6383246464044,1
2844,A,CXD_1604_FDSW210423236-1r,NB7_FDME210455358-1r,0.0967943999999999,0.3452165357,0.724955053755203,-0.0730755098930486,0.20326833218726,23.7644267651321,1
2845,A,CXD_1609_FDSW210423241-1r,NB7_FDME210455358-1r,0.0985349,0.3497758552,0.721297080497071,-0.0887470930928556,0.203195659850311,24.999841771218,1
2846,A,CXD_1610_FDSW210423242-1r,NB7_FDME210455358-1r,0.1185662,0.3634145916,0.722215790227241,-0.0848111332164874,0.235627252747991,24.7009940533646,1
2847,A,CXD_1611_FDSW210423243-1r,NB7_FDME210455358-1r,0.1166128,0.3645401454,0.71934464819051,-0.0971117538421482,0.23011126387319,25.7450841470411,1
2848,A,CXD_1612_FDSW210423244-1r,NB7_FDME210455358-1r,0.1156475,0.3575294008,0.726487005125219,-0.0665122843965531,0.234991599955767,26.6922104681235,1
2849,A,CXD_1613_FDSW210423245-1r,NB7_FDME210455358-1r,0.1167228,0.3625541404,0.721682683080691,-0.0870950845775316,0.232342743039022,25.4515311627402,1
2850,A,NB12_FDME210455363-1r,NB11_FDME210455362-1b,0.8381275,0.4515283065,0.538734627488061,-0.870885853984961,0.158998763330092,-53.6323069685373,-1
2851,A,NB15_FDME210455366-1r,NB11_FDME210455362-1b,0.8098363,0.4517157594,0.557786505001072,-0.789263309890643,0.193459409821805,-45.7548180955796,-1
2852,A,SY1_FDME210455397-2a,NB11_FDME210455362-1b,0.00614210000000004,0.1412810507,0.864025882673972,0.522735315465417,0.0375629523398769,12.359956835935,1
2853,A,SY3_FDME210455399-2a,NB11_FDME210455362-1b,0.0067855,0.1973970489,0.808086220146806,0.283077173210062,0.0277778673863759,16.446717604867,1
2854,A,SY7_FDME210455403-2a,NB11_FDME210455362-1b,0.0075556,0.2016443595,0.804433619152871,0.267428606002825,0.0301420712582413,16.3864111645705,1
2855,A,SY9_FDME210455405-2a,NB11_FDME210455362-1b,0.00957439999999998,0.2141476007,0.793449199313911,0.22036887175649,0.0354745978431646,16.8115667206068,1
2856,A,SY11_FDME210455407-1r,NB11_FDME210455362-1b,0.00695089999999998,0.1951938829,0.810439400327738,0.293158728319201,0.028859937330229,16.3845691886744,1
2857,A,SY12_FDME210455408-1r,NB11_FDME210455362-1b,0.00991500000000001,0.1960077664,0.812043646353596,0.300031680441336,0.0410770088424206,18.2429161563879,1
2858,A,SY13_FDME210455409-2a,NB11_FDME210455362-1b,0.00733309999999998,0.2206106388,0.785146922094411,0.184800041966925,0.0260982921119691,17.3955506698296,1
2859,A,SY15_FDME210455411-2a,NB11_FDME210455362-1b,0.00536910000000002,0.1974168566,0.806915553699367,0.278061773879441,0.0219454932774332,16.7338916303267,1
2860,A,ST1_FDME220007465-1r,NB11_FDME210455362-1b,0.0805886,0.2734455118,0.790238720337816,0.206614455079644,0.232895510767773,24.6030244906479,1
2861,A,ST3_L1,NB11_FDME210455362-1b,0.0440519,0.2000103912,0.836854645979212,0.406327603747734,0.184315609594246,19.1697316714832,1
2862,A,ST7_FDME220007471-1r,NB11_FDME210455362-1b,0.03465,0.2000707013,0.828641734811208,0.371141638296546,0.143511448326234,22.3000080236164,1
2863,A,ST9_L1,NB11_FDME210455362-1b,0.0364976,0.1342526285,0.898541997923409,0.670610144966486,0.244275488605495,17.4702528487995,1
2864,A,ST10_L1,NB11_FDME210455362-1b,0.0272698,0.1610176344,0.862502640094859,0.5162094003951,0.146072662056565,21.563311164933,1
2865,A,ST12_L1,NB11_FDME210455362-1b,0.017647,0.1332813573,0.882288385845007,0.600976001682952,0.116818611848026,21.4423754237848,1
2866,A,ST13_L1,NB11_FDME210455362-1b,0.0274251,0.1141319766,0.910848124293563,0.723332368358493,0.2188703081969,19.224151873797,1
2867,A,ST15_L1,NB11_FDME210455362-1b,0.0272863,0.1117458778,0.913171185108218,0.733284885303265,0.222979705370558,19.6012160111317,1
2868,A,WZ1_L1,NB11_FDME210455362-1b,0.5097198,0.4627346293,0.907821570400051,0.710365928255237,0.828430353737762,-6.67647290699546,-1
2869,A,WZ3_L1,NB11_FDME210455362-1b,0.4954696,0.4638373179,0.936156966845191,0.831761163144498,0.880926003830118,-4.29002780356392,-1
2870,A,WZ5_L1,NB11_FDME210455362-1b,0.4886128,0.4673867993,0.956558647870052,0.919166570192315,0.918437334874813,-2.85389584672584,-0.996
2871,A,WZ7_FDME210455463-1r,NB11_FDME210455362-1b,0.459543,0.4650342089,0.989839693259593,1.06175008160518,0.978151485318811,0.751361931597748,0.538
2872,A,WZ10_L1,NB11_FDME210455362-1b,0.5043618,0.454048233,0.900243105247067,0.677898072754156,0.81727892318932,-7.17799281988987,-1
2873,A,WZ11_L1,NB11_FDME210455362-1b,0.4785175,0.4590054581,0.959223974253815,0.930585430099214,0.924627657789342,-3.08459219967745,-1
2874,A,WZ14_L1,NB11_FDME210455362-1b,0.4999647,0.4411170866,0.882296463330311,0.601010607453432,0.78939499875988,-8.28016769936545,-1
2875,A,WZ15_FDME210455471-1r,NB11_FDME210455362-1b,0.516666,0.4621436886,0.894472809513302,0.653176823226662,0.803800404959425,-7.60711407677662,-1
2876,A,XM2_FDME220007436-1r,NB11_FDME210455362-1b,0.0747309,0.3078629795,0.748038619791799,0.0258196979618963,0.181579478580337,23.5641906731577,1
2877,A,XM4_FDME220007438-1r,NB11_FDME210455362-1b,0.0625518,0.2745902344,0.773813172397152,0.13624369974886,0.176275048174664,23.2091886115139,1
2878,A,XM6_FDME220007440-1r,NB11_FDME210455362-1b,0.0529631,0.2555285297,0.786106085517893,0.188909314597581,0.162935290500725,20.935873194603,1
2879,A,XM8_FDME220007442-1r,NB11_FDME210455362-1b,0.0617942,0.2570867819,0.791844623109343,0.213494505074226,0.190330302661676,24.1067105117367,1
2880,A,XM10_FDME220007444-1r,NB11_FDME210455362-1b,0.0669264000000001,0.2930882525,0.757616277536949,0.0668525458316085,0.173000895138057,25.1348006189334,1
2881,A,XM12_FDME220007446-1r,NB11_FDME210455362-1b,0.0766741,0.3107638493,0.746471154659476,0.019104323490695,0.184175231734318,22.3149553485307,1
2882,A,XM14_FDME220007448-1r,NB11_FDME210455362-1b,0.0599994,0.2878677574,0.757587008561484,0.0667271509334494,0.157901553032642,23.3614726135267,1
2883,A,XM15_FDME220007449-1r,NB11_FDME210455362-1b,0.0640827,0.3092683476,0.73802637519362,-0.0170750180911451,0.152924549701381,21.5759864724641,1
2884,A,YC1_FDME220007405-1r,NB11_FDME210455362-1b,0.1927657,0.3770623123,0.771693779241046,0.127163741029864,0.394513285174711,20.9492817496602,1
2885,A,YC3_FDME220007407-1r,NB11_FDME210455362-1b,0.1929565,0.3697505066,0.780936211492937,0.166760407211638,0.407536204557392,20.2615152576583,1
2886,A,YC5_FDME220007409-1r,NB11_FDME210455362-1b,0.1824771,0.3622280463,0.780127325729958,0.163294958002712,0.392999309368934,19.5682607836285,1
2887,A,YC7_FDME220007411-1a,NB11_FDME210455362-1b,0.1909944,0.365499144,0.784297236014188,0.181159794988541,0.409840576847393,20.3942170955462,1
2888,A,YC9_FDME220007413-1r,NB11_FDME210455362-1b,0.1936775,0.3655708684,0.786818092760651,0.191959714356231,0.416852037000689,19.8081596769344,1
2889,A,YC11_FDME220007415-1r,NB11_FDME210455362-1b,0.2060775,0.3855802758,0.773903906489613,0.136632425083553,0.413621215345407,19.1998987142067,1
2890,A,YC13_FDME220007417-1r,NB11_FDME210455362-1b,0.2032016,0.3838663851,0.773261611594601,0.133880688759725,0.40932991997637,19.6278188460306,1
2891,A,YC15_FDME220007419-1r,NB11_FDME210455362-1b,0.1961629,0.375610338,0.776761438356105,0.148874736667507,0.405664490406291,20.0504277259286,1
2892,A,ZH1_FDSW220008784-1r,NB11_FDME210455362-1b,0.0343772,0.1950920119,0.83356356964645,0.392227889800636,0.146882392914878,18.6029959558721,1
2893,A,ZH3_FDSW220008786-1r,NB11_FDME210455362-1b,0.0531897,0.2339551328,0.809079566624909,0.287332893763299,0.18394424140161,19.9894856043678,1
2894,A,ZH5_FDSW220008788-1r,NB11_FDME210455362-1b,0.0376858,0.2154955321,0.815226947601937,0.313669661597302,0.142566666707876,19.0989463716768,1
2895,A,ZH7_FDSW220008790-1r,NB11_FDME210455362-1b,0.0480803,0.2318584421,0.806939448674085,0.278164145345254,0.167334389132793,18.9693307798997,1
2896,A,ZH9_FDSW220008792-2r,NB11_FDME210455362-1b,0.0519002,0.2417324068,0.799776134537735,0.247474890516888,0.171712770692255,19.2066141161727,1
2897,A,ZH11_FDSW220008794-2r,NB11_FDME210455362-1b,0.0488864,0.2293326548,0.810278966886816,0.292471395241558,0.172725605611468,18.5577293844766,1
