name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
2893,ZH3_FDSW220008786-1r,NB11_FDME210455362-1b,0.9468103,0.7660448672,0.9468103,0.7660448672,0.0531897,0.2339551328,0.809079566624909,0.18394424140161,19.9894856043678,1
2894,ZH5_FDSW220008788-1r,NB11_FDME210455362-1b,0.9623142,0.7845044679,0.9623142,0.7845044679,0.0376858,0.2154955321,0.815226947601937,0.142566666707876,19.0989463716768,1
2895,ZH7_FDSW220008790-1r,NB11_FDME210455362-1b,0.9519197,0.7681415579,0.9519197,0.7681415579,0.0480803,0.2318584421,0.806939448674085,0.167334389132793,18.9693307798997,1
2896,ZH9_FDSW220008792-2r,NB11_FDME210455362-1b,0.9480998,0.7582675932,0.9480998,0.7582675932,0.0519002,0.2417324068,0.799776134537735,0.171712770692255,19.2066141161727,1
2897,ZH11_FDSW220008794-2r,NB11_FDME210455362-1b,0.9511136,0.7706673452,0.9511136,0.7706673452,0.0488864,0.2293326548,0.810278966886816,0.172725605611468,18.5577293844766,1
2898,ZH13_FDSW220008796-2r,NB11_FDME210455362-1b,0.951513,0.7607386398,0.951513,0.7607386398,0.0484869999999999,0.2392613602,0.799504199942618,0.162021816269093,18.1600704016362,1
2899,ZH15_FDSW220008798-2r,NB11_FDME210455362-1b,0.9511673,0.7675759607,0.9511673,0.7675759607,0.0488327,0.2324240393,0.806983125576331,0.16954857593481,20.0977867945466,1
2900,CXD_1412_FDSW210423229-1r,NB11_FDME210455362-1b,0.8909782,0.6425592258,0.8909782,0.6425592258,0.1090218,0.3574407742,0.721184004053073,0.219965890654322,30.246397821902,1
2901,CXD_1414_FDSW210423231-1r,NB11_FDME210455362-1b,0.8784093,0.6206483584,0.8784093,0.6206483584,0.1215907,0.3793516416,0.706559411882365,0.226468121028859,30.7947579324337,1
2902,CXD_1604_FDSW210423236-1r,NB11_FDME210455362-1b,0.9095589,0.6477691543,0.9095589,0.6477691543,0.0904411000000001,0.3522308457,0.712179446872545,0.182863861467157,27.418163732396,1
2903,CXD_1609_FDSW210423241-1r,NB11_FDME210455362-1b,0.9140572,0.6532013302,0.9140572,0.6532013302,0.0859428,0.3467986698,0.714617564633811,0.177094780868766,29.8859434298736,1
2904,CXD_1610_FDSW210423242-1r,NB11_FDME210455362-1b,0.8858477,0.6295582945,0.8858477,0.6295582945,0.1141523,0.3704417055,0.710684573093095,0.21899877197573,28.3457826778352,1
2905,CXD_1611_FDSW210423243-1r,NB11_FDME210455362-1b,0.8908737,0.6433008605,0.8908737,0.6433008605,0.1091263,0.3566991395,0.722101079535741,0.220915080272407,29.2742970305533,1
2906,CXD_1612_FDSW210423244-1r,NB11_FDME210455362-1b,0.8911241,0.6567555602,0.8911241,0.6567555602,0.1088759,0.3432444398,0.736996744000078,0.233772712667488,28.9862212487975,1
2907,CXD_1613_FDSW210423245-1r,NB11_FDME210455362-1b,0.8884811,0.6379843578,0.8884811,0.6379843578,0.1115189,0.3620156422,0.718061822361781,0.221198907525497,27.7212242377658,1
2908,NB15_FDME210455366-1r,NB12_FDME210455363-1r,0.1827378,0.5459728643,0.1827378,0.5459728643,0.8172622,0.4540271357,0.555546476638709,0.185942100014199,-46.948082285057,-1
2909,SY1_FDME210455397-2a,NB12_FDME210455363-1r,0.9929841,0.8550029086,0.9929841,0.8550029086,0.00701589999999996,0.1449970914,0.861043906543921,0.041662890514516,12.2828729900484,1
2910,SY3_FDME210455399-2a,NB12_FDME210455363-1r,0.9924297,0.7974875294,0.9924297,0.7974875294,0.00757030000000003,0.2025124706,0.803570801438127,0.0300389996729766,16.7612354731154,1
2911,SY7_FDME210455403-2a,NB12_FDME210455363-1r,0.9917171,0.7961483692,0.9917171,0.7961483692,0.00828289999999998,0.2038516308,0.802797863624616,0.0326192849108976,16.5390387203075,1
2912,SY9_FDME210455405-2a,NB12_FDME210455363-1r,0.9898038,0.7795497096,0.9898038,0.7795497096,0.0101962,0.2204502904,0.787580033133839,0.0364269129302052,17.323519813181,1
2913,SY11_FDME210455407-1r,NB12_FDME210455363-1r,0.9922896,0.796818964,0.9922896,0.796818964,0.00771040000000001,0.203181036,0.803010496129356,0.0304729823769369,16.5269944498783,1
2914,SY12_FDME210455408-1r,NB12_FDME210455363-1r,0.989571,0.7954994282,0.989571,0.7954994282,0.010429,0.2045005718,0.803883125313899,0.0409959592782843,17.8906997794316,1
2915,SY13_FDME210455409-2a,NB12_FDME210455363-1r,0.9922269,0.7763760272,0.9922269,0.7763760272,0.00777309999999998,0.2236239728,0.782458152666492,0.0271980029257932,18.1117774588389,1
2916,SY15_FDME210455411-2a,NB12_FDME210455363-1r,0.9938145,0.7958392503,0.9938145,0.7958392503,0.00618549999999995,0.2041607497,0.80079255263432,0.0242617757899012,16.1996111374186,1
2917,ST1_FDME220007465-1r,NB12_FDME210455363-1r,0.9247158,0.7431591651,0.9247158,0.7431591651,0.0752842,0.2568408349,0.803662233412687,0.235566390119562,24.9120908721727,1
2918,ST3_L1,NB12_FDME210455363-1r,0.9612698,0.8126757269,0.9612698,0.8126757269,0.0387302,0.1873242731,0.845418972800352,0.174794463944738,21.3740679823142,1
2919,ST7_FDME220007471-1r,NB12_FDME210455363-1r,0.9683919,0.8135819665,0.9683919,0.8135819665,0.0316081,0.1864180335,0.840137104100107,0.142449403105127,22.6131589351957,1
2920,ST9_L1,NB12_FDME210455363-1r,0.9680632,0.8767800319,0.9680632,0.8767800319,0.0319368,0.1232199681,0.905705362934982,0.234745483877316,18.3419987465944,1
2921,ST10_L1,NB12_FDME210455363-1r,0.9745298,0.851257145,0.9745298,0.851257145,0.0254702,0.148742855,0.873505504911189,0.149575990800963,21.7145984387734,1
2922,ST12_L1,NB12_FDME210455363-1r,0.9837658,0.8778725215,0.9837658,0.8778725215,0.0162342,0.1221274785,0.892359260201971,0.118619813328667,20.5299269390404,1
2923,ST13_L1,NB12_FDME210455363-1r,0.9756095,0.8959986246,0.9756095,0.8959986246,0.0243905,0.1040013754,0.918398831294693,0.215383754383437,19.126649025456,1
2924,ST15_L1,NB12_FDME210455363-1r,0.9757801,0.8982052542,0.9757801,0.8982052542,0.0242199,0.1017947458,0.920499664012414,0.219013364955171,18.9745363078683,1
2925,WZ1_L1,NB12_FDME210455363-1r,0.4997321,0.5489660799,0.4997321,0.5489660799,0.5002679,0.4510339201,0.901584771079656,0.820726211465976,-7.14083031882726,-1
2926,WZ3_L1,NB12_FDME210455363-1r,0.50762,0.5464482188,0.50762,0.5464482188,0.49238,0.4535517812,0.921141762866079,0.855689460737755,-5.25135285569655,-1
2927,WZ5_L1,NB12_FDME210455363-1r,0.5243872,0.5409109934,0.5243872,0.5409109934,0.4756128,0.4590890066,0.965257887508494,0.935771110375984,-2.29704516529949,-0.984
2928,WZ7_FDME210455463-1r,NB12_FDME210455363-1r,0.5384802,0.5358815232,0.5384802,0.5358815232,0.4615198,0.4641184768,0.995174053196385,0.989601907605815,0.349072171712658,0.294
2929,WZ10_L1,NB12_FDME210455363-1r,0.509588,0.5625345864,0.509588,0.5625345864,0.490412,0.4374654136,0.892036519497892,0.808076724325464,-7.91666907526758,-1
2930,WZ11_L1,NB12_FDME210455363-1r,0.501851,0.5239552695,0.501851,0.5239552695,0.498149,0.4760447305,0.955627192867997,0.915311841076917,-3.25645110691991,-1
2931,WZ14_L1,NB12_FDME210455363-1r,0.5172631,0.5773135292,0.5172631,0.5773135292,0.4827369,0.4226864708,0.875604228307386,0.784526491411015,-8.75778839681043,-1
2932,WZ15_FDME210455471-1r,NB12_FDME210455363-1r,0.492686,0.549685555,0.492686,0.549685555,0.507314,0.450314445,0.887644427317204,0.795600281541333,-7.97702840449095,-1
2933,XM2_FDME220007436-1r,NB12_FDME210455363-1r,0.9291532,0.7018352806,0.9291532,0.7018352806,0.0708468,0.2981647194,0.755349366067942,0.179478261464432,24.3795699705171,1
2934,XM4_FDME220007438-1r,NB12_FDME210455363-1r,0.9428274,0.7378128153,0.9428274,0.7378128153,0.0571726,0.2621871847,0.78255342950364,0.170643787394998,23.4485143812571,1
2935,XM6_FDME220007440-1r,NB12_FDME210455363-1r,0.9526824,0.7559601164,0.9526824,0.7559601164,0.0473176,0.2440398836,0.793506961396579,0.1538553634869,22.7839247572613,1
2936,XM8_FDME220007442-1r,NB12_FDME210455363-1r,0.9449388,0.7588581027,0.9449388,0.7588581027,0.0550612,0.2411418973,0.803076456062551,0.183370678665351,24.9658705023226,1
2937,XM10_FDME220007444-1r,NB12_FDME210455363-1r,0.9388838,0.7216119032,0.9388838,0.7216119032,0.0611162,0.2783880968,0.768584891122842,0.168732027205129,26.5020661808952,1
2938,XM12_FDME220007446-1r,NB12_FDME210455363-1r,0.9290723,0.67663514,0.9290723,0.67663514,0.0709277,0.32336486,0.728291156673167,0.159745300318555,22.3655894560742,1
2939,XM14_FDME220007448-1r,NB12_FDME210455363-1r,0.9445579,0.7243166251,0.9445579,0.7243166251,0.0554421,0.2756833749,0.766831366399032,0.154215832980329,25.4083113141331,1
2940,XM15_FDME220007449-1r,NB12_FDME210455363-1r,0.939495,0.6877893617,0.939495,0.6877893617,0.060505,0.3122106383,0.732084110825497,0.141874567012461,22.2797852240277,1
2941,YC1_FDME220007405-1r,NB12_FDME210455363-1r,0.8116062,0.6341503904,0.8116062,0.6341503904,0.1883938,0.3658496096,0.781352323824042,0.402356404274927,20.8845670916981,1
2942,YC3_FDME220007407-1r,NB12_FDME210455363-1r,0.8161702,0.6434481156,0.8161702,0.6434481156,0.1838298,0.3565518844,0.78837491934893,0.40646764212959,19.7816715276761,1
2943,YC5_FDME220007409-1r,NB12_FDME210455363-1r,0.8258805,0.6492573655,0.8258805,0.6492573655,0.1741195,0.3507426345,0.786139599494116,0.390264029889744,20.57231876579,1
2944,YC7_FDME220007411-1a,NB12_FDME210455363-1r,0.8149654,0.6480848117,0.8149654,0.6480848117,0.1850346,0.3519151883,0.795229848653698,0.418126417516994,20.5371865610264,1
2945,YC9_FDME220007413-1r,NB12_FDME210455363-1r,0.8123615,0.6483649612,0.8123615,0.6483649612,0.1876385,0.3516350388,0.798123693946599,0.425892519862838,19.1635521839847,1
2946,YC11_FDME220007415-1r,NB12_FDME210455363-1r,0.8025434,0.6223064222,0.8025434,0.6223064222,0.1974566,0.3776935778,0.775417780770485,0.40538512585343,20.616461301598,1
2947,YC13_FDME220007417-1r,NB12_FDME210455363-1r,0.804993,0.6251357213,0.804993,0.6251357213,0.195007,0.3748642787,0.776572866223681,0.403978595797001,21.1539234667636,1
2948,YC15_FDME220007419-1r,NB12_FDME210455363-1r,0.804805,0.636684839,0.804805,0.636684839,0.195195,0.363315161,0.791104477482123,0.425029437409365,19.3093767361409,1
2949,ZH1_FDSW220008784-1r,NB12_FDME210455363-1r,0.9683585,0.8158102355,0.9683585,0.8158102355,0.0316415,0.1841897645,0.842467160147817,0.144725331074611,19.9124745248183,1
2950,ZH3_FDSW220008786-1r,NB12_FDME210455363-1r,0.9515582,0.7789694538,0.9515582,0.7789694538,0.0484418,0.2210305462,0.818625128552305,0.1794126442434,21.1597562813686,1
2951,ZH5_FDSW220008788-1r,NB12_FDME210455363-1r,0.9647721,0.7957663047,0.9647721,0.7957663047,0.0352279,0.2042336953,0.824823090033387,0.142272240095864,20.1859975939605,1
2952,ZH7_FDSW220008790-1r,NB12_FDME210455363-1r,0.9567357,0.777140074,0.9567357,0.777140074,0.0432643,0.222859926,0.812282926204175,0.157690316222107,20.0276370950917,1
2953,ZH9_FDSW220008792-2r,NB12_FDME210455363-1r,0.9529037,0.7671791614,0.9529037,0.7671791614,0.0470963,0.2328208386,0.80509621423445,0.162859360280862,20.5702366099583,1
2954,ZH11_FDSW220008794-2r,NB12_FDME210455363-1r,0.9558048,0.7810528602,0.9558048,0.7810528602,0.0441952,0.2189471398,0.81716775245322,0.164947997430842,20.4623222654305,1
2955,ZH13_FDSW220008796-2r,NB12_FDME210455363-1r,0.9559706,0.7695329656,0.9559706,0.7695329656,0.0440294,0.2304670344,0.804975556361252,0.153785945367517,20.5878513851933,1
2956,ZH15_FDSW220008798-2r,NB12_FDME210455363-1r,0.9554641,0.7778152113,0.9554641,0.7778152113,0.0445359,0.2221847887,0.814070577115352,0.16317663341168,20.8056202621773,1
2957,CXD_1412_FDSW210423229-1r,NB12_FDME210455363-1r,0.8980949,0.6598827951,0.8980949,0.6598827951,0.1019051,0.3401172049,0.734758425974805,0.220146554764319,31.3158561101458,1
2958,CXD_1414_FDSW210423231-1r,NB12_FDME210455363-1r,0.8846227,0.6342051712,0.8846227,0.6342051712,0.1153773,0.3657948288,0.716921656204391,0.226128087364561,30.7611106167771,1
2959,CXD_1604_FDSW210423236-1r,NB12_FDME210455363-1r,0.9167434,0.6580497952,0.9167434,0.6580497952,0.0832566,0.3419502048,0.717812416429723,0.174769953024818,27.7506461847976,1
2960,CXD_1609_FDSW210423241-1r,NB12_FDME210455363-1r,0.9192928,0.6677807319,0.9192928,0.6677807319,0.0807072,0.3322192681,0.726407007538838,0.176468619578054,29.9816847110539,1
2961,CXD_1610_FDSW210423242-1r,NB12_FDME210455363-1r,0.8933052,0.6401197321,0.8933052,0.6401197321,0.1066948,0.3598802679,0.716574505667268,0.212445027934992,29.0215870599601,1
2962,CXD_1611_FDSW210423243-1r,NB12_FDME210455363-1r,0.8987806,0.6591830992,0.8987806,0.6591830992,0.1012194,0.3408169008,0.73341936752974,0.217818623887151,30.4875556801223,1
2963,CXD_1612_FDSW210423244-1r,NB12_FDME210455363-1r,0.8992132,0.674663956,0.8992132,0.674663956,0.1007868,0.325336044,0.750282531439707,0.232432209201227,29.3804229884281,1
2964,CXD_1613_FDSW210423245-1r,NB12_FDME210455363-1r,0.8967232,0.6515621348,0.8967232,0.6515621348,0.1032768,0.3484378652,0.72660340983706,0.215364868551204,30.1884455909685,1
2965,SY1_FDME210455397-2a,NB15_FDME210455366-1r,0.9941323,0.8559689859,0.9941323,0.8559689859,0.00586770000000003,0.1440310141,0.861021199995212,0.0350772653152619,12.3163195734959,1
2966,SY3_FDME210455399-2a,NB15_FDME210455366-1r,0.9935684,0.7987931463,0.9935684,0.7987931463,0.00643159999999998,0.2012068537,0.803963920652066,0.025698798311192,16.1361241647367,1
2967,SY7_FDME210455403-2a,NB15_FDME210455366-1r,0.9928592,0.7960424319,0.9928592,0.7960424319,0.00714079999999995,0.2039575681,0.801767694653985,0.0280708522234294,16.7295622517484,1
2968,SY9_FDME210455405-2a,NB15_FDME210455366-1r,0.9906401,0.7815453749,0.9906401,0.7815453749,0.00935989999999998,0.2184546251,0.788929677791157,0.033802456174948,17.2279754334655,1
2969,SY11_FDME210455407-1r,NB15_FDME210455366-1r,0.9932802,0.7998166126,0.9932802,0.7998166126,0.00671980000000005,0.2001833874,0.805227580898119,0.0270300566315586,16.5552861484971,1
2970,SY12_FDME210455408-1r,NB15_FDME210455366-1r,0.9901673,0.7982050872,0.9901673,0.7982050872,0.00983270000000003,0.2017949128,0.806131536761515,0.0392797293625084,18.0225772270276,1
2971,SY13_FDME210455409-2a,NB15_FDME210455366-1r,0.9929225,0.7770489379,0.9929225,0.7770489379,0.00707749999999996,0.2229510621,0.782587702363477,0.0248429606538191,17.8493600169997,1
2972,SY15_FDME210455411-2a,NB15_FDME210455366-1r,0.9947823,0.7980288734,0.9947823,0.7980288734,0.00521769999999999,0.2019711266,0.802214588458198,0.0207243239598701,15.999400797917,1
2973,ST1_FDME220007465-1r,NB15_FDME210455366-1r,0.9271514,0.7387277055,0.9271514,0.7387277055,0.0728486,0.2612722945,0.7967713854501,0.222157806900954,24.889096068484,1
2974,ST3_L1,NB15_FDME210455366-1r,0.9662614,0.8082961873,0.9662614,0.8082961873,0.0337386,0.1917038127,0.836519173072628,0.147221828168826,20.006733513599,1
2975,ST7_FDME220007471-1r,NB15_FDME210455366-1r,0.970513,0.8093324848,0.970513,0.8093324848,0.029487,0.1906675152,0.833922353229684,0.128967267464991,22.0218969195267,1
2976,ST9_L1,NB15_FDME210455366-1r,0.9718437,0.873550087,0.9718437,0.873550087,0.0281563,0.126449913,0.898858619961214,0.200146701257232,18.3956681279162,1
2977,ST10_L1,NB15_FDME210455366-1r,0.9759908,0.8476756074,0.9759908,0.8476756074,0.0240092,0.1523243926,0.868528276496049,0.136896453287081,21.433612849971,1
2978,ST12_L1,NB15_FDME210455366-1r,0.9839299,0.8741405387,0.9839299,0.8741405387,0.0160701,0.1258594613,0.888417496713943,0.113435715253158,20.3302648761107,1
2979,ST13_L1,NB15_FDME210455366-1r,0.9766578,0.8929458842,0.9766578,0.8929458842,0.0233422,0.1070541158,0.914287362677081,0.199352246455908,18.7378621717208,1
2980,ST15_L1,NB15_FDME210455366-1r,0.9770204,0.894887714,0.9770204,0.894887714,0.0229796,0.105112286,0.915935546483983,0.200241411208423,19.3293831952443,1
2981,WZ1_L1,NB15_FDME210455366-1r,0.4951918,0.5467069553,0.4951918,0.5467069553,0.5048082,0.4532930447,0.897951033085437,0.813338817212295,-6.93584054744871,-1
2982,WZ3_L1,NB15_FDME210455366-1r,0.5001161,0.5448639862,0.5001161,0.5448639862,0.4998839,0.4551360138,0.910483441855199,0.835708432907983,-6.13680749980278,-1
2983,WZ5_L1,NB15_FDME210455366-1r,0.5203609,0.5395092906,0.5203609,0.5395092906,0.4796391,0.4604907094,0.960077502855793,0.926002206375708,-2.56709783188412,-0.99
2984,WZ7_FDME210455463-1r,NB15_FDME210455366-1r,0.5325831,0.536688602,0.5325831,0.536688602,0.4674169,0.463311398,0.991216616258419,0.98363411537184,-0.534366505659047,-0.378
2985,WZ10_L1,NB15_FDME210455366-1r,0.5085194,0.5591750802,0.5085194,0.5591750802,0.4914806,0.4408249198,0.896932492961065,0.815679362889221,-7.16260886195391,-1
2986,WZ11_L1,NB15_FDME210455366-1r,0.4931938,0.5312059975,0.4931938,0.5312059975,0.5068062,0.4687940025,0.924996581533533,0.858805399751785,-5.87228887826403,-1
2987,WZ14_L1,NB15_FDME210455366-1r,0.5127331,0.5731455665,0.5127331,0.5731455665,0.4872669,0.4268544335,0.876017709185664,0.783680973803126,-8.77524353152538,-1
2988,WZ15_FDME210455471-1r,NB15_FDME210455366-1r,0.4936847,0.5474996901,0.4936847,0.5474996901,0.5063153,0.4525003099,0.893712494763638,0.805867460460209,-7.28149963576983,-1
2989,XM2_FDME220007436-1r,NB15_FDME210455366-1r,0.9346486,0.6987241445,0.9346486,0.6987241445,0.0653513999999999,0.3012758555,0.747579512235935,0.162161576654905,24.6029780496758,1
2990,XM4_FDME220007438-1r,NB15_FDME210455366-1r,0.9477418,0.7344526389,0.9477418,0.7344526389,0.0522582,0.2655473611,0.774950138212749,0.152505749426367,24.4964645781186,1
2991,XM6_FDME220007440-1r,NB15_FDME210455366-1r,0.9565818,0.7523600032,0.9565818,0.7523600032,0.0434182,0.2476399968,0.786508799561104,0.137896934268996,22.2023570726289,1
2992,XM8_FDME220007442-1r,NB15_FDME210455366-1r,0.9502128,0.7543782939,0.9502128,0.7543782939,0.0497872,0.2456217061,0.793904580005658,0.160923424616086,25.8840345549248,1
2993,XM10_FDME220007444-1r,NB15_FDME210455366-1r,0.9437959,0.7172339478,0.9437959,0.7172339478,0.0562041,0.2827660522,0.759946030492398,0.151050956648033,25.9218238180475,1
2994,XM12_FDME220007446-1r,NB15_FDME210455366-1r,0.9298578,0.6814225422,0.9298578,0.6814225422,0.0701422,0.3185774578,0.732824462191961,0.161348264710652,22.1967589274363,1
2995,XM14_FDME220007448-1r,NB15_FDME210455366-1r,0.94892,0.7206649043,0.94892,0.7206649043,0.05108,0.2793350957,0.759458019959533,0.138876626162278,25.2575740674864,1
2996,XM15_FDME220007449-1r,NB15_FDME210455366-1r,0.9445434,0.6885841804,0.9445434,0.6885841804,0.0554566,0.3114158196,0.729012748805402,0.129821819769241,21.8164755298839,1
2997,YC1_FDME220007405-1r,NB15_FDME210455366-1r,0.8237889,0.6309435949,0.8237889,0.6309435949,0.1762111,0.3690564051,0.765904462781666,0.365691710038462,22.4713214641183,1
2998,YC3_FDME220007407-1r,NB15_FDME210455366-1r,0.8309943,0.6400912303,0.8309943,0.6400912303,0.1690057,0.3599087697,0.770271505231745,0.361703536816443,21.8859294563923,1
2999,YC5_FDME220007409-1r,NB15_FDME210455366-1r,0.8415782,0.6460669883,0.8415782,0.6460669883,0.1584218,0.3539330117,0.767685033072387,0.343618822636055,21.3281845058376,1
3000,YC7_FDME220007411-1a,NB15_FDME210455366-1r,0.8352865,0.6440798641,0.8352865,0.6440798641,0.1647135,0.3559201359,0.771088559554117,0.356846052367775,22.4932897923879,1
3001,YC9_FDME220007413-1r,NB15_FDME210455366-1r,0.830801,0.6444639388,0.830801,0.6444639388,0.169199,0.3555360612,0.775713966160368,0.369160942261032,21.7270619704042,1
3002,YC11_FDME220007415-1r,NB15_FDME210455366-1r,0.8211339,0.6198175444,0.8211339,0.6198175444,0.1788661,0.3801824556,0.75483126978438,0.355128763559861,22.5202456901125,1
3003,YC13_FDME220007417-1r,NB15_FDME210455366-1r,0.8229401,0.6226197722,0.8229401,0.6226197722,0.1770599,0.3773802278,0.756579697841921,0.354973355183079,22.4092701240349,1
3004,YC15_FDME220007419-1r,NB15_FDME210455366-1r,0.8212756,0.6333512243,0.8212756,0.6333512243,0.1787244,0.3666487757,0.771179886873542,0.375914694684037,21.2195509627532,1
3005,ZH1_FDSW220008784-1r,NB15_FDME210455366-1r,0.9728324,0.8119852056,0.9728324,0.8119852056,0.0271676,0.1880147944,0.834660940157832,0.120606118418476,20.073053269402,1
3006,ZH3_FDSW220008786-1r,NB15_FDME210455366-1r,0.956495,0.7746816856,0.956495,0.7746816856,0.043505,0.2253183144,0.809917130356144,0.156380740065327,21.6277224376335,1
3007,ZH5_FDSW220008788-1r,NB15_FDME210455366-1r,0.9695572,0.7919546842,0.9695572,0.7919546842,0.0304428,0.2080453158,0.816821002618515,0.119523567848168,20.544689530177,1
3008,ZH7_FDSW220008790-1r,NB15_FDME210455366-1r,0.9619483,0.7742032812,0.9619483,0.7742032812,0.0380517,0.2257967188,0.804828368842691,0.135631234171377,19.8559193974083,1
3009,ZH9_FDSW220008792-2r,NB15_FDME210455366-1r,0.9569929,0.7641318982,0.9569929,0.7641318982,0.0430071,0.2358681018,0.798471857210226,0.145589669599935,20.4705529479254,1
3010,ZH11_FDSW220008794-2r,NB15_FDME210455366-1r,0.9600356,0.777406543,0.9600356,0.777406543,0.0399644,0.222593457,0.809768453378187,0.14538572163955,20.1942238213439,1
