name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
2819,XM4_FDME220007438-1r,NB7_FDME210455358-1r,0.75537829,0.6059144158,0.75537829,0.6059144158,0.24462171,0.3940855842,0.802133743875536,0.497910443676502,5.01820966609292,1
2820,XM6_FDME220007440-1r,NB7_FDME210455358-1r,0.76430769,0.5988454212,0.76430769,0.5988454212,0.23569231,0.4011545788,0.783513536544425,0.460341536912865,5.4026698241839,1
2821,XM8_FDME220007442-1r,NB7_FDME210455358-1r,0.76512451,0.560501404,0.76512451,0.560501404,0.23487549,0.439498596,0.732562343349842,0.391493717877184,6.48975327336303,1
2822,XM10_FDME220007444-1r,NB7_FDME210455358-1r,0.77058615,0.5738578875,0.77058615,0.5738578875,0.22941385,0.4261421125,0.744703090627829,0.400911334778792,6.28789602742805,1
2823,XM12_FDME220007446-1r,NB7_FDME210455358-1r,0.75212993,0.5970656908,0.75212993,0.5970656908,0.24787007,0.4029343092,0.79383317560571,0.488336387130644,5.31162303811911,1
2824,XM14_FDME220007448-1r,NB7_FDME210455358-1r,0.7958013,0.6171315913,0.7958013,0.6171315913,0.2041987,0.3828684087,0.775484522706862,0.413596232566005,5.97796909074023,1
2825,XM15_FDME220007449-1r,NB7_FDME210455358-1r,0.77497993,0.6305028261,0.77497993,0.6305028261,0.22502007,0.3694971739,0.813573102596347,0.495457853071139,5.32199333066327,1
2826,YC1_FDME220007405-1r,NB7_FDME210455358-1r,0.48528344,0.5207019038,0.48528344,0.5207019038,0.51471656,0.4792980962,0.931188412123364,0.867848403521361,-1.03726891068615,-0.694
2827,YC3_FDME220007407-1r,NB7_FDME210455358-1r,0.49671528,0.5302519009,0.49671528,0.5302519009,0.50328472,0.4697480991,0.933364516013918,0.874332399614256,-0.976785746893294,-0.672
2828,YC5_FDME220007409-1r,NB7_FDME210455358-1r,0.49558499,0.521752484,0.49558499,0.521752484,0.50441501,0.478247516,0.948123086186511,0.900571793322811,-0.774629041743212,-0.562
2829,YC7_FDME220007411-1a,NB7_FDME210455358-1r,0.51062134,0.5280254518,0.51062134,0.5280254518,0.48937866,0.4719745482,0.964436308277112,0.932647769910231,-0.512851242190916,-0.372
2830,YC9_FDME220007413-1r,NB7_FDME210455358-1r,0.46132768,0.523259837,0.46132768,0.523259837,0.53867232,0.476740163,0.885028142897708,0.780277695759226,-1.90973203374703,-0.95
2831,YC11_FDME220007415-1r,NB7_FDME210455358-1r,0.48034078,0.5189470288,0.48034078,0.5189470288,0.51965922,0.4810529712,0.925708527215201,0.856841895874057,-1.15290904044312,-0.772
2832,YC13_FDME220007417-1r,NB7_FDME210455358-1r,0.46480219,0.5187746792,0.46480219,0.5187746792,0.53519781,0.4812253208,0.899154129199445,0.805607569444081,-1.6503413081996,-0.94
2833,YC15_FDME220007419-1r,NB7_FDME210455358-1r,0.48846439,0.5276346691,0.48846439,0.5276346691,0.51153561,0.4723653309,0.923426095203812,0.85487324984387,-1.12803876582162,-0.764
2834,ZH1_FDSW220008784-1r,NB7_FDME210455358-1r,0.90206265,0.648569771,0.90206265,0.648569771,0.09793735,0.351430229,0.718985284447815,0.200368402138267,6.60170075572487,1
2835,ZH3_FDSW220008786-1r,NB7_FDME210455358-1r,0.86768538,0.5756134724,0.86768538,0.5756134724,0.13231462,0.4243865276,0.663389617559305,0.206830658964832,7.85336144289531,1
2836,ZH5_FDSW220008788-1r,NB7_FDME210455358-1r,0.89779538,0.6229062518,0.89779538,0.6229062518,0.10220462,0.3770937482,0.693817617773885,0.188047047484531,7.27948705798541,1
2837,ZH7_FDSW220008790-1r,NB7_FDME210455358-1r,0.87389458,0.5841866242,0.87389458,0.5841866242,0.12610542,0.4158133758,0.668486379901795,0.202734593469024,7.6739881206161,1
2838,ZH9_FDSW220008792-2r,NB7_FDME210455358-1r,0.8732287,0.59485143,0.8732287,0.59485143,0.1267713,0.40514857,0.681209206706101,0.213150886120865,7.45974559135524,1
2839,ZH11_FDSW220008794-2r,NB7_FDME210455358-1r,0.8803736,0.5922501603,0.8803736,0.5922501603,0.1196264,0.4077498397,0.672725943054176,0.197365577907733,7.72687003015192,1
2840,ZH13_FDSW220008796-2r,NB7_FDME210455358-1r,0.88116247,0.5867160548,0.88116247,0.5867160548,0.11883753,0.4132839452,0.665843218220585,0.191459562704023,7.97189604576704,1
2841,ZH15_FDSW220008798-2r,NB7_FDME210455358-1r,0.87820748,0.586465506,0.87820748,0.586465506,0.12179252,0.413534494,0.667798349884244,0.196677290683867,7.55473111092857,1
2842,CXD_1412_FDSW210423229-1r,NB7_FDME210455358-1r,0.68622158,0.5342955179,0.68622158,0.5342955179,0.31377842,0.4657044821,0.778604948419139,0.524601844967167,4.55584518589719,1
2843,CXD_1414_FDSW210423231-1r,NB7_FDME210455358-1r,0.66652389,0.5562759082,0.66652389,0.5562759082,0.33347611,0.4437240918,0.834592602824784,0.62722917183913,3.28207006010578,1
2844,CXD_1604_FDSW210423236-1r,NB7_FDME210455358-1r,0.78706091,0.585989739,0.78706091,0.585989739,0.21293909,0.414010261,0.744529084794721,0.382935788624622,5.81369542360205,1
2845,CXD_1609_FDSW210423241-1r,NB7_FDME210455358-1r,0.76811195,0.5549980992,0.76811195,0.5549980992,0.23188805,0.4450019008,0.722548450391899,0.376516034854427,5.87193595360787,1
2846,CXD_1610_FDSW210423242-1r,NB7_FDME210455358-1r,0.62264822,0.546544783,0.62264822,0.546544783,0.37735178,0.453455217,0.877774585142153,0.730457583735668,2.16028508332829,0.964
2847,CXD_1611_FDSW210423243-1r,NB7_FDME210455358-1r,0.62706636,0.541547854,0.62706636,0.541547854,0.37293364,0.458452146,0.863621282442898,0.702523548538255,2.56120327871339,0.986
2848,CXD_1612_FDSW210423244-1r,NB7_FDME210455358-1r,0.62389786,0.5481022642,0.62389786,0.5481022642,0.37610214,0.4518977358,0.878512813299279,0.731162214199524,2.24811553550772,0.962
2849,CXD_1613_FDSW210423245-1r,NB7_FDME210455358-1r,0.63205375,0.5530354797,0.63205375,0.5530354797,0.36794625,0.4469645203,0.874981723785358,0.720294854431108,2.35810497448923,0.976
2850,NB12_FDME210455363-1r,NB11_FDME210455362-1b,0.07976807,0.5403264398,0.07976807,0.5403264398,0.92023193,0.4596735602,0.499519246414325,0.0737437283821867,-13.3000485350344,-1
2851,NB15_FDME210455366-1r,NB11_FDME210455362-1b,0.15136173,0.5703946408,0.15136173,0.5703946408,0.84863827,0.4296053592,0.506229066478466,0.134334549796958,-11.7847051876946,-1
2852,SY1_FDME210455397-2a,NB11_FDME210455362-1b,0.99567427,0.7320631381,0.99567427,0.7320631381,0.00432573000000003,0.2679368619,0.73524360341259,0.0118702043833632,7.52258921637665,1
2853,SY3_FDME210455399-2a,NB11_FDME210455362-1b,0.99566871,0.6797003861,0.99566871,0.6797003861,0.00433128999999999,0.3202996139,0.682657172283741,0.00923131360584146,6.99822036000014,1
2854,SY7_FDME210455403-2a,NB11_FDME210455362-1b,0.99515211,0.6867800016,0.99515211,0.6867800016,0.00484788999999997,0.3132199984,0.690125654860944,0.0106814803589623,7.54138562621824,1
2855,SY9_FDME210455405-2a,NB11_FDME210455362-1b,0.99629938,0.6874514085,0.99629938,0.6874514085,0.00370062000000004,0.3125485915,0.690004854263786,0.00816975610586196,7.01929370404451,1
2856,SY11_FDME210455407-1r,NB11_FDME210455362-1b,0.99642604,0.7133459748,0.99642604,0.7133459748,0.00357395999999999,0.2866540252,0.715904589165494,0.0089257925602431,6.08697095536326,1
2857,SY12_FDME210455408-1r,NB11_FDME210455362-1b,0.99664797,0.7007999992,0.99664797,0.7007999992,0.00335202999999995,0.2992000008,0.703157002567316,0.00787768503012546,6.32278015453009,1
2858,SY13_FDME210455409-2a,NB11_FDME210455362-1b,0.99574429,0.6782179992,0.99574429,0.6782179992,0.00425571000000002,0.3217820008,0.681116634070781,0.0090080702574256,7.34072602374345,1
2859,SY15_FDME210455411-2a,NB11_FDME210455362-1b,0.9964725,0.6864394548,0.9964725,0.6864394548,0.00352750000000002,0.3135605452,0.688869441755794,0.00774965789858428,6.90063583086712,1
2860,ST1_FDME220007465-1r,NB11_FDME210455362-1b,0.80755563,0.728074199,0.80755563,0.728074199,0.19244437,0.271925801,0.901577763751087,0.638054808013921,3.9282299820044,1
2861,ST3_L1,NB11_FDME210455362-1b,0.81258409,0.6248964236,0.81258409,0.6248964236,0.18741591,0.3751035764,0.769023700180987,0.384233277550235,6.46027681777548,1
2862,ST7_FDME220007471-1r,NB11_FDME210455362-1b,0.8773908,0.6838277136,0.8773908,0.6838277136,0.1226092,0.3161722864,0.779387832195186,0.302240653927175,7.40601524366135,1
2863,ST9_L1,NB11_FDME210455362-1b,0.83180887,0.6589633087,0.83180887,0.6589633087,0.16819113,0.3410366913,0.79220519576811,0.390696633139982,6.67364320238918,1
2864,ST10_L1,NB11_FDME210455362-1b,0.88476825,0.7419053884,0.88476825,0.7419053884,0.11523175,0.2580946116,0.838530754691977,0.374379634247185,7.19770667200445,1
2865,ST12_L1,NB11_FDME210455362-1b,0.91830185,0.7467438864,0.91830185,0.7467438864,0.08169815,0.2532561136,0.813179115777672,0.262324286799257,8.13421609085139,1
2866,ST13_L1,NB11_FDME210455362-1b,0.87243923,0.6754552883,0.87243923,0.6754552883,0.12756077,0.3245447117,0.774214713270058,0.304301445716818,8.15257083853476,1
2867,ST15_L1,NB11_FDME210455362-1b,0.8790272,0.6918437625,0.8790272,0.6918437625,0.1209728,0.3081562375,0.787056148546939,0.30897439175457,8.12459188716099,1
2868,WZ1_L1,NB11_FDME210455362-1b,0.29423737,0.5395061489,0.29423737,0.5395061489,0.70576263,0.4604938511,0.652476954043316,0.355849703167889,-6.98372860205272,-1
2869,WZ3_L1,NB11_FDME210455362-1b,0.30455998,0.5441743966,0.30455998,0.5441743966,0.69544002,0.4558256034,0.65544919804874,0.366837535716469,-6.65771183365585,-1
2870,WZ5_L1,NB11_FDME210455362-1b,0.3168303,0.5452059902,0.3168303,0.5452059902,0.6831697,0.4547940098,0.66571162304183,0.386858576451917,-6.28974929173691,-1
2871,WZ7_FDME210455463-1r,NB11_FDME210455362-1b,0.29806911,0.546095827,0.29806911,0.546095827,0.70193089,0.453904173,0.646650802046908,0.352953858127372,-7.00563766118707,-1
2872,WZ10_L1,NB11_FDME210455362-1b,0.2862475,0.5315460867,0.2862475,0.5315460867,0.7137525,0.4684539133,0.656325425550173,0.353443505560424,-6.97619754335143,-1
2873,WZ11_L1,NB11_FDME210455362-1b,0.30900635,0.5340934202,0.30900635,0.5340934202,0.69099365,0.4659065798,0.67425594981951,0.390099114011721,-6.48101334315793,-1
2874,WZ14_L1,NB11_FDME210455362-1b,0.28405511,0.5452415688,0.28405511,0.5452415688,0.71594489,0.4547584312,0.635186363576113,0.330913750345942,-7.20462986307297,-1
2875,WZ15_FDME210455471-1r,NB11_FDME210455362-1b,0.37722265,0.559984166,0.37722265,0.559984166,0.62277735,0.440015834,0.706537952929727,0.475945812599506,-5.35648179332436,-1
2876,XM2_FDME220007436-1r,NB11_FDME210455362-1b,0.79301216,0.6741048503,0.79301216,0.6741048503,0.20698784,0.3258951497,0.850056133187163,0.539901508350565,4.33419196723797,1
2877,XM4_FDME220007438-1r,NB11_FDME210455362-1b,0.77555456,0.6234007591,0.77555456,0.6234007591,0.22444544,0.3765992409,0.803812898862976,0.479056036681927,5.24554534779598,1
2878,XM6_FDME220007440-1r,NB11_FDME210455362-1b,0.7882221,0.6147719507,0.7882221,0.6147719507,0.2117779,0.3852280493,0.779947619712769,0.428773733669992,5.58372591988158,1
2879,XM8_FDME220007442-1r,NB11_FDME210455362-1b,0.78793696,0.5773704672,0.78793696,0.5773704672,0.21206304,0.4226295328,0.732762259559445,0.367678499251922,6.70665872706336,1
2880,XM10_FDME220007444-1r,NB11_FDME210455362-1b,0.78585175,0.5902858684,0.78585175,0.5902858684,0.21414825,0.4097141316,0.751141507797113,0.392604567406415,6.39297904220051,1
2881,XM12_FDME220007446-1r,NB11_FDME210455362-1b,0.77006516,0.6137367493,0.77006516,0.6137367493,0.22993484,0.3862632507,0.796993269115045,0.474434260787017,5.32298294193987,1
2882,XM14_FDME220007448-1r,NB11_FDME210455362-1b,0.80965259,0.6343701315,0.80965259,0.6343701315,0.19034741,0.3656298685,0.783509049850628,0.407895883786715,5.92083014723267,1
2883,XM15_FDME220007449-1r,NB11_FDME210455362-1b,0.79220053,0.6460963418,0.79220053,0.6460963418,0.20779947,0.3539036582,0.815571711117133,0.478874307711616,5.07019573115592,1
2884,YC1_FDME220007405-1r,NB11_FDME210455362-1b,0.49999452,0.5295508395,0.49999452,0.5295508395,0.50000548,0.4704491605,0.940888008867423,0.888373340719485,-0.862439411152507,-0.59
2885,YC3_FDME220007407-1r,NB11_FDME210455362-1b,0.50272159,0.5422780856,0.50272159,0.5422780856,0.49727841,0.4577219144,0.920454025743848,0.853311471791934,-1.15698461430554,-0.766
2886,YC5_FDME220007409-1r,NB11_FDME210455362-1b,0.50013285,0.5304343248,0.50013285,0.5304343248,0.49986715,0.4695656752,0.939380943916799,0.88571807432323,-0.858788064906408,-0.6
2887,YC7_FDME220007411-1a,NB11_FDME210455362-1b,0.51317508,0.5363113952,0.51317508,0.5363113952,0.48682492,0.4636886048,0.952475080363594,0.911385586691322,-0.639756286064415,-0.444
2888,YC9_FDME220007413-1r,NB11_FDME210455362-1b,0.46823529,0.5364440837,0.46823529,0.5364440837,0.53176471,0.4635559163,0.87173125177863,0.760890739372749,-1.9393669509683,-0.966
2889,YC11_FDME220007415-1r,NB11_FDME210455362-1b,0.49277253,0.523849522,0.49277253,0.523849522,0.50722747,0.476150478,0.93873164637554,0.883042074009071,-0.897908764980101,-0.62
2890,YC13_FDME220007417-1r,NB11_FDME210455362-1b,0.47244257,0.528365455,0.47244257,0.528365455,0.52755743,0.471634545,0.893996592939654,0.799374834109195,-1.58675585310097,-0.908
2891,YC15_FDME220007419-1r,NB11_FDME210455362-1b,0.49716524,0.5381203988,0.49716524,0.5381203988,0.50283476,0.4618796012,0.918551456546083,0.84864252751699,-1.22369715953511,-0.77
2892,ZH1_FDSW220008784-1r,NB11_FDME210455362-1b,0.90901052,0.6420052581,0.90901052,0.6420052581,0.09098948,0.3579947419,0.706268237797732,0.179508166395591,6.6800536901415,1
2893,ZH3_FDSW220008786-1r,NB11_FDME210455362-1b,0.87547519,0.5714806596,0.87547519,0.5714806596,0.12452481,0.4285193404,0.652766253261843,0.189689439888447,7.77451184284481,1
2894,ZH5_FDSW220008788-1r,NB11_FDME210455362-1b,0.9053962,0.6154523244,0.9053962,0.6154523244,0.0946038,0.3845476756,0.679760224750225,0.167229980651651,7.48216175951604,1
2895,ZH7_FDSW220008790-1r,NB11_FDME210455362-1b,0.88386661,0.578751438,0.88386661,0.578751438,0.11613339,0.421248562,0.654795001250245,0.180519460741198,8.40331631931781,1
2896,ZH9_FDSW220008792-2r,NB11_FDME210455362-1b,0.88099666,0.5878924042,0.88099666,0.5878924042,0.11900334,0.4121075958,0.667303783194819,0.192695742092942,7.71701306932222,1
2897,ZH11_FDSW220008794-2r,NB11_FDME210455362-1b,0.88884078,0.5866598116,0.88884078,0.5866598116,0.11115922,0.4133401884,0.660028010415994,0.177500762991363,7.62406985303956,1
2898,ZH13_FDSW220008796-2r,NB11_FDME210455362-1b,0.89015564,0.5832328148,0.89015564,0.5832328148,0.10984436,0.4167671852,0.655203189860146,0.172687240300862,7.59597576156854,1
2899,ZH15_FDSW220008798-2r,NB11_FDME210455362-1b,0.88714609,0.5815078355,0.88714609,0.5815078355,0.11285391,0.4184921645,0.655481483889536,0.176762325951592,7.87344390881782,1
2900,CXD_1412_FDSW210423229-1r,NB11_FDME210455362-1b,0.71993833,0.5477268611,0.71993833,0.5477268611,0.28006167,0.4522731389,0.760796915896949,0.471109240126817,5.06143540097803,1
2901,CXD_1414_FDSW210423231-1r,NB11_FDME210455362-1b,0.69698522,0.5704184924,0.69698522,0.5704184924,0.30301478,0.4295815076,0.818408304841816,0.577282327228873,3.96399163422338,1
2902,CXD_1604_FDSW210423236-1r,NB11_FDME210455362-1b,0.80649682,0.5781528092,0.80649682,0.5781528092,0.19350318,0.4218471908,0.716869298009135,0.328831130879574,6.36222442495594,1
2903,CXD_1609_FDSW210423241-1r,NB11_FDME210455362-1b,0.79242512,0.55207716,0.79242512,0.55207716,0.20757488,0.44792284,0.696693158843829,0.322859175575482,6.59647707797309,1
2904,CXD_1610_FDSW210423242-1r,NB11_FDME210455362-1b,0.64984532,0.5522910374,0.64984532,0.5522910374,0.35015468,0.4477089626,0.849880764548708,0.664694594051686,2.78144723583801,0.992
2905,CXD_1611_FDSW210423243-1r,NB11_FDME210455362-1b,0.65427611,0.5552117076,0.65427611,0.5552117076,0.34572389,0.4447882924,0.848589302152573,0.659589291277337,2.86697223083232,0.992
2906,CXD_1612_FDSW210423244-1r,NB11_FDME210455362-1b,0.65142802,0.5604101763,0.65142802,0.5604101763,0.34857198,0.4395898237,0.860279507626952,0.68215712730329,2.84441359590633,0.996
2907,CXD_1613_FDSW210423245-1r,NB11_FDME210455362-1b,0.66274269,0.5685721567,0.66274269,0.5685721567,0.33725731,0.4314278433,0.857907850632046,0.670646780047646,2.70937179476708,0.99
2908,NB15_FDME210455366-1r,NB12_FDME210455363-1r,0.11179426,0.5660844009,0.11179426,0.5660844009,0.88820574,0.4339155991,0.48853050544348,0.0964783807090414,-12.9442915750784,-1
2909,SY1_FDME210455397-2a,NB12_FDME210455363-1r,0.99416023,0.7262151755,0.99416023,0.7262151755,0.00583977000000002,0.2737848245,0.730481016626465,0.0155809991815845,7.29020620665271,1
2910,SY3_FDME210455399-2a,NB12_FDME210455363-1r,0.99444718,0.6833288446,0.99444718,0.6833288446,0.00555282000000001,0.3166711554,0.687144433955758,0.012049058749726,7.00962308935722,1
2911,SY7_FDME210455403-2a,NB12_FDME210455363-1r,0.9939633,0.689928939,0.9939633,0.689928939,0.00603670000000001,0.310071061,0.694119127939633,0.0135136407961438,6.85376580560758,1
2912,SY9_FDME210455405-2a,NB12_FDME210455363-1r,0.99513549,0.6941671431,0.99513549,0.6941671431,0.00486450999999999,0.3058328569,0.697560432800965,0.0110952424646582,6.58050679190066,1
2913,SY11_FDME210455407-1r,NB12_FDME210455363-1r,0.99522506,0.7222426997,0.99522506,0.7222426997,0.00477494000000001,0.2777573003,0.725707911434626,0.0124756819384511,5.91693819162735,1
2914,SY12_FDME210455408-1r,NB12_FDME210455363-1r,0.99545807,0.7084056403,0.99545807,0.7084056403,0.00454193000000003,0.2915943597,0.711637849598226,0.011084608431902,6.26028220218226,1
2915,SY13_FDME210455409-2a,NB12_FDME210455363-1r,0.99456056,0.6843887112,0.99456056,0.6843887112,0.00543943999999996,0.3156112888,0.688131762634947,0.0118596880649569,6.86182868158668,1
2916,SY15_FDME210455411-2a,NB12_FDME210455363-1r,0.99534654,0.6956229519,0.99534654,0.6956229519,0.00465346,0.3043770481,0.698875139406221,0.0106847330523844,6.7906592169439,1
2917,ST1_FDME220007465-1r,NB12_FDME210455363-1r,0.80156501,0.7200284142,0.80156501,0.7200284142,0.19843499,0.2799715858,0.898278249695555,0.636671164276253,3.62112304356013,1
2918,ST3_L1,NB12_FDME210455363-1r,0.81403543,0.6165555852,0.81403543,0.6165555852,0.18596457,0.3834444148,0.757406327142296,0.367330273974032,6.81007608147297,1
2919,ST7_FDME220007471-1r,NB12_FDME210455363-1r,0.87454659,0.6752719204,0.87454659,0.6752719204,0.12545341,0.3247280796,0.772139447024772,0.298303512108018,7.18052973781775,1
2920,ST9_L1,NB12_FDME210455363-1r,0.82950225,0.6507103879,0.82950225,0.6507103879,0.17049775,0.3492896121,0.784458858188751,0.382915682732814,6.15952247183901,1
2921,ST10_L1,NB12_FDME210455363-1r,0.88175825,0.7329208806,0.88175825,0.7329208806,0.11824175,0.2670791194,0.831203882243234,0.367992083634352,7.02474212444873,1
2922,ST12_L1,NB12_FDME210455363-1r,0.91627745,0.7368493154,0.91627745,0.7368493154,0.08372255,0.2631506846,0.804177070384085,0.255852478918784,7.78126774395917,1
2923,ST13_L1,NB12_FDME210455363-1r,0.871601,0.6671245051,0.871601,0.6671245051,0.128399,0.3328754949,0.765401261701168,0.295235780665356,7.84943002526431,1
2924,ST15_L1,NB12_FDME210455363-1r,0.87759837,0.6829185829,0.87759837,0.6829185829,0.12240163,0.3170814171,0.778167560748774,0.300392809896944,7.79524108273431,1
2925,WZ1_L1,NB12_FDME210455363-1r,0.30484927,0.547172334,0.30484927,0.547172334,0.69515073,0.452827666,0.651409322406955,0.362923422964866,-6.57321242961929,-1
2926,WZ3_L1,NB12_FDME210455363-1r,0.31557791,0.5534670821,0.31557791,0.5534670821,0.68442209,0.4465329179,0.652423299049275,0.372001132150575,-6.3517219093983,-1
2927,WZ5_L1,NB12_FDME210455363-1r,0.3299088,0.5560352369,0.3299088,0.5560352369,0.6700912,0.4439647631,0.662543789711012,0.393102832528441,-6.36401581862946,-1
2928,WZ7_FDME210455463-1r,NB12_FDME210455363-1r,0.31612084,0.5548696684,0.31612084,0.5548696684,0.68387916,0.4451303316,0.65089032922132,0.370825816113974,-6.54886207819598,-1
2929,WZ10_L1,NB12_FDME210455363-1r,0.29086431,0.536038258,0.29086431,0.536038258,0.70913569,0.463961742,0.654263702338829,0.355015630878401,-6.71060338949388,-1
2930,WZ11_L1,NB12_FDME210455363-1r,0.3162345,0.5418112188,0.3162345,0.5418112188,0.6837655,0.4581887812,0.670096372513676,0.391109641072046,-6.43770513403544,-1
2931,WZ14_L1,NB12_FDME210455363-1r,0.3004396,0.5550136208,0.3004396,0.5550136208,0.6995604,0.4449863792,0.636094294645609,0.344330135844495,-7.00343989554322,-1
2932,WZ15_FDME210455471-1r,NB12_FDME210455363-1r,0.37497355,0.561113243,0.37497355,0.561113243,0.62502645,0.438886757,0.702189094557518,0.46924990782568,-5.04169057846542,-1
