group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
2056,A,YC9_FDME220007413-1r,LYG1_FDME210455382-1r,0.25943103,0.4218985714,0.780617946495922,0.482631261625054,0.480012333826836,4.86764516085076,1
2057,A,YC11_FDME220007415-1r,LYG1_FDME210455382-1r,0.25058907,0.3997653538,0.800941942760296,0.544283080184008,0.502062759197257,4.8726384412316,1
2058,A,YC13_FDME220007417-1r,LYG1_FDME210455382-1r,0.26267079,0.4146804422,0.793837474308118,0.522732033122498,0.502840007119386,4.62444386526375,1
2059,A,YC15_FDME220007419-1r,LYG1_FDME210455382-1r,0.25414613,0.4184918768,0.779654227979001,0.479707870064936,0.473476585242528,4.75321797627608,1
2060,A,ZH1_FDSW220008784-1r,LYG1_FDME210455382-1r,0.04333889,0.2788313681,0.753839185435269,0.401399239306737,0.11716957728928,7.05556891475373,1
2061,A,ZH3_FDSW220008786-1r,LYG1_FDME210455382-1r,0.06458909,0.3398807117,0.705699795932464,0.255370826953196,0.134107367859979,8.18840629828829,1
2062,A,ZH5_FDSW220008788-1r,LYG1_FDME210455382-1r,0.04549709,0.3028003987,0.730432138022502,0.330395140441479,0.10975063726857,7.61800505074111,1
2063,A,ZH7_FDSW220008790-1r,LYG1_FDME210455382-1r,0.06402504,0.3314652228,0.714265664970353,0.281354959052722,0.137965869794873,7.90186946113694,1
2064,A,ZH9_FDSW220008792-2r,LYG1_FDME210455382-1r,0.06257535,0.3230626958,0.722124497366268,0.305194331125796,0.139871281190084,7.91047360607165,1
2065,A,ZH11_FDSW220008794-2r,LYG1_FDME210455382-1r,0.05783433,0.326495132,0.714847599997992,0.283120229635848,0.126625875689907,7.95190468792997,1
2066,A,ZH13_FDSW220008796-2r,LYG1_FDME210455382-1r,0.05903642,0.331733544,0.710193752663626,0.269003018250489,0.126388474792365,7.9460137232267,1
2067,A,ZH15_FDSW220008798-2r,LYG1_FDME210455382-1r,0.05986591,0.3333547031,0.709095972575572,0.265672957669589,0.127343863100792,7.65069111721396,1
2068,A,CXD_1412_FDSW210423229-1r,LYG1_FDME210455382-1r,0.52300183,0.4237758412,0.810276019875494,0.572597532776693,0.670746223970182,-2.7999592923454,-1
2069,A,CXD_1414_FDSW210423231-1r,LYG1_FDME210455382-1r,0.54070807,0.4231193453,0.782528260212577,0.488426102025429,0.623021264423372,-3.237600406423,-1
2070,A,CXD_1604_FDSW210423236-1r,LYG1_FDME210455382-1r,0.3430003,0.3251443506,0.947941884015845,0.99019999477971,0.922860368687083,-0.587853954481735,-0.442
2071,A,CXD_1609_FDSW210423241-1r,LYG1_FDME210455382-1r,0.45551184,0.3588008174,0.787687137616445,0.504075296678584,0.668881576669129,-3.00266710771356,-0.998
2072,A,CXD_1610_FDSW210423242-1r,LYG1_FDME210455382-1r,0.43010104,0.3962375376,0.921266169456368,0.909280558830284,0.869594690881146,-0.916588348412016,-0.636
2073,A,CXD_1611_FDSW210423243-1r,LYG1_FDME210455382-1r,0.47216981,0.4188856552,0.887150441066954,0.805792215823766,0.805804898910412,-1.51042924154484,-0.88
2074,A,CXD_1612_FDSW210423244-1r,LYG1_FDME210455382-1r,0.47755683,0.4182483422,0.875808523563572,0.771387080586911,0.786521491135787,-1.61150007657536,-0.902
2075,A,CXD_1613_FDSW210423245-1r,LYG1_FDME210455382-1r,0.47896927,0.4179652279,0.872634747318967,0.761759590272807,0.781172433699287,-1.64028136400507,-0.912
2076,A,LYG5_FDME210455386-1r,LYG3_FDME210455384-1r,0.81452875,0.3913553867,0.480468475422138,-0.427857034598677,0.146412350943151,-10.5074998721088,-1
2077,A,LYG6_FDME210455387-1r,LYG3_FDME210455384-1r,0.73225739,0.4086424946,0.558058546326176,-0.192491464209483,0.252666196609968,-8.37263135652772,-1
2078,A,LYG7_FDME210455388-1r,LYG3_FDME210455384-1r,0.61945022,0.4051564896,0.654058189857451,0.0987186171016032,0.418432236219705,-5.47602151201748,-1
2079,A,LYG11_FDME210455392-2r,LYG3_FDME210455384-1r,0.77412557,0.3569316916,0.461077253397017,-0.486679329504567,0.161951009615352,-9.44863236795133,-1
2080,A,LYG13_FDME210455394-1a,LYG3_FDME210455384-1r,0.55542242,0.3129410993,0.563429001119544,-0.176200460206486,0.36457995313697,-5.98936739287318,-1
2081,A,LYG15_FDME210455396-1a,LYG3_FDME210455384-1r,0.34493048,0.1511647209,0.438246921234679,-0.555933991717844,0.338207196853394,-4.16288602650531,-1
2082,A,NB1_FDME210455352-1r,LYG3_FDME210455384-1r,0.24578474,0.428316483,0.757984553375385,0.413974004071487,0.434961164862257,4.83304663961271,1
2083,A,NB2_FDME210455353-1r,LYG3_FDME210455384-1r,0.17095748,0.2995800104,0.844854121113112,0.677488460519662,0.482122059213042,4.50072786228447,1
2084,A,NB4_FDME210455355-1r,LYG3_FDME210455384-1r,0.2275602,0.4350190685,0.731423900606882,0.333403602267115,0.382610743204426,5.53954578262662,1
2085,A,NB6_FDME210455357-1r,LYG3_FDME210455384-1r,0.23436327,0.4320885707,0.741750502617606,0.364728829117883,0.402322776175217,5.20965309413779,1
2086,A,NB7_FDME210455358-1r,LYG3_FDME210455384-1r,0.24391497,0.4322871519,0.750858469053408,0.392357386358146,0.423666584001957,5.06224168089472,1
2087,A,NB11_FDME210455362-1b,LYG3_FDME210455384-1r,0.21700563,0.432128194,0.725256563466733,0.314695295819389,0.364208491026469,5.66579108816811,1
2088,A,NB12_FDME210455363-1r,LYG3_FDME210455384-1r,0.21437025,0.421941548,0.735789921397452,0.346647706335206,0.373823033415643,5.40013971004339,1
2089,A,NB15_FDME210455366-1r,LYG3_FDME210455384-1r,0.20338833,0.3980836659,0.755595677000313,0.406727467961171,0.386047848893448,5.1855361635811,1
2090,A,SY1_FDME210455397-2a,LYG3_FDME210455384-1r,0.013555,0.2518226839,0.758458217234615,0.41541083952094,0.0408259533072795,6.14885657691528,1
2091,A,SY3_FDME210455399-2a,LYG3_FDME210455384-1r,0.01498087,0.304073824,0.706510315185452,0.257829496265756,0.0348077945224654,5.91376143433501,1
2092,A,SY7_FDME210455403-2a,LYG3_FDME210455384-1r,0.01605852,0.2957134154,0.71578096758356,0.285951553175064,0.038870008545307,6.09733602617219,1
2093,A,SY9_FDME210455405-2a,LYG3_FDME210455384-1r,0.0120071899999999,0.2981668598,0.710362598893812,0.269515204781739,0.0286063270060697,6.01936342485827,1
2094,A,SY11_FDME210455407-1r,LYG3_FDME210455384-1r,0.00926415000000003,0.272948725,0.733849769340637,0.340762352833482,0.0249075878285824,5.45264122650559,1
2095,A,SY12_FDME210455408-1r,LYG3_FDME210455384-1r,0.00910911000000003,0.2874098475,0.719140885935484,0.296143696192174,0.0227923068484416,5.64603058001132,1
2096,A,SY13_FDME210455409-2a,LYG3_FDME210455384-1r,0.01476095,0.30579657,0.704604055229033,0.252046952742789,0.0340115823700475,6.19342089788916,1
2097,A,SY15_FDME210455411-2a,LYG3_FDME210455384-1r,0.01082759,0.298417568,0.70926203046848,0.26617668592021,0.0257344047133318,6.09651245773435,1
2098,A,ST1_FDME220007465-1r,LYG3_FDME210455384-1r,0.22430633,0.2523292958,0.963873669614965,1.03852826360541,0.856828632321517,1.19169674781883,0.76
2099,A,ST3_L1,LYG3_FDME210455384-1r,0.22792367,0.3451357129,0.848185939206296,0.687595362817831,0.560132275161884,3.71509075381211,1
2100,A,ST7_FDME220007471-1r,LYG3_FDME210455384-1r,0.15888758,0.2933958077,0.8400829371893,0.663015314502709,0.454944281364045,4.69687021597589,1
2101,A,ST9_L1,LYG3_FDME210455384-1r,0.20865113,0.3150648659,0.865528668916909,0.740203659509459,0.573194774672935,3.57512451374764,1
2102,A,ST10_L1,LYG3_FDME210455384-1r,0.11886722,0.2399552168,0.862576901519882,0.731249621847647,0.427296891841871,5.58978532145143,1
2103,A,ST12_L1,LYG3_FDME210455384-1r,0.07783018,0.2365930204,0.827837739907819,0.625870125574495,0.272327392409496,6.72017551913165,1
2104,A,ST13_L1,LYG3_FDME210455384-1r,0.14580824,0.3001265401,0.8193399804044,0.600092600315806,0.398053835774053,5.45983835777485,1
2105,A,ST15_L1,LYG3_FDME210455384-1r,0.14093122,0.2852340036,0.832024179018588,0.638569477665879,0.41109468414932,5.60777535594839,1
2106,A,WZ1_L1,LYG3_FDME210455384-1r,0.28950746,0.4237495423,0.811057717368855,0.574968772733726,0.554118025460001,3.38094567882573,0.998
2107,A,WZ3_L1,LYG3_FDME210455384-1r,0.28378621,0.420782805,0.80872108731668,0.567880723211268,0.545421270996755,3.58189989715909,0.998
2108,A,WZ5_L1,LYG3_FDME210455384-1r,0.28858336,0.4205864308,0.81445040307182,0.5852603138591,0.558831233391803,3.37891140887679,1
2109,A,WZ7_FDME210455463-1r,LYG3_FDME210455384-1r,0.26871173,0.4206219083,0.792270456765292,0.517978564367026,0.506137129009102,3.80609846788208,1
2110,A,WZ10_L1,LYG3_FDME210455384-1r,0.28796536,0.4287171123,0.80232457187757,0.548477215941746,0.538914070721526,3.71611324899699,1
2111,A,WZ11_L1,LYG3_FDME210455384-1r,0.29459669,0.4270872804,0.812177532311267,0.578365674935004,0.560224627825904,3.51277015073004,1
2112,A,WZ14_L1,LYG3_FDME210455384-1r,0.28021915,0.4207389403,0.80477420273129,0.555908047701672,0.535993038510987,3.56829584798843,1
2113,A,WZ15_FDME210455471-1r,LYG3_FDME210455384-1r,0.2648127,0.4034367463,0.811443905110983,0.576140253789797,0.53262538274388,3.6364812266741,0.998
2114,A,XM2_FDME220007436-1r,LYG3_FDME210455384-1r,0.34607308,0.3021780427,0.873162520182153,0.763360562659254,0.818238049847838,-1.51819152761025,-0.888
2115,A,XM4_FDME220007438-1r,LYG3_FDME210455384-1r,0.38032953,0.3471513338,0.912764606524242,0.883491496062264,0.866377312243703,-1.00735348902319,-0.676
2116,A,XM6_FDME220007440-1r,LYG3_FDME210455384-1r,0.36558166,0.3543492112,0.969275130486578,1.05491332298439,0.952412557923879,-0.324822581446852,-0.244
2117,A,XM8_FDME220007442-1r,LYG3_FDME210455384-1r,0.36528363,0.3882060011,0.963885646907137,1.03856459611769,0.906971162242389,0.642761621810992,0.478
2118,A,XM10_FDME220007444-1r,LYG3_FDME210455384-1r,0.35269279,0.3751359608,0.965328409056343,1.04294114239773,0.907575933616927,0.681897288236462,0.49
2119,A,XM12_FDME220007446-1r,LYG3_FDME210455384-1r,0.36823068,0.354725297,0.963323580207928,1.0368595951077,0.943161540935114,-0.417475649869933,-0.338
2120,A,XM14_FDME220007448-1r,LYG3_FDME210455384-1r,0.35768466,0.3366507116,0.94119415576838,0.969731101153358,0.911350105804048,-0.642193244568776,-0.456
2121,A,XM15_FDME220007449-1r,LYG3_FDME210455384-1r,0.35594899,0.3262080098,0.916445948617525,0.894658661802516,0.875994294088189,-0.94559783103008,-0.67
2122,A,YC1_FDME220007405-1r,LYG3_FDME210455384-1r,0.26205855,0.4302075134,0.772137798466261,0.456907159884579,0.470343509965906,4.69359109859772,1
2123,A,YC3_FDME220007407-1r,LYG3_FDME210455384-1r,0.25837983,0.4186117716,0.783943387623883,0.492718819720551,0.48387353860042,4.3458021252849,1
2124,A,YC5_FDME220007409-1r,LYG3_FDME210455384-1r,0.26411337,0.4298827856,0.774735117011162,0.464785994813849,0.475985337085716,4.38677900684559,1
2125,A,YC7_FDME220007411-1a,LYG3_FDME210455384-1r,0.24596034,0.423807666,0.764140620932326,0.432648124806417,0.443475430036997,4.60286838812437,1
2126,A,YC9_FDME220007413-1r,LYG3_FDME210455384-1r,0.2594185,0.4243540562,0.777289121858972,0.472533439825529,0.475176742422691,4.48106038960354,1
2127,A,YC11_FDME220007415-1r,LYG3_FDME210455384-1r,0.24930767,0.4371036121,0.749836338277227,0.389256804152909,0.427678804755472,5.04655788741894,1
2128,A,YC13_FDME220007417-1r,LYG3_FDME210455384-1r,0.26473005,0.4333949167,0.770608241639686,0.452267326324245,0.470709624129946,4.51417918051225,1
2129,A,YC15_FDME220007419-1r,LYG3_FDME210455384-1r,0.2485464,0.4223209144,0.768748843042338,0.446626934372715,0.452427883458708,4.63066838078543,1
2130,A,ZH1_FDSW220008784-1r,LYG3_FDME210455384-1r,0.04395589,0.3365760718,0.693926066026389,0.219655810551434,0.0906247959436452,7.09110977803732,1
2131,A,ZH3_FDSW220008786-1r,LYG3_FDME210455384-1r,0.07282385,0.4009374583,0.646115133246255,0.0746237551154607,0.117356436950943,8.18736619789501,1
2132,A,ZH5_FDSW220008788-1r,LYG3_FDME210455384-1r,0.04607586,0.3612034182,0.669651343344765,0.146019662479523,0.0854221194764023,7.53889276028932,1
2133,A,ZH7_FDSW220008790-1r,LYG3_FDME210455384-1r,0.07168277,0.3940843391,0.65270323690965,0.094608435609384,0.118724778854451,8.17796238586016,1
2134,A,ZH9_FDSW220008792-2r,LYG3_FDME210455384-1r,0.07045833,0.3862285424,0.660294720945646,0.117636819904103,0.120455269971902,7.58890742811644,1
2135,A,ZH11_FDSW220008794-2r,LYG3_FDME210455384-1r,0.06401117,0.3865737619,0.65537773362103,0.102721386617724,0.108521321557987,8.0579605655897,1
2136,A,ZH13_FDSW220008796-2r,LYG3_FDME210455384-1r,0.0644415,0.3909265467,0.651026582837952,0.0895223899680717,0.107317167104917,7.84614809162555,1
2137,A,ZH15_FDSW220008798-2r,LYG3_FDME210455384-1r,0.06722611,0.3917720883,0.652063611793422,0.0926681650494758,0.111890819694778,8.08791470817666,1
2138,A,CXD_1412_FDSW210423229-1r,LYG3_FDME210455384-1r,0.52596585,0.4137818015,0.786708493526719,0.501106629145449,0.636156797897018,-3.0850050626757,-0.998
2139,A,CXD_1414_FDSW210423231-1r,LYG3_FDME210455384-1r,0.53407841,0.3929240031,0.735704712534626,0.346389229543424,0.564642171960375,-3.95466680962179,-1
2140,A,CXD_1604_FDSW210423236-1r,LYG3_FDME210455384-1r,0.3576044,0.3940464809,0.943271590122971,0.976032893587845,0.856036247938411,1.00247637701964,0.67
2141,A,CXD_1609_FDSW210423241-1r,LYG3_FDME210455384-1r,0.43933225,0.4182204383,0.951945681884269,1.00234531386558,0.917401157965548,-0.545877574007273,-0.396
2142,A,CXD_1610_FDSW210423242-1r,LYG3_FDME210455384-1r,0.4477775,0.4107587915,0.917327894992491,0.897334001690441,0.859697346663918,-0.958550936116695,-0.682
2143,A,CXD_1611_FDSW210423243-1r,LYG3_FDME210455384-1r,0.48160363,0.4104310559,0.852217529797273,0.699824989727113,0.749338102555042,-1.93502320417708,-0.942
2144,A,CXD_1612_FDSW210423244-1r,LYG3_FDME210455384-1r,0.48137074,0.4014791838,0.834033210660041,0.644663773916819,0.72270506748006,-2.14575682872447,-0.962
2145,A,CXD_1613_FDSW210423245-1r,LYG3_FDME210455384-1r,0.47801218,0.3961637401,0.828773317240577,0.628708152270466,0.716435242249647,-2.13971306683707,-0.974
2146,A,LYG6_FDME210455387-1r,LYG5_FDME210455386-1r,0.71987441,0.4076593637,0.56629233938181,-0.167514667869104,0.267807011642314,-7.69442433247163,-1
2147,A,LYG7_FDME210455388-1r,LYG5_FDME210455386-1r,0.65030039,0.4045762282,0.622137452816229,0.00188866974606053,0.365388879181845,-5.9587707056191,-1
2148,A,LYG11_FDME210455392-2r,LYG5_FDME210455386-1r,0.81679923,0.3418820133,0.418563094507325,-0.615643888243853,0.116515705020959,-11.3640833821132,-1
2149,A,LYG13_FDME210455394-1a,LYG5_FDME210455386-1r,0.60286523,0.3156788069,0.523630807004743,-0.296926276656314,0.303880695500183,-7.03038196934004,-1
2150,A,LYG15_FDME210455396-1a,LYG5_FDME210455386-1r,0.38823026,0.1484555654,0.382390505572647,-0.725371614070964,0.274718418284929,-5.01561042164191,-1
2151,A,NB1_FDME210455352-1r,LYG5_FDME210455386-1r,0.21188011,0.4256681425,0.728736661499559,0.325251997842763,0.362735165222188,5.48204223804862,1
2152,A,NB2_FDME210455353-1r,LYG5_FDME210455386-1r,0.14834641,0.3060528207,0.814823289008856,0.586391444559692,0.394951791107137,5.11113156888479,1
2153,A,NB4_FDME210455355-1r,LYG5_FDME210455386-1r,0.19073682,0.4284099007,0.706309286553727,0.257219686041079,0.314463290959435,6.0368019043654,1
2154,A,NB6_FDME210455357-1r,LYG5_FDME210455386-1r,0.19777557,0.425770315,0.715796806387459,0.285999599388589,0.332496457362133,6.01251408406712,1
2155,A,NB7_FDME210455358-1r,LYG5_FDME210455386-1r,0.20782675,0.4274759548,0.722725799185973,0.30701834989678,0.351368895254582,5.85645684433065,1
2156,A,NB11_FDME210455362-1b,LYG5_FDME210455386-1r,0.17750663,0.4235797217,0.700820577192008,0.24056996276374,0.293688041516101,6.43335070726614,1
2157,A,NB12_FDME210455363-1r,LYG5_FDME210455386-1r,0.17390489,0.4172747762,0.705397256013294,0.254453087353126,0.293983818840986,6.33121815855696,1
2158,A,NB15_FDME210455366-1r,LYG5_FDME210455386-1r,0.16863658,0.3972054531,0.72506744030186,0.314121600228502,0.307832866964887,5.929029487077,1
2159,A,SY1_FDME210455397-2a,LYG5_FDME210455386-1r,0.01298577,0.2587256009,0.75102706381447,0.39286881007048,0.0376950123240395,5.83003340766396,1
2160,A,SY3_FDME210455399-2a,LYG5_FDME210455386-1r,0.01474286,0.2999568169,0.71051825424985,0.269987377460939,0.0349219306235742,5.81347033227897,1
2161,A,SY7_FDME210455403-2a,LYG5_FDME210455386-1r,0.0157859299999999,0.2945579885,0.716756682314042,0.288911334644538,0.0384123712674038,6.01482580704667,1
2162,A,SY9_FDME210455405-2a,LYG5_FDME210455386-1r,0.01182106,0.2921839472,0.716283280435019,0.287475293898845,0.0289790993521742,5.7833122083789,1
2163,A,SY11_FDME210455407-1r,LYG5_FDME210455386-1r,0.00909190999999998,0.2647047097,0.74204186818174,0.36561267187502,0.0254871849064808,5.39045252491068,1
2164,A,SY12_FDME210455408-1r,LYG5_FDME210455386-1r,0.00894866000000005,0.276592117,0.729939866687431,0.328901860151678,0.023615943065475,5.4582547695772,1
2165,A,SY13_FDME210455409-2a,LYG5_FDME210455386-1r,0.01434667,0.2991311539,0.71107033758005,0.271662094424086,0.0341037412755074,5.55417878787217,1
2166,A,SY15_FDME210455411-2a,LYG5_FDME210455386-1r,0.01062983,0.2862522698,0.721416262428854,0.303045936130511,0.0267894198156471,5.95935544515014,1
2167,A,ST1_FDME220007465-1r,LYG5_FDME210455386-1r,0.1903839,0.2590913713,0.91513573988956,0.890684209646546,0.672454317237079,2.82102484531027,1
2168,A,ST3_L1,LYG5_FDME210455386-1r,0.19353089,0.3503077343,0.805600930827964,0.558415885724804,0.445062012231925,4.75189027136057,1
2169,A,ST7_FDME220007471-1r,LYG5_FDME210455386-1r,0.14292204,0.2993291147,0.817511262686069,0.59454527726479,0.390340837720283,4.97817726522898,1
2170,A,ST9_L1,LYG5_FDME210455386-1r,0.18309251,0.3236309692,0.827962822081604,0.626249556045888,0.468415589695686,4.52905424139924,1
2171,A,ST10_L1,LYG5_FDME210455386-1r,0.10591734,0.2490224826,0.83994193266202,0.662587584374305,0.357254551208222,5.64217565965161,1
2172,A,ST12_L1,LYG5_FDME210455386-1r,0.07148302,0.2438021032,0.814414720557938,0.585152072751249,0.238787208944543,6.87049863972313,1
2173,A,ST13_L1,LYG5_FDME210455386-1r,0.1299018,0.3066807942,0.796828686463206,0.531805724470301,0.337515366533527,6.08096257816861,1
2174,A,ST15_L1,LYG5_FDME210455386-1r,0.12865096,0.2922877948,0.812202886228003,0.57844258476386,0.357492453968192,5.8898350920377,1
2175,A,WZ1_L1,LYG5_FDME210455386-1r,0.23963351,0.4188503643,0.76430200875896,0.433137686646316,0.437273997278365,4.47576336328559,1
2176,A,WZ3_L1,LYG5_FDME210455386-1r,0.23388719,0.4125213256,0.766830506854467,0.44080775821015,0.434769844185886,4.485041590238,1
2177,A,WZ5_L1,LYG5_FDME210455386-1r,0.23709296,0.4113279939,0.771616953619933,0.455327203288176,0.444766585870665,4.62256399528396,1
2178,A,WZ7_FDME210455463-1r,LYG5_FDME210455386-1r,0.21909125,0.4083590286,0.757631376777376,0.412902660657698,0.406481536471596,4.66836022980494,1
2179,A,WZ10_L1,LYG5_FDME210455386-1r,0.23794616,0.4255914852,0.753763690502498,0.401170229232302,0.421425667428973,4.8808250402694,1
2180,A,WZ11_L1,LYG5_FDME210455386-1r,0.24046277,0.4216036754,0.761511485882002,0.424672776111157,0.434330087630925,4.69139809544794,1
2181,A,WZ14_L1,LYG5_FDME210455386-1r,0.22903,0.4116727301,0.763100081585535,0.429491701129827,0.424543087036833,4.69857752654357,1
2182,A,WZ15_FDME210455471-1r,LYG5_FDME210455386-1r,0.23484185,0.4019657674,0.781582516764671,0.485557236931423,0.456626655926202,4.23751446889894,1
2183,A,XM2_FDME220007436-1r,LYG5_FDME210455386-1r,0.3087291,0.3083784326,0.998864158253951,1.14467014775057,0.998357712078994,-0.0110684716782594,0.004
2184,A,XM4_FDME220007438-1r,LYG5_FDME210455386-1r,0.33141448,0.3521575874,0.968974638577276,1.05400179591905,0.911899210657972,0.611337443975028,0.46
2185,A,XM6_FDME220007440-1r,LYG5_FDME210455386-1r,0.32912012,0.359731905,0.954370691516341,1.00970145839028,0.873157460182302,0.882440481219305,0.622
2186,A,XM8_FDME220007442-1r,LYG5_FDME210455386-1r,0.31797674,0.3908986421,0.893080036449197,0.823779344628491,0.726476503022871,1.93187556612291,0.94
2187,A,XM10_FDME220007444-1r,LYG5_FDME210455386-1r,0.30565991,0.3777536257,0.896169446733228,0.833150915052324,0.725136845280128,2.03325486425096,0.954
